target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,gdro,spatial,US-RGo,1,9.460862776807397e-05,0.009726696652413602,0.009726696652413602,,,0.009726696652413602,0.11408035493941052,0.11408035493941052
ET,TA40,gdro,spatial,US-SP1,1,3.804822901498619e-06,0.0019505955248330237,0.0019505955248330237,,,0.0019505955248330237,0.01677467561200119,0.01677467561200119
ET,TA40,gdro,spatial,US-SRG,1,6.860377235807301e-05,0.008282739423528487,0.008282739423528487,,,-0.008282739423528487,0.1573611167110858,-0.1573611167110858
ET,TA40,gdro,spatial,US-SRM,1,4.2704663923928594e-05,0.006534880559270276,0.006534880559270276,,,-0.006534880559270276,0.1557018137998616,-0.1557018137998616
ET,TA40,gdro,spatial,US-SRS,1,7.341392218929179e-06,0.0027095003633380785,0.0027095003633380785,,,-0.0027095003633380785,0.058616682154116605,-0.058616682154116605
ET,TA40,gdro,spatial,US-Ton,1,0.0003448463509021771,0.01857003906571489,0.01857003906571489,,,-0.01857003906571489,0.41526763646812875,-0.41526763646812875
ET,TA40,gdro,spatial,US-Whs,1,9.93126545761737e-08,0.00031513910353393737,0.00031513910353393737,,,0.00031513910353393737,0.009814376953559368,0.009814376953559368
ET,TA40,gdro,spatial,US-Wkg,1,7.411259335602973e-05,0.008608867135461537,0.008608867135461537,,,-0.008608867135461537,0.23020970700593685,-0.23020970700593685
ET,TA40,gdro,spatial,US-xDL,1,0.00021102290983182533,0.014526627613862253,0.014526627613862253,,,0.014526627613862253,0.15978310388303865,0.15978310388303865
ET,TA40,gdro,spatial,US-xDS,1,0.0003081849624890332,0.017555197591853908,0.017555197591853908,,,-0.017555197591853908,0.22068559349937736,-0.22068559349937736
ET,TA40,gdro,spatial,US-xJE,1,8.121917759561123e-05,0.0090121683071063,0.0090121683071063,,,-0.0090121683071063,0.09491071178168219,-0.09491071178168219
ET,TA40,gdro,spatial,US-xJR,1,1.1292258458073299e-05,0.0033603955805936447,0.0033603955805936447,,,0.0033603955805936447,0.11650854830775392,0.11650854830775392
ET,TA40,gdro,spatial,US-xTA,1,0.00011459852471080989,0.010705070046982873,0.010705070046982873,,,-0.010705070046982873,0.11872908656744396,-0.11872908656744396
