target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,coral,monthly,"('DE-Hai', 2019)",12,0.0007279032041444352,0.026979681320290556,0.020948913726127495,0.48543659042860776,0.9706605202018754,-0.020948913726127495,0.5276208193642318,-0.5276208193642318
ET,time-split,coral,monthly,"('DE-Hai', 2020)",12,0.0013117364683975256,0.03621790259522942,0.028443198102946706,-0.5076337056144498,0.9379878338015587,-0.028443198102946706,0.9472386669343967,-0.9472386669343967
ET,time-split,coral,monthly,"('DE-HoH', 2019)",12,0.00015336305996201848,0.012383984010084092,0.009852984812234183,0.9255006394600449,0.9747816248830508,-0.002716097538015694,0.1648136087491924,-0.04543291657156811
ET,time-split,coral,monthly,"('DE-HoH', 2020)",12,0.00011199082538290852,0.010582571775466895,0.008598891505867788,0.9431154445978243,0.9666619211680018,0.005285988684131292,0.1346221599890574,0.08275615686625122
ET,time-split,coral,monthly,"('DE-Kli', 2019)",12,0.00033343313070211927,0.01826015144247493,0.01584512066909502,0.7078047079255863,0.7878151420727016,-0.0038082874522497273,0.3247861274996512,-0.07806055629694016
ET,time-split,coral,monthly,"('DE-Kli', 2020)",12,0.00037858220053619,0.019457188916598152,0.013205911031673906,0.83415011644801,0.9318945096770396,0.006130341044425791,0.23245400019436122,0.1079079129728035
ET,time-split,coral,monthly,"('DE-Kli', 2021)",12,0.0003344931967001539,0.018289155166386278,0.010940925262883122,0.8505622038026366,0.9363005386245634,0.004600056267012824,0.21475754363717078,0.09029371472336697
ET,time-split,coral,monthly,"('DE-Kli', 2022)",12,0.00010325904069278078,0.010161645570122035,0.008139281199567396,0.9311123707165344,0.9378810615607184,-0.0010051383490116451,0.17150655893030858,-0.02117973507255668
ET,time-split,coral,monthly,"('DE-Obe', 2019)",12,0.0003559451346999192,0.018866508280546222,0.01602812605081955,0.6336225237425226,0.9311548803377853,-0.01602812605081955,0.4149873166148606,-0.4149873166148606
ET,time-split,coral,monthly,"('DE-Obe', 2020)",12,0.0002942118315124665,0.017152604219548312,0.015828133552315396,0.6883572731441383,0.9600382925444402,-0.015828133552315396,0.4361686843924523,-0.4361686843924523
ET,time-split,coral,monthly,"('DE-Obe', 2021)",12,7.213885479979935e-05,0.008493459530709459,0.007114913662724127,0.9279170250375124,0.9604842625835005,-0.005487543688421255,0.18088899347314102,-0.13951486996095921
ET,time-split,coral,monthly,"('DE-Obe', 2022)",12,0.00030942586056068646,0.01759050484098414,0.01673502636025841,0.6301812820419066,0.9736360696942442,-0.01673502636025841,0.5072711319325275,-0.5072711319325275
ET,time-split,coral,monthly,"('DE-RuR', 2019)",12,0.00011656027362420849,0.010796308333139087,0.008322622044396303,0.934491020189613,0.9752665024811008,-0.007788671562649782,0.13736398663238825,-0.128551191043963
ET,time-split,coral,monthly,"('DE-RuR', 2020)",12,0.00017326186988735789,0.01316289747310059,0.01031243869894753,0.8969854767960962,0.9717883816244318,-0.008787366400833082,0.1624515228587392,-0.13842710685676538
ET,time-split,coral,monthly,"('DE-RuR', 2021)",12,0.00013522374639583573,0.011628574564229088,0.009318058417179136,0.898436335952539,0.9736140164184802,-0.008486714924476049,0.16990163695330063,-0.15474326232663796
ET,time-split,coral,monthly,"('DE-RuR', 2022)",12,0.00019228273406804073,0.013866604994303427,0.011027827524478515,0.8771767998790058,0.9739960115048365,-0.008461315383293826,0.1762005203286325,-0.1351932798995726
ET,time-split,coral,monthly,"('DE-RuS', 2019)",12,0.00043703789952192557,0.020905451430713606,0.016057419120485677,0.7048875216704091,0.727541421834983,0.003911651393183338,0.259087616374872,0.06311477753335648
ET,time-split,coral,monthly,"('DE-RuS', 2020)",12,0.0003257997109221079,0.018049922740059246,0.014874824958057304,0.8272401463431219,0.8411619566950503,0.004413464948555357,0.24861802096368635,0.07376671148712038
ET,time-split,coral,monthly,"('DE-RuS', 2021)",12,0.0004161690318254783,0.020400221367070464,0.015012921340031272,0.7387531590412697,0.7871713583567489,0.008392721704314767,0.23505294637610985,0.13140240463751093
ET,time-split,coral,monthly,"('DE-RuS', 2022)",12,0.001045635565181935,0.032336288673592936,0.02525454478060493,0.27159038124992796,0.4008210934381003,0.00513062974801002,0.40774777307058246,0.08283668830203553
ET,time-split,coral,monthly,"('DE-Tha', 2019)",12,0.000709789584401699,0.02664187651802513,0.021685693622759326,0.42319891645068053,0.7289833283966828,-0.018014492473855833,0.5062602703171679,-0.4205547670317217
ET,time-split,coral,monthly,"('DE-Tha', 2020)",12,0.001502836091014392,0.038766429949305264,0.03389450706345011,-3.5807671535384396,0.9190547261564909,-0.03389450706345011,1.365983781927057,-1.365983781927057
ET,time-split,coral,monthly,"('DK-Sor', 2019)",12,0.0003757245574433189,0.01938361569582205,0.014487555946735925,0.8566830090804365,0.9078029011331361,-0.011434406739914438,0.28224633457733583,-0.22276493028034558
ET,time-split,coral,monthly,"('DK-Sor', 2020)",12,0.0004623911396003433,0.021503282065776456,0.01658573136201644,0.7712914989611525,0.916020134938806,-0.015227623138311623,0.35745705860505933,-0.3281869974713883
ET,time-split,coral,monthly,"('ES-Abr', 2019)",12,0.00018259878082479446,0.013512911633870564,0.01172921400883136,-0.21767599033535334,0.6137546360796517,-0.010935489378591618,0.43323114871826685,-0.4039140748661029
ET,time-split,coral,monthly,"('ES-Abr', 2020)",12,0.0004330203832954253,0.020809141820253552,0.01724404510912776,-0.2059420191660477,0.9364492681106854,-0.01724404510912776,0.516318125723171,-0.516318125723171
ET,time-split,coral,monthly,"('ES-Agu', 2019)",12,0.0008738760488881999,0.029561394569407578,0.02486901847872222,-7.5845993408451715,0.007361022970943066,-0.022674269436074628,1.0674748226093418,-0.9732676729795009
ET,time-split,coral,monthly,"('ES-LJu', 2019)",12,0.0003020115865022979,0.017378480557928472,0.015525853925999825,-0.5270983860447738,0.6917957709772968,-0.015525853925999825,0.7491459427669858,-0.7491459427669858
ET,time-split,coral,monthly,"('ES-LJu', 2020)",12,0.0001866949317494691,0.013663635378239171,0.011568207245724877,0.03073411727157427,0.7359057785290785,-0.011568207245724877,0.44994049044178824,-0.44994049044178824
ET,time-split,coral,monthly,"('ES-LM1', 2019)",12,0.0001304137160374361,0.011419882487899605,0.009697636333880866,0.8453937580243671,0.9520849265476771,-0.008840386800659104,0.18395723482184806,-0.1676958234578392
ET,time-split,coral,monthly,"('ES-LM1', 2020)",12,9.944320701555771e-05,0.009972121490212487,0.007635064059567831,0.9132232326293122,0.9586627799601662,-0.006863341739594256,0.136203640229212,-0.12243671065187414
ET,time-split,coral,monthly,"('ES-LM2', 2019)",12,0.00017450022668787774,0.013209853393882831,0.011030192473989793,0.8127963838770063,0.9399488971579022,-0.01068070727034958,0.2159644965227237,-0.20912178763760855
ET,time-split,coral,monthly,"('ES-LM2', 2020)",12,0.00015511484420946108,0.01245451099840781,0.009880273684611014,0.859195603733355,0.9487481711395965,-0.009878255071486118,0.1922853694172189,-0.19224608409144545
ET,time-split,coral,monthly,"('FI-Hyy', 2019)",12,8.190125871353718e-05,0.00904993142037757,0.008140649757938637,0.9421877035044971,0.9763121389770679,-0.006645305631220892,0.22998266419883756,-0.18773748274741078
ET,time-split,coral,monthly,"('FI-Let', 2019)",12,0.00023616497150652125,0.015367659922919991,0.012132440502322317,0.8968582196197468,0.9616291163467597,0.0024770971326934974,0.2741376309111834,0.05597105869701139
ET,time-split,coral,monthly,"('FI-Let', 2020)",12,0.0001287267148859898,0.011345779606796079,0.008352110890883743,0.9308749062599225,0.9947102072625038,0.006796279811610736,0.1673839927012692,0.13620370529611892
ET,time-split,coral,monthly,"('FI-Sii', 2019)",12,3.8724112414391256e-05,0.006222870110679738,0.0056771143881704485,0.9713907928221341,0.9887203263703043,-0.0033765182250265185,0.1824692591105377,-0.10852534170839023
ET,time-split,coral,monthly,"('FI-Sii', 2020)",12,0.00011737808464580257,0.010834116698919325,0.008940378337069541,0.9391252776204857,0.9843427671136261,0.003090002194838954,0.23200574871663632,0.08018656993263716
ET,time-split,coral,monthly,"('FI-Var', 2019)",12,0.00011608512079880465,0.010774280523487618,0.009620351804572378,0.6528649613884139,0.9149243048030539,-0.00930033345814764,0.6280856092664249,-0.6071925149000541
ET,time-split,coral,monthly,"('FI-Var', 2020)",12,0.00014684433180576828,0.012117934304400576,0.00933169881998783,0.6921434327129175,0.9114048606925391,-0.00933169881998783,0.48066500563852854,-0.48066500563852854
ET,time-split,coral,monthly,"('FI-Var', 2021)",12,7.544397876714603e-05,0.008685849340573783,0.007735178373088865,0.8569025370847658,0.9729800892713807,-0.007735178373088865,0.39753907168431785,-0.39753907168431785
ET,time-split,coral,monthly,"('FI-Var', 2022)",12,7.779632194821128e-05,0.008820222329862851,0.008174029525548009,0.8614685674017051,0.9849464307113804,-0.008174029525548009,0.4021617145318395,-0.4021617145318395
ET,time-split,coral,monthly,"('FR-Aur', 2019)",12,0.0011128039111476847,0.03335871566993676,0.02652992588859368,0.03503596364990602,0.6820201301758628,-0.02652992588859368,0.6012449578374506,-0.6012449578374506
ET,time-split,coral,monthly,"('FR-Aur', 2020)",12,0.0027165389210860274,0.052120427099996286,0.04717004893112444,-3.7093650912327867,0.8523902936356026,-0.04717004893112444,1.6896940071451279,-1.6896940071451279
ET,time-split,coral,monthly,"('FR-Aur', 2021)",12,0.0015422572985174,0.03927158385547239,0.035974038478899226,-2.7504425830588124,0.9455573467795862,-0.035974038478899226,1.1335459436862212,-1.1335459436862212
ET,time-split,coral,monthly,"('FR-Bil', 2019)",12,0.00031624311386519355,0.017783225631622445,0.013676022812021196,0.778447111915719,0.8005387338082403,0.00546686627071093,0.21614046810713933,0.08640019478411208
ET,time-split,coral,monthly,"('FR-Bil', 2020)",12,0.0006380813594041411,0.025260272354116476,0.019804099567032583,0.793981449198131,0.882552017651547,0.014288628517337898,0.22374639843132013,0.16143269520818948
ET,time-split,coral,monthly,"('FR-EM2', 2019)",12,0.0003973409994140246,0.01993341414344328,0.01420622802796292,0.8028690065167209,0.8434637725525632,0.004799679538675479,0.2722213724211482,0.09197201034842861
ET,time-split,coral,monthly,"('FR-EM2', 2020)",12,0.0007375853499747525,0.027158522602946437,0.021123976519040116,0.3332869151850243,0.4405296549257472,0.00776207284031826,0.40680752170594986,0.14948272701518894
ET,time-split,coral,monthly,"('FR-EM2', 2021)",12,0.0003444430410830955,0.01855917673505739,0.01328161755405832,0.8268446411021324,0.9009828606782754,0.005216674971434014,0.23756547585924323,0.09330955863979426
ET,time-split,coral,monthly,"('FR-EM2', 2022)",12,0.00014808733361910137,0.012169113920869562,0.009809215639513274,0.8988763315123646,0.9044560070638741,-0.002828125820321469,0.20801923969566835,-0.059974681414604075
ET,time-split,coral,monthly,"('FR-FBn', 2019)",12,0.0004694428271322405,0.0216666293440452,0.01806625115313712,-0.049133473374484815,0.18811868913714683,-0.002369887851771364,0.3477630971868039,-0.045618735859004125
ET,time-split,coral,monthly,"('FR-FBn', 2020)",12,0.00015321326351058103,0.012377934541375675,0.010308916703296304,0.5905419574999309,0.8132136766200108,-0.008098327668692716,0.20320363271320935,-0.15962973109037418
ET,time-split,coral,monthly,"('FR-Gri', 2019)",12,0.0005129751459845094,0.022648954633371257,0.018107622172820925,0.6263766258723429,0.6825259381761886,-0.007854777302353984,0.37881686220123767,-0.16432428634574786
ET,time-split,coral,monthly,"('FR-Gri', 2020)",12,0.00013467242997701833,0.0116048451078426,0.009916462026093422,0.8964831080282754,0.9556161566198758,-0.00873923235896123,0.24028918520121556,-0.21176333023746383
ET,time-split,coral,monthly,"('FR-Gri', 2021)",12,0.00036747470696070115,0.019169629807607166,0.014222948170626396,0.8381549295834583,0.9353204408267872,0.006653317934359223,0.2257087969247795,0.10558376283924419
ET,time-split,coral,monthly,"('FR-Gri', 2022)",12,0.00021121428985573584,0.014533213335519981,0.01081447194727649,0.843222914858719,0.8496893768497965,-0.0018716563843953437,0.21662529295192884,-0.0374912538080139
ET,time-split,coral,monthly,"('FR-Lam', 2019)",12,0.0008485940038392275,0.02913063685948571,0.022921150057099077,0.4307465251071899,0.796157512706516,-0.022921150057099077,0.4760649339673638,-0.4760649339673638
ET,time-split,coral,monthly,"('FR-Lam', 2020)",12,0.0009392072792899835,0.03064648885745288,0.0243301318084993,-0.36326358528174274,0.7765948935312669,-0.0243301318084993,0.5724835640276833,-0.5724835640276833
ET,time-split,coral,monthly,"('FR-Pue', 2019)",12,0.000431099424389297,0.020762933906105296,0.016955929236003864,0.08341936260525662,0.8349900444248776,-0.016711207947087036,0.3310995082999221,-0.32632082013113484
ET,time-split,coral,monthly,"('FR-Pue', 2020)",12,0.000141974347289234,0.011915298875363304,0.010223235762849255,0.8604925268447612,0.9440152153149494,-0.00921898988961316,0.1712223711674467,-0.15440290582013827
ET,time-split,coral,monthly,"('FR-Pue', 2021)",12,0.00018146728881955574,0.013470979504830217,0.011951304420900831,0.821334746788967,0.9273392236615432,-0.010342321463369143,0.19699853222504152,-0.17047696856588762
ET,time-split,coral,monthly,"('FR-Tou', 2019)",12,0.0007078209418407291,0.026604904469678687,0.018112326271188604,0.14196928078151627,0.7339689614571846,-0.017074282372405342,0.3295327310798982,-0.3106467284855763
ET,time-split,coral,monthly,"('FR-Tou', 2020)",12,0.0008841001584613318,0.02973382179373065,0.01788610337173677,0.49118746913338307,0.5669238537792538,-0.010311506564371077,0.29454657632134656,-0.169808867371858
ET,time-split,coral,monthly,"('FR-Tou', 2021)",12,0.00044877088966715936,0.021184213218034778,0.014870895529042341,0.3596631379536558,0.8039358585878867,-0.013150145353572035,0.24667554286471005,-0.21813207130042436
ET,time-split,coral,monthly,"('FR-Tou', 2022)",12,0.0009028027813394497,0.030046676710402596,0.020006212044636294,-0.2717401995380242,0.6278232051149548,-0.019356708597159364,0.41983924351309804,-0.40620912525585545
ET,time-split,coral,monthly,"('IL-Yat', 2019)",12,0.0003167930686951092,0.017798681656097715,0.0143829136388479,-0.30220000618425136,0.6266410418920803,-0.013909806423348804,0.4621836207214016,-0.44698069234823873
ET,time-split,coral,monthly,"('IL-Yat', 2020)",12,0.00021082147015231173,0.014519692495101669,0.013324803508095825,0.5215844856525458,0.8104309547515222,-0.011269799950293438,0.36718168796000983,-0.31055348517568704
ET,time-split,coral,monthly,"('IT-BCi', 2019)",12,0.0010564841376771207,0.03250360191851236,0.021758640105798966,-0.6799212232292344,0.24144939081202732,-0.010114466507365907,0.3276086270781656,-0.1522883080006052
ET,time-split,coral,monthly,"('IT-BCi', 2020)",12,0.0020788245299132556,0.04559412823942635,0.03773067980267177,-0.999231255016521,0.08042565888094505,0.017353055145605936,0.39399453979100246,0.1812055603508304
ET,time-split,coral,monthly,"('IT-Lav', 2019)",12,0.00028925987195107486,0.01700764157521774,0.012560660959113337,0.8256590992655501,0.8553557359580133,0.006312979154451825,0.17569422370764534,0.08830379033670346
ET,time-split,coral,monthly,"('IT-Lav', 2020)",12,0.00018631570213183376,0.013649750991568812,0.011560085288896632,0.8908656376097839,0.9199467352681289,0.006852862769706707,0.1585584213139536,0.093994038546542
ET,time-split,coral,monthly,"('IT-Lsn', 2019)",12,0.00019501627226781843,0.013964822672265424,0.011591442976653507,0.9093264274064102,0.9326267951224418,-0.00500122974866579,0.21607854353249326,-0.09322898297818927
ET,time-split,coral,monthly,"('IT-Lsn', 2020)",12,0.00013487914629383227,0.011613748158705365,0.010657862997606666,0.9428856454279831,0.9742794959416535,-0.0085973333938103,0.19611756069623285,-0.15820132554387026
ET,time-split,coral,monthly,"('IT-Lsn', 2021)",12,0.0005602048798131416,0.023668647612678288,0.017529134763467978,0.8065131099171036,0.8481326350973722,0.010790127560378164,0.2447233991476279,0.15064044685853212
ET,time-split,coral,monthly,"('IT-Lsn', 2022)",12,0.00016733119325421455,0.012935655888056645,0.009076998351731261,0.9421549114436755,0.9591079434537483,0.004228942957931178,0.13326633128942794,0.06208833486548542
ET,time-split,coral,monthly,"('IT-MBo', 2019)",12,5.430822440224409e-05,0.007369411401342993,0.005198370499307635,0.9818520482714193,0.9856525529918463,-0.0033703602941720684,0.07780636179198427,-0.05044570648679569
ET,time-split,coral,monthly,"('IT-MtM', 2019)",12,6.415349823774473e-05,0.008009587894376634,0.006149275963189932,0.9782948320428496,0.985616674645602,-0.0007479304124603053,0.07482144374586533,-0.009100458918531075
ET,time-split,coral,monthly,"('IT-Ren', 2019)",12,0.0017701169836673364,0.04207275821321127,0.032537730367749845,0.6912991167234908,0.9788710628632594,0.028520155100464864,0.36394491767762427,0.31900705374581956
ET,time-split,coral,monthly,"('IT-Ren', 2020)",12,0.0024014455419292726,0.049004546135325774,0.03577115825455019,0.5677773199171376,0.9802917170286319,0.03229638404253656,0.3802652267751181,0.3433266464160206
ET,time-split,coral,monthly,"('IT-SR2', 2019)",12,0.00014701813702785416,0.012125103588334995,0.008294922715931985,0.9379120637320922,0.9414062132049948,-0.00016145125549497236,0.0879109160959242,-0.001711086198324565
ET,time-split,coral,monthly,"('IT-SR2', 2020)",12,0.00011467992318263642,0.01070887123755984,0.008357968585304743,0.9556837661521673,0.9617237094525918,0.003944186158825865,0.08699952185491963,0.04105570706833794
ET,time-split,coral,monthly,"('IT-TrF', 2019)",12,0.00017061062209739546,0.013061800109379849,0.009827463696157017,0.91525251821652,0.9235126312514124,0.0040112038796319026,0.13889448772077814,0.05669154577726251
ET,time-split,coral,monthly,"('IT-TrF', 2020)",12,0.0001249490035454685,0.011178059024064442,0.009247599747651327,0.9450000382345298,0.9557427758515283,0.0016301799888038808,0.13478077754276319,0.023759346470573945
ET,time-split,coral,monthly,"('IT-TrF', 2021)",12,7.990365972917634e-05,0.008938884702756621,0.006943144917150395,0.9570455931871793,0.9604125046902314,0.001628728099934516,0.10550769414380169,0.02475007338343647
ET,time-split,coral,monthly,"('IT-TrF', 2022)",12,0.00010624741769903045,0.010307638803287125,0.008957435809468499,0.9368632871018067,0.9616029090330295,-0.004318815657443153,0.13884904211951304,-0.06694587936570641
ET,time-split,coral,monthly,"('RU-Fy2', 2019)",12,0.0001193719650371576,0.010925747802194484,0.008427971566509962,0.9282623909341776,0.9542037860256121,-0.004836254478962824,0.20621336641164556,-0.11833218812617645
ET,time-split,coral,monthly,"('RU-Fy2', 2020)",12,2.8062070011775416e-05,0.0052973644401509146,0.004663975888769275,0.9820698676040974,0.9923001054381602,-0.002515337937230932,0.10752158905919566,-0.05798767799876342
ET,time-split,coral,monthly,"('RU-Fy2', 2021)",12,7.465962334217652e-05,0.008640580035054158,0.007968802408294931,0.963447132909356,0.9857935409624313,-0.003113186602968705,0.17997034278737598,-0.07030934278331875
ET,time-split,coral,monthly,"('RU-Fy2', 2022)",12,0.0001608212694012796,0.012681532612475496,0.011502103986625429,0.9332017614965312,0.9808593647766086,-0.004261553881082969,0.274554764957435,-0.1017231217466546
ET,time-split,coral,monthly,"('RU-Fyo', 2019)",12,0.00014746413320471913,0.012143481099121419,0.008900374901770794,0.9251310830316887,0.9541975713623891,0.0005810482553732554,0.19027009702643963,0.012421511357338088
ET,time-split,coral,monthly,"('RU-Fyo', 2020)",12,0.00014625413297509647,0.012093557498730324,0.007655103131358099,0.8650461453385995,0.8866691836520411,-0.0032396273844644712,0.18417566017952103,-0.07794284440470299
ET,time-split,coral,monthly,"('RU-Fyo', 2021)",12,0.0005551408872919973,0.02356142795528313,0.018124984159558113,0.04609811196274849,0.9228251928811038,-0.018124984159558113,0.6718714803116842,-0.6718714803116842
ET,time-split,coral,monthly,"('RU-Fyo', 2022)",12,0.0002729658902341688,0.01652167940114348,0.013378470870792284,0.7702547690551026,0.9440878207826012,-0.013365491794564865,0.4110714317616626,-0.4106726322651225
ET,time-split,coral,monthly,"('SE-Htm', 2019)",12,9.265306187630845e-05,0.009625646049814446,0.009032935986850782,0.9331590134756453,0.9800197476190593,-0.007842608495902565,0.22874524867062404,-0.1986020307498074
ET,time-split,coral,monthly,"('SE-Htm', 2020)",12,7.621242654231961e-05,0.00872997288325225,0.00755394990143408,0.9333834812895692,0.9830984487643942,-0.007138545416483982,0.1825179553474569,-0.1724809841966605
ET,time-split,coral,monthly,"('SE-Nor', 2019)",12,5.004440884486401e-05,0.007074207294451019,0.005895395090516855,0.966342219055443,0.9740912271590662,-0.0007338523303641176,0.12919289875207954,-0.016081790679002162
ET,time-split,coral,monthly,"('SE-Nor', 2020)",12,1.7580681220131002e-05,0.004192932293769004,0.0027659405346320397,0.9882411710037398,0.9916360200996294,0.0007184212341743646,0.058562752752166734,0.015211001314768626
ET,time-split,coral,monthly,"('SE-Ros', 2019)",12,0.00021459145385877387,0.014648940366414695,0.012626396968357906,0.6594410745528225,0.983503663747085,-0.012626396968357906,0.5340430737401992,-0.5340430737401992
ET,time-split,coral,monthly,"('SE-Ros', 2020)",12,6.695364802710743e-05,0.008182520884611749,0.007425947181087896,0.9298664713111054,0.9813416008482341,-0.006882315208299249,0.26299423211672746,-0.2437411900803166
ET,time-split,coral,monthly,"('SE-Svb', 2019)",12,9.450935432202407e-05,0.009721592170114115,0.007803051394644634,0.8920607516704826,0.9748145137714782,-0.007803051394644634,0.26130957796732623,-0.26130957796732623
ET,time-split,coral,monthly,"('SE-Svb', 2020)",12,6.688037269509265e-05,0.008178042106463664,0.007530049062230947,0.9207606858461528,0.993363196588608,-0.007530049062230947,0.25589389420908365,-0.25589389420908365
ET,time-split,coral,monthly,"('UK-AMo', 2019)",12,0.00011342810928618881,0.010650263343513568,0.007812584357918668,0.645349360546924,0.7866859229967125,-0.005155782863239433,0.37540519242806647,-0.24774230513491197
ET,time-split,coral,monthly,"('UK-AMo', 2020)",12,0.0005734155751413049,0.02394609728413599,0.01762455698779702,-21.57636145443531,0.8393494639454664,-0.01762455698779702,2.0932153667500195,-2.0932153667500195
ET,time-split,coral,monthly,"('US-ARM', 2019)",12,0.001159249835853749,0.034047758161937024,0.02540423039843745,0.4989316595475817,0.5194838356419911,-0.005700855993446527,0.3374178016429184,-0.07571850304545721
ET,time-split,coral,monthly,"('US-ARM', 2020)",12,0.0001816777018318496,0.013478787105368553,0.01171264602246157,0.8879877927517554,0.8958652109388578,-0.002959053192634747,0.15791876583943135,-0.03989619658427115
ET,time-split,coral,monthly,"('US-ARM', 2021)",12,0.0008864118411382325,0.02977266936534634,0.022569594117589433,0.3334551112482902,0.39965044786544596,-0.0062780496923878605,0.35072267607228297,-0.0975584397821778
ET,time-split,coral,monthly,"('US-ARM', 2022)",12,0.0008332382696300482,0.028865866860879965,0.02230552752513933,0.5811837624386424,0.5815082381614424,-0.0002390663761388598,0.3121424403613146,-0.0033454829513543875
ET,time-split,coral,monthly,"('US-Akn', 2019)",12,0.00021942123732565235,0.014812874040025195,0.011832252039201734,0.7928319401506435,0.8623939991653043,-0.003863007140514575,0.14607558304007656,-0.04769092295102223
ET,time-split,coral,monthly,"('US-Akn', 2020)",12,0.00036911343865181226,0.019212325175569256,0.013338413247290537,0.8165089337584237,0.8421812560242269,-0.001945421735893811,0.1726215767064575,-0.02517704026580669
ET,time-split,coral,monthly,"('US-Akn', 2021)",12,0.0004937601761895845,0.022220715024264735,0.01951131934346473,0.7993120043102426,0.9331256593105209,-0.0019363933564919826,0.2624298873790651,-0.026044752869875523
ET,time-split,coral,monthly,"('US-BRG', 2019)",12,0.00038002680036491356,0.019494276092353713,0.013871235012759907,0.8281607928355271,0.9722977644286709,-0.008914015847725248,0.1891613015755512,-0.12155996480988929
ET,time-split,coral,monthly,"('US-BZB', 2019)",12,3.291814910962094e-05,0.005737434017888217,0.005092769722082369,0.9705093782407994,0.9888984289318784,-0.0034341855705796857,0.1620545872750609,-0.10927757500072165
ET,time-split,coral,monthly,"('US-BZB', 2020)",12,3.95309104150147e-05,0.006287361164671129,0.005818158914127332,0.9667721296127036,0.9955230776259243,-0.005818158914127332,0.18218021761619257,-0.18218021761619257
ET,time-split,coral,monthly,"('US-BZB', 2021)",12,7.489749424983347e-05,0.00865433384206049,0.007548448324206329,0.9349290894757584,0.9749380890574918,-0.006776344010764337,0.2608551021477331,-0.23417314833402755
ET,time-split,coral,monthly,"('US-BZF', 2019)",12,0.00029034442891716404,0.017039496146223458,0.012582902567240178,0.4927519962248056,0.8598677787709577,-0.010620846041679859,0.4681079518126456,-0.39511571042695054
ET,time-split,coral,monthly,"('US-BZF', 2020)",12,7.594510488193967e-05,0.008714648867392172,0.007981778350472014,0.9598507758986752,0.9946226797812491,-3.023838929333989e-06,0.20420091331804147,-7.736003732302768e-05
ET,time-split,coral,monthly,"('US-BZF', 2021)",12,0.00012540407037576676,0.011198395884043694,0.009453633145901042,0.9010741484939485,0.9756194322077136,-0.00921595484435512,0.3106186513968137,-0.30280923967614737
ET,time-split,coral,monthly,"('US-BZS', 2019)",12,0.00010619196458574331,0.010304948548427756,0.00828893873005478,0.8822901826207764,0.9002146871635037,-0.0038168865834779715,0.24664591169048874,-0.11357539268418473
ET,time-split,coral,monthly,"('US-Bar', 2019)",12,0.0007711177331891444,0.02776900670152147,0.021911398474240562,0.45870272739783013,0.9696617988122528,-0.021911398474240562,0.644892283502674,-0.644892283502674
ET,time-split,coral,monthly,"('US-Bar', 2020)",12,0.0009646018941515764,0.03105804073266014,0.024204377737847328,0.35575546469681063,0.8969883325342449,-0.024204377737847328,0.6998024576217671,-0.6998024576217671
ET,time-split,coral,monthly,"('US-Bi1', 2019)",12,0.00010189080979200375,0.010094097770083453,0.00831317220078834,0.9676609213933648,0.9741672334340449,-0.002585149264265131,0.08049543682162774,-0.025031686370745192
ET,time-split,coral,monthly,"('US-Bi1', 2020)",12,0.000127814750733015,0.011305518596376506,0.009722541906574254,0.9479567279572461,0.9674818289937657,0.003406848421037475,0.09802814202036966,0.03434976409137508
ET,time-split,coral,monthly,"('US-Bi1', 2021)",12,0.000499547132938875,0.022350551065664467,0.017235236718543115,0.8729517213719771,0.9605157810356569,0.013200668518693925,0.16305689081726268,0.12488717158446422
ET,time-split,coral,monthly,"('US-Bi2', 2019)",12,0.0008326940688968856,0.02885643895037788,0.02278035483852397,0.7226193822957037,0.7960330124989725,0.009064788116708663,0.2770865543943478,0.1102586383477237
ET,time-split,coral,monthly,"('US-Bi2', 2020)",12,0.0011254943740807593,0.033548388546706075,0.026580577923581608,0.6091524810817452,0.7322881932157117,0.018377706518558624,0.3196775837232778,0.2210238178838187
ET,time-split,coral,monthly,"('US-Bi2', 2021)",12,0.0006498046297332825,0.02549126575384758,0.020650648129867707,0.776283691852108,0.8759505520157729,0.0069674415047174115,0.26073798139497606,0.0879718942477197
ET,time-split,coral,monthly,"('US-CF1', 2019)",12,0.0002582043449109466,0.016068738124412466,0.013710762040826099,0.9084506912681333,0.9620967135224545,0.0010162796828679288,0.25530196600779087,0.018923689308980494
ET,time-split,coral,monthly,"('US-CF1', 2020)",12,0.0003380212696012731,0.018385354758646163,0.0122980560397489,0.855362114824158,0.9096819274259422,0.0018767961463728433,0.250311621678211,0.038199849263948836
ET,time-split,coral,monthly,"('US-EML', 2019)",12,7.280815334462126e-05,0.008532769383067918,0.0066033808710170595,0.8986753345290088,0.9016145083249977,0.00106871518969752,0.17774401057484465,0.028766737477287998
ET,time-split,coral,monthly,"('US-GLE', 2019)",12,8.602483774464528e-05,0.00927495756026114,0.008048005123258711,0.8812068173025107,0.9147393876003845,0.0010590040733012105,0.13059946343666684,0.017185049168356094
ET,time-split,coral,monthly,"('US-Ho1', 2019)",12,7.703568247336876e-05,0.0087769973495136,0.007854375215249005,0.9461424223200378,0.9684620991969851,-0.005158628247221388,0.19240073241006814,-0.12636572939241678
ET,time-split,coral,monthly,"('US-Ho1', 2020)",12,0.00023420453409817214,0.015303742486665545,0.014382281243325343,0.8029983537709962,0.9787439642390992,-0.014382281243325343,0.4187080111389906,-0.4187080111389906
