target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,gdro,spatial,BE-Vie,1,8.599680261899393e-06,0.0029325211443226445,0.0029325211443226445,,,-0.0029325211443226445,0.06405302563407989,-0.06405302563407989
ET,spatial-easy40,gdro,spatial,CA-TP3,1,0.0008333149678773119,0.028867195358699325,0.028867195358699325,,,-0.028867195358699325,0.6553971879079943,-0.6553971879079943
ET,spatial-easy40,gdro,spatial,CH-Cha,1,0.0001654243881635428,0.012861741257059356,0.012861741257059356,,,0.012861741257059356,0.16684861865600514,0.16684861865600514
ET,spatial-easy40,gdro,spatial,CL-SDF,1,0.00033471394228675946,0.018295189047581865,0.018295189047581865,,,0.018295189047581865,0.2270065241100534,0.2270065241100534
ET,spatial-easy40,gdro,spatial,CZ-BK1,1,2.455198790555893e-05,0.004954996256866288,0.004954996256866288,,,0.004954996256866288,0.08980799609121762,0.08980799609121762
ET,spatial-easy40,gdro,spatial,DE-Gri,1,1.7739446135338607e-05,0.00421182218705142,0.00421182218705142,,,-0.00421182218705142,0.0820680433345863,-0.0820680433345863
ET,spatial-easy40,gdro,spatial,DE-Hai,1,0.0003035950678401597,0.017423979678596956,0.017423979678596956,,,-0.017423979678596956,0.49655805657685353,-0.49655805657685353
ET,spatial-easy40,gdro,spatial,DE-Hzd,1,6.241205650632888e-05,0.007900130157556196,0.007900130157556196,,,0.007900130157556196,0.1449902449570858,0.1449902449570858
ET,spatial-easy40,gdro,spatial,DE-Rns,1,5.244667417593038e-05,0.007242007606729668,0.007242007606729668,,,-0.007242007606729668,0.16276272949724094,-0.16276272949724094
ET,spatial-easy40,gdro,spatial,DE-RuR,1,5.290936909860478e-05,0.007273882670115375,0.007273882670115375,,,0.007273882670115375,0.11926939128136274,0.11926939128136274
ET,spatial-easy40,gdro,spatial,DK-Skj,1,0.0003048536239642995,0.017460057959935285,0.017460057959935285,,,0.017460057959935285,0.25494787878145786,0.25494787878145786
ET,spatial-easy40,gdro,spatial,ES-Abr,1,7.084914220739881e-05,0.008417193249973462,0.008417193249973462,,,-0.008417193249973462,0.22362253816635075,-0.22362253816635075
ET,spatial-easy40,gdro,spatial,FI-Var,1,9.539674911917473e-05,0.009767125939557385,0.009767125939557385,,,-0.009767125939557385,0.5241614427234037,-0.5241614427234037
ET,spatial-easy40,gdro,spatial,FR-Bil,1,0.0001812800577939986,0.013464028290002907,0.013464028290002907,,,0.013464028290002907,0.19249437090825303,0.19249437090825303
ET,spatial-easy40,gdro,spatial,FR-Tou,1,1.9277952969192533e-05,0.004390666574586657,0.004390666574586657,,,-0.004390666574586657,0.07794883293030425,-0.07794883293030425
ET,spatial-easy40,gdro,spatial,IT-BCi,1,3.673664918305632e-05,0.00606107656964143,0.00606107656964143,,,0.00606107656964143,0.07131534569520341,0.07131534569520341
ET,spatial-easy40,gdro,spatial,RU-Fy2,1,4.8725043048882417e-05,0.006980332588701087,0.006980332588701087,,,-0.006980332588701087,0.1696242590421577,-0.1696242590421577
ET,spatial-easy40,gdro,spatial,RU-Fyo,1,1.2104451912593878e-05,0.0034791452847781276,0.0034791452847781276,,,-0.0034791452847781276,0.08224513157109647,-0.08224513157109647
ET,spatial-easy40,gdro,spatial,SE-Nor,1,7.4319402165002764e-06,0.002726158509056338,0.002726158509056338,,,-0.002726158509056338,0.06594703555196404,-0.06594703555196404
ET,spatial-easy40,gdro,spatial,UK-AMo,1,0.0008063233936348293,0.028395834089436946,0.028395834089436946,,,-0.028395834089436946,1.9829493704521794,-1.9829493704521794
ET,spatial-easy40,gdro,spatial,US-CGG,1,0.0004309055329164511,0.020758264207694513,0.020758264207694513,,,-0.020758264207694513,0.5789507094632218,-0.5789507094632218
ET,spatial-easy40,gdro,spatial,US-CS2,1,7.673142521226164e-06,0.0027700437760487043,0.0027700437760487043,,,0.0027700437760487043,0.042607234425518725,0.042607234425518725
ET,spatial-easy40,gdro,spatial,US-RGo,1,0.0002720018789473691,0.01649247946633159,0.01649247946633159,,,0.01649247946633159,0.19343339026086434,0.19343339026086434
ET,spatial-easy40,gdro,spatial,US-Rpf,1,2.251099968505149e-06,0.001500366611367085,0.001500366611367085,,,0.001500366611367085,0.04883746640326145,0.04883746640326145
ET,spatial-easy40,gdro,spatial,US-Seg,1,0.000149971870049226,0.012246300259638663,0.012246300259638663,,,-0.012246300259638663,0.49543765385915467,-0.49543765385915467
ET,spatial-easy40,gdro,spatial,US-Sne,1,0.002492423543252683,0.04992417794268307,0.04992417794268307,,,0.04992417794268307,0.363911013409515,0.363911013409515
ET,spatial-easy40,gdro,spatial,US-Snf,1,0.00019988833273569705,0.0141381870385031,0.0141381870385031,,,0.0141381870385031,0.15592761888696086,0.15592761888696086
ET,spatial-easy40,gdro,spatial,US-StJ,1,0.0003948112297684961,0.01986985731625912,0.01986985731625912,,,-0.01986985731625912,0.3345528376868558,-0.3345528376868558
ET,spatial-easy40,gdro,spatial,US-Syv,1,7.196813966800557e-05,0.008483403778437378,0.008483403778437378,,,0.008483403778437378,0.1514143773571197,0.1514143773571197
ET,spatial-easy40,gdro,spatial,US-Tw1,1,3.0769863939968735e-05,0.005547059035197727,0.005547059035197727,,,-0.005547059035197727,0.052671753928495796,-0.052671753928495796
ET,spatial-easy40,gdro,spatial,US-Tw3,1,3.1534350009174966e-07,0.0005615545388399507,0.0005615545388399507,,,0.0005615545388399507,0.00572076319133042,0.00572076319133042
ET,spatial-easy40,gdro,spatial,US-Tw4,1,0.0007065458955335604,0.02658093105091619,0.02658093105091619,,,0.02658093105091619,0.23054400662802488,0.23054400662802488
ET,spatial-easy40,gdro,spatial,US-xDL,1,0.00022652626333485612,0.015050789458857503,0.015050789458857503,,,0.015050789458857503,0.1655485305373547,0.1655485305373547
ET,spatial-easy40,gdro,spatial,US-xWD,1,0.00019237717509777399,0.013870009917003448,0.013870009917003448,,,-0.013870009917003448,0.3610200392011635,-0.3610200392011635
