target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,xgb,spatial,US-RGo,1,0.00028360142443557623,0.016840469840107675,0.016840469840107675,,,0.016840469840107675,0.19751482392834768,0.19751482392834768
ET,TA40,xgb,spatial,US-SP1,1,6.68718137483262e-06,0.002585958502148211,0.002585958502148211,,,0.002585958502148211,0.02223865197442512,0.02223865197442512
ET,TA40,xgb,spatial,US-SRG,1,4.941523694704253e-06,0.002222953821990968,0.002222953821990968,,,0.002222953821990968,0.042233188554983626,0.042233188554983626
ET,TA40,xgb,spatial,US-SRM,1,5.0784093460631273e-08,0.00022535326370086428,0.00022535326370086428,,,-0.00022535326370086428,0.00536932719514941,-0.00536932719514941
ET,TA40,xgb,spatial,US-SRS,1,2.0593287508559238e-05,0.004537982757631329,0.004537982757631329,,,0.004537982757631329,0.09817363249851196,0.09817363249851196
ET,TA40,xgb,spatial,US-Ton,1,0.00018857980688121427,0.013732436305376197,0.013732436305376197,,,-0.013732436305376197,0.3070880113554119,-0.3070880113554119
ET,TA40,xgb,spatial,US-Whs,1,5.544038591867032e-07,0.0007445830102726647,0.0007445830102726647,,,-0.0007445830102726647,0.023188548339717355,-0.023188548339717355
ET,TA40,xgb,spatial,US-Wkg,1,3.7793385534858072e-06,0.001944052096391917,0.001944052096391917,,,-0.001944052096391917,0.05198589506291261,-0.05198589506291261
ET,TA40,xgb,spatial,US-xDL,1,2.585869026193253e-05,0.00508514407484513,0.00508514407484513,,,0.00508514407484513,0.05593315431283158,0.05593315431283158
ET,TA40,xgb,spatial,US-xDS,1,0.00010854253814086641,0.01041837502400765,0.01041837502400765,,,-0.01041837502400765,0.13096892036915056,-0.13096892036915056
ET,TA40,xgb,spatial,US-xJE,1,4.30941224196374e-05,0.0065646113685150775,0.0065646113685150775,,,-0.0065646113685150775,0.06913452083053068,-0.06913452083053068
ET,TA40,xgb,spatial,US-xJR,1,2.1255590380555955e-08,0.00014579297095729943,0.00014579297095729943,,,0.00014579297095729943,0.005054799946114894,0.005054799946114894
ET,TA40,xgb,spatial,US-xTA,1,7.124009358370803e-05,0.008440384682211352,0.008440384682211352,,,-0.008440384682211352,0.09361164001717465,-0.09361164001717465
