target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,xgb,spatial,CA-TP3,1,0.0008020616735273266,0.02832069338005916,0.02832069338005916,,,-0.02832069338005916,0.6429894756383643,-0.6429894756383643
ET,spatial-easy40,xgb,spatial,CH-Cha,1,4.215435372130595e-05,0.006492638425271036,0.006492638425271036,,,0.006492638425271036,0.08422559055197179,0.08422559055197179
ET,spatial-easy40,xgb,spatial,CL-SDF,1,0.00015735815952344355,0.012544248065286479,0.012544248065286479,,,0.012544248065286479,0.1556489053952818,0.1556489053952818
ET,spatial-easy40,xgb,spatial,CZ-BK1,1,1.0066709009990897e-05,0.0031728077486653516,0.0031728077486653516,,,0.0031728077486653516,0.05750630092984677,0.05750630092984677
ET,spatial-easy40,xgb,spatial,DE-Gri,1,0.0001236661689723963,0.011120529167822739,0.011120529167822739,,,-0.011120529167822739,0.21668532744520375,-0.21668532744520375
ET,spatial-easy40,xgb,spatial,DE-Hai,1,0.0006437840687576684,0.025372900282736074,0.025372900282736074,,,-0.025372900282736074,0.723090722508815,-0.723090722508815
ET,spatial-easy40,xgb,spatial,DE-Hzd,1,2.5739005049186735e-06,0.0016043380270125973,0.0016043380270125973,,,-0.0016043380270125973,0.0294442444462027,-0.0294442444462027
ET,spatial-easy40,xgb,spatial,DE-Rns,1,0.00010949326235952175,0.01046390282636081,0.01046390282636081,,,-0.01046390282636081,0.23517420562313573,-0.23517420562313573
ET,spatial-easy40,xgb,spatial,DE-RuR,1,7.769418141177751e-06,0.0027873676006543793,0.0027873676006543793,,,-0.0027873676006543793,0.04570428918555019,-0.04570428918555019
ET,spatial-easy40,xgb,spatial,DK-Skj,1,0.000290205899075659,0.01703543069827291,0.01703543069827291,,,0.01703543069827291,0.24874756613279914,0.24874756613279914
ET,spatial-easy40,xgb,spatial,ES-Abr,1,0.0003019206034270888,0.017375862667133646,0.017375862667133646,,,-0.017375862667133646,0.461630664358021,-0.461630664358021
ET,spatial-easy40,xgb,spatial,FI-Var,1,0.00022210496635861342,0.014903186449837277,0.014903186449837277,,,-0.014903186449837277,0.7997926674504845,-0.7997926674504845
ET,spatial-easy40,xgb,spatial,FR-Bil,1,4.9823391455777075e-05,0.007058568654888686,0.007058568654888686,,,0.007058568654888686,0.10091591483885538,0.10091591483885538
ET,spatial-easy40,xgb,spatial,FR-Tou,1,0.00013914649694886017,0.011796037340940396,0.011796037340940396,,,-0.011796037340940396,0.20941862201923964,-0.20941862201923964
ET,spatial-easy40,xgb,spatial,IT-BCi,1,6.492565796243559e-05,0.008057645931811325,0.008057645931811325,,,0.008057645931811325,0.09480721760255095,0.09480721760255095
ET,spatial-easy40,xgb,spatial,RU-Fy2,1,5.982537049885274e-05,0.007734686192655313,0.007734686192655313,,,-0.007734686192655313,0.1879552869020152,-0.1879552869020152
ET,spatial-easy40,xgb,spatial,RU-Fyo,1,2.889283176448656e-05,0.0053752052764974995,0.0053752052764974995,,,-0.0053752052764974995,0.12706697444650514,-0.12706697444650514
ET,spatial-easy40,xgb,spatial,SE-Nor,1,6.325874467335566e-05,0.007953536614195955,0.007953536614195955,,,-0.007953536614195955,0.19239973024461574,-0.19239973024461574
ET,spatial-easy40,xgb,spatial,UK-AMo,1,0.0009854206251792127,0.031391410054013386,0.031391410054013386,,,-0.031391410054013386,2.192137642893228,-2.192137642893228
ET,spatial-easy40,xgb,spatial,US-CGG,1,0.000566827196591626,0.023808132992564242,0.023808132992564242,,,-0.023808132992564242,0.6640119493082977,-0.6640119493082977
ET,spatial-easy40,xgb,spatial,US-CS2,1,5.675727551759623e-12,2.3823785492149696e-06,2.3823785492149696e-06,,,2.3823785492149696e-06,3.6644388865361824e-05,3.6644388865361824e-05
ET,spatial-easy40,xgb,spatial,US-RGo,1,6.630817566922617e-05,0.008142983216808578,0.008142983216808578,,,0.008142983216808578,0.09550564275166047,0.09550564275166047
ET,spatial-easy40,xgb,spatial,US-Rpf,1,7.943102816792729e-05,0.008912408662529299,0.008912408662529299,,,-0.008912408662529299,0.2901020694069021,-0.2901020694069021
ET,spatial-easy40,xgb,spatial,US-Seg,1,0.00029010847391241655,0.017032570971888435,0.017032570971888435,,,-0.017032570971888435,0.6890715418224985,-0.6890715418224985
ET,spatial-easy40,xgb,spatial,US-Sne,1,0.0020943039230856314,0.04576356545425227,0.04576356545425227,,,0.04576356545425227,0.33358316891266787,0.33358316891266787
ET,spatial-easy40,xgb,spatial,US-Snf,1,0.0007168240267436463,0.0267735695555084,0.0267735695555084,,,0.0267735695555084,0.2952810664430096,0.2952810664430096
ET,spatial-easy40,xgb,spatial,US-StJ,1,0.00048108160016658257,0.02193357244423677,0.02193357244423677,,,-0.02193357244423677,0.3693000297702306,-0.3693000297702306
ET,spatial-easy40,xgb,spatial,US-Syv,1,1.0771653435241187e-05,0.003282019718898896,0.003282019718898896,,,0.003282019718898896,0.05857848871933824,0.05857848871933824
ET,spatial-easy40,xgb,spatial,US-Tw1,1,3.1394750552771224e-05,0.005603101868855431,0.005603101868855431,,,-0.005603101868855431,0.0532039051468084,-0.0532039051468084
ET,spatial-easy40,xgb,spatial,US-Tw3,1,4.21081423419495e-06,0.0020520268600081604,0.0020520268600081604,,,-0.0020520268600081604,0.02090475441280249,-0.02090475441280249
ET,spatial-easy40,xgb,spatial,US-Tw4,1,0.0014169722934093507,0.03764269243039545,0.03764269243039545,,,0.03764269243039545,0.3264858223734812,0.3264858223734812
ET,spatial-easy40,xgb,spatial,US-xDL,1,4.6869896815453966e-05,0.006846159274765229,0.006846159274765229,,,0.006846159274765229,0.0753031335060706,0.0753031335060706
ET,spatial-easy40,xgb,spatial,US-xWD,1,0.00031321669450377584,0.017697929102123103,0.017697929102123103,,,-0.017697929102123103,0.4606562715600668,-0.4606562715600668
