target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,coral,weekly,"('US-Jo2', 2019)",53,0.0002469032849913693,0.015713156429927416,0.01124348994247673,0.32669808676578505,0.43490944660620834,0.0033634305793232705,0.33980414233467654,0.1016506128574352
ET,time-split,coral,weekly,"('US-Jo2', 2020)",53,0.00015580641726791622,0.012482244079808575,0.009871854311439046,0.4888657018999557,0.5550467610277546,-0.002525662790123907,0.3936187805748306,-0.10070532609459437
ET,time-split,coral,weekly,"('US-KFS', 2019)",53,0.0018027996522513613,0.0424593882698675,0.029842210158835154,0.04311409759385387,0.8725339646843538,-0.02837868484517549,0.5034931457380527,-0.4788007734197908
ET,time-split,coral,weekly,"('US-Kon', 2019)",53,0.001132812714842969,0.03365728323621752,0.02425477415887555,0.6081791752614496,0.8755198351674018,-0.012108376974939921,0.3260135022656396,-0.1627512323345335
ET,time-split,coral,weekly,"('US-MMS', 2019)",53,9.21176401743459e-05,0.009597793505506665,0.007412224417991927,0.9721509501552607,0.978451758592008,-0.0020831156984423005,0.123038077694207,-0.03457835822251074
ET,time-split,coral,weekly,"('US-MMS', 2020)",53,8.492576484676478e-05,0.009215517611440216,0.0067655452240495,0.9720883658893678,0.9732741670083204,-0.0010998700122661787,0.11446399574543455,-0.018608332696830675
ET,time-split,coral,weekly,"('US-MOz', 2019)",53,0.0001605493912143695,0.01267080862511819,0.009539836910214369,0.9609041101729661,0.9782149659508814,0.0043155745701632,0.13662470915290428,0.06180547173137868
ET,time-split,coral,weekly,"('US-MOz', 2020)",53,7.05575304865868e-05,0.008399853003867794,0.006498097680965258,0.9807954118866318,0.9868742891859147,0.002222378145637192,0.0972873301634237,0.033272697182733964
ET,time-split,coral,weekly,"('US-MOz', 2021)",53,0.00014010339709436993,0.011836528084466742,0.008814104981537951,0.9603656731640657,0.9651576711225528,0.0003850766267731184,0.13084813683329768,0.005716582597649284
ET,time-split,coral,weekly,"('US-Me2', 2019)",53,0.00027973359996782325,0.016725238412884383,0.012671784430898697,0.8616819606527861,0.8782184671799002,0.0022653769497366695,0.22349560257882164,0.039955050467478825
ET,time-split,coral,weekly,"('US-Me2', 2020)",53,0.00036604856607125584,0.019132395722210427,0.013616590152479258,0.6754895604487087,0.778353771632963,-0.010246336150694375,0.314825261962795,-0.23690258917089244
ET,time-split,coral,weekly,"('US-Me2', 2021)",53,0.0010073211391034482,0.03173832287792548,0.026785476813756058,-3.6167755119175187,0.6531102778558269,-0.0267504061435491,1.1515126393186697,-1.1500049446715483
ET,time-split,coral,weekly,"('US-Me2', 2022)",53,0.0005708024639635871,0.023891472620238108,0.019924094782625808,0.06226088619562076,0.6476233858110966,-0.017842972063740872,0.5972523570394728,-0.5348678189862655
ET,time-split,coral,weekly,"('US-Me6', 2019)",53,0.0002779731644589187,0.016672527236712455,0.01411407469380994,0.7551130271566429,0.8697667121117097,0.004001281053304186,0.33445320313611676,0.09481608209940659
ET,time-split,coral,weekly,"('US-Me6', 2020)",53,0.00011506090527727323,0.010726644642071128,0.00891970818783928,0.8400209779279185,0.9264612609262354,-0.006799976510277398,0.2700116677381455,-0.20584451413146365
ET,time-split,coral,weekly,"('US-Me6', 2021)",53,0.0001643975005993256,0.012821758873076875,0.011422051717808522,0.7809161678408023,0.8935997930717449,-0.006630618770749793,0.3478743844793058,-0.20194466638556532
ET,time-split,coral,weekly,"('US-Mo2', 2019)",53,0.00024077412154150285,0.015516897935525091,0.011707040959551416,0.925479968708882,0.9472905813820864,0.00020371944371831127,0.149340210537216,0.002598735642980349
ET,time-split,coral,weekly,"('US-Mo2', 2020)",53,0.0004886165372286716,0.022104672294080082,0.01656393387747592,0.845758708146634,0.8916792355236943,-0.0015913947000864342,0.22130824631496118,-0.02126238687477303
ET,time-split,coral,weekly,"('US-Mo2', 2021)",53,0.00035789930027863774,0.018918226668444317,0.012046365670701078,0.8896737340895239,0.9011411298924195,-0.0020328050864359655,0.16112489381321737,-0.02718957008681782
ET,time-split,coral,weekly,"('US-Mo2', 2022)",53,0.00043310711321816576,0.020811225653914904,0.01571316423476559,0.8869128339140473,0.8941844903601972,-0.004517679933516963,0.2145423757789939,-0.06168291576825586
ET,time-split,coral,weekly,"('US-Mo3', 2019)",53,0.00017724939524338404,0.013313504243563527,0.010231923500533794,0.928840134234002,0.9289861078422416,0.000592026287306027,0.13787059302701662,0.007977289442616204
ET,time-split,coral,weekly,"('US-Mo3', 2020)",53,0.0006317995031070786,0.025135622194548488,0.01790680815229187,0.6217886205358768,0.7892144708447203,-0.010724423064889174,0.29006585002592095,-0.17372101526404773
ET,time-split,coral,weekly,"('US-Mo3', 2021)",53,0.000781895662768156,0.02796239730009135,0.019017426193663742,0.5383472380943408,0.771629429021593,-0.014483700536208935,0.31339603140988936,-0.23868289125736286
ET,time-split,coral,weekly,"('US-Mpj', 2019)",53,0.0002333484219987035,0.01527574620104378,0.011276975288281171,0.25766174039872813,0.4427623172115896,-0.006444575776695688,0.29374915051691997,-0.16787202343287402
ET,time-split,coral,weekly,"('US-Mpj', 2020)",53,0.0002786232909423459,0.016692012788826455,0.013452733831317492,0.19778962685215817,0.3328773512778887,-0.0063049137397654656,0.3621176156600589,-0.1697142275327853
ET,time-split,coral,weekly,"('US-NC3', 2019)",53,0.006371435266465311,0.07982127076453563,0.061883891001067094,0.41703706962721265,0.9153436986719684,0.061883891001067094,0.38331017342848905,0.38331017342848905
ET,time-split,coral,weekly,"('US-NC4', 2019)",53,0.005331122765264008,0.07301453804047525,0.05707994383520136,0.49997297619688663,0.9248344368708361,0.05524269177230927,0.38937349682330485,0.37684059625950034
ET,time-split,coral,weekly,"('US-Ne1', 2019)",53,0.0002121275250069607,0.014564598346915054,0.01152631614800225,0.9499413409033715,0.9560720041192963,0.0008227828787336233,0.1482834317513202,0.01058491431939406
ET,time-split,coral,weekly,"('US-Ne1', 2020)",53,0.00036050327984515223,0.018986923917400422,0.015241403833247888,0.9274340990262935,0.9371186017874883,-0.0011978986738346601,0.20526746030881415,-0.016133003309639293
ET,time-split,coral,weekly,"('US-ONA', 2019)",53,0.002250180917170136,0.047436071898610405,0.04053101857243207,-0.6083362850100191,0.6146156322303763,0.04001084146746641,0.37320677737730534,0.36841702306450025
ET,time-split,coral,weekly,"('US-ONA', 2020)",53,0.0017289861774625014,0.04158107956105158,0.036773123240517853,-0.7142585026038104,0.6915430289422825,0.035672224599199685,0.36636833631829263,0.3554001517276947
ET,time-split,coral,weekly,"('US-ONA', 2021)",53,0.0019749696805056926,0.04444063096430667,0.04040483777252674,-1.5608472098260848,0.6638838914840575,0.03974271916502445,0.4000334088107858,0.3934780164815958
ET,time-split,coral,weekly,"('US-ONA', 2022)",53,0.0010383800836056927,0.03222390546792385,0.02694036986873854,-0.19980761764376687,0.7563667764884532,0.02343314319939344,0.2946819029747791,0.25631879830613097
ET,time-split,coral,weekly,"('US-Rls', 2019)",53,0.0005098129341421607,0.02257903749370554,0.018109478449684815,0.7570032236822675,0.7928705543757246,0.001608467434023973,0.32951684846875606,0.029267387307525195
ET,time-split,coral,weekly,"('US-Rls', 2020)",53,0.00020749384762279053,0.01440464673717445,0.011655680813214482,0.8447906569716155,0.895954781684952,-0.0008577808864292634,0.24454262654977948,-0.0179967171659156
ET,time-split,coral,weekly,"('US-Rls', 2021)",53,0.00021683154841057616,0.014725201133111092,0.011688727214695467,0.651890008304409,0.746110736738219,-0.0050842206860661175,0.31384254465978995,-0.13651142065500804
ET,time-split,coral,weekly,"('US-Rls', 2022)",53,0.00027946697257790913,0.01671726570279689,0.01381532488110197,0.7659693733824109,0.8037429268375622,-0.0025808039624243087,0.2967025542557209,-0.055426212143011154
ET,time-split,coral,weekly,"('US-Rms', 2019)",53,0.00034356502379976093,0.018535507109322932,0.015511194109263576,0.8577754513998815,0.9154797548198312,-0.010890147310493977,0.32120332923143574,-0.2255114304747427
ET,time-split,coral,weekly,"('US-Rms', 2020)",53,0.0003914782308240639,0.019785808824105824,0.016744962537732812,0.8879534035227149,0.9485020574091738,-0.005182857659293261,0.3066094522544424,-0.09490096764610659
ET,time-split,coral,weekly,"('US-Rms', 2021)",53,0.00027210225491950443,0.01649552226877053,0.01311293034724783,0.8980989777769827,0.9321760496849627,-0.007305167481380156,0.24496817049833097,-0.1364709081577016
ET,time-split,coral,weekly,"('US-Rms', 2022)",53,0.00038300715222210096,0.019570568520666458,0.01616330177853994,0.8999392568114499,0.9599260884746422,-0.009243891028604038,0.2888023146237242,-0.16516780802390485
ET,time-split,coral,weekly,"('US-Ro4', 2019)",53,0.0002663715592907806,0.01632089333617436,0.01418852562493498,0.8563104169866016,0.9767270777124408,-0.0141646126917516,0.3211701485892148,-0.3206288576540796
ET,time-split,coral,weekly,"('US-Ro4', 2020)",53,0.0006679649497330591,0.02584501788997367,0.021542039133832132,0.639802898810695,0.9581010921704902,-0.021394104151984204,0.5203410353516529,-0.5167677133861113
ET,time-split,coral,weekly,"('US-Ro4', 2021)",53,0.0011103593689159726,0.03332205529249318,0.0258545797716773,0.22173718793804342,0.8974170501974216,-0.025623374817736442,0.6713015411188171,-0.6652984173679979
ET,time-split,coral,weekly,"('US-Ro4', 2022)",53,0.0009476105506682406,0.030783283623880033,0.024047774500140055,0.3073436626056504,0.9100711798155432,-0.02300382760267302,0.6315434639481764,-0.6041272953625785
ET,time-split,coral,weekly,"('US-Ro5', 2019)",53,0.0005200557760467106,0.02280473143991638,0.018134297214926397,0.7736554698019139,0.7883830000295219,-0.0043318528448689116,0.3361859145784291,-0.08030682927556373
ET,time-split,coral,weekly,"('US-Ro5', 2020)",53,0.0014670046711987008,0.03830149698378251,0.03499159962135269,-0.29377601093730243,0.9288708381320738,-0.03499159962135269,1.2244603897242747,-1.2244603897242747
ET,time-split,coral,weekly,"('US-Ro5', 2021)",53,0.0011073395766356155,0.033276712226955586,0.024015037256276607,0.1954384804647712,0.7292291074329403,-0.023918546444774775,0.5789680976756838,-0.5766418426304705
ET,time-split,coral,weekly,"('US-Ro5', 2022)",53,0.0005091284342261688,0.0225638745393199,0.01786833485109898,0.7681096400480238,0.8709721165073862,-0.01500596139553833,0.3698797156510328,-0.3106277546455718
ET,time-split,coral,weekly,"('US-Ro6', 2019)",53,0.00037281323381558717,0.01930837211718241,0.016346519385948513,0.8504057969361183,0.8578620039537516,-0.002382059140977841,0.27208401013890093,-0.03964881992079619
ET,time-split,coral,weekly,"('US-Ro6', 2020)",53,0.0007276295474602429,0.026974609310613618,0.02112512607023003,0.8336327951940323,0.8945906100736268,0.0011875961936208207,0.31953474256788095,0.017963359969623702
ET,time-split,coral,weekly,"('US-Ro6', 2021)",53,0.0012685468043406025,0.03561666469983683,0.02492398114604611,0.6314314461044812,0.6345007910878999,0.001080301944349038,0.38010121635751426,0.016475059930206933
ET,time-split,coral,weekly,"('US-Ro6', 2022)",53,0.0009835616147961693,0.03136178589934204,0.022103924119964626,0.46686937086779046,0.6507734651284814,-0.015612471886415858,0.4497404673056006,-0.31766126068313055
ET,time-split,coral,weekly,"('US-Rpf', 2019)",53,0.00015081359228189374,0.012280618562674022,0.008937569013861509,0.890408306757382,0.9050112230825298,-0.0025573219409134773,0.26517903932243214,-0.075876133037726
ET,time-split,coral,weekly,"('US-Rpf', 2020)",53,0.0002532792582992453,0.015914749708972657,0.012086100216857026,0.8593540508000634,0.8878081042940044,0.00388133439077752,0.33302635964971505,0.1069481999612293
ET,time-split,coral,weekly,"('US-Rpf', 2021)",53,0.00019805084902448214,0.014073054004887573,0.010693789936881694,0.8666303999874883,0.9147544405726877,-0.007417980895013101,0.3512803468037879,-0.2436732829767856
ET,time-split,coral,weekly,"('US-Rpf', 2022)",53,0.00036086946817471654,0.01899656464139547,0.013255744774616194,0.7190894049319345,0.834272606555727,-0.007513721398082014,0.41580162977323243,-0.2356878210998122
ET,time-split,coral,weekly,"('US-Rwf', 2019)",53,0.0012818845615020036,0.03580341550050782,0.029372183068952697,0.6297859034682163,0.7467292768850339,0.003969142962989863,0.5192397735022319,0.0701662824401809
ET,time-split,coral,weekly,"('US-Rwf', 2020)",53,0.0010871375179379744,0.03297176849879264,0.024816502401613268,0.6502967139849336,0.7871204718407478,0.0057998520351836775,0.44437303354922,0.10385419352421087
ET,time-split,coral,weekly,"('US-Rwf', 2021)",53,0.0012426824143687157,0.03525170087199646,0.02311357022424116,0.4842993431116722,0.7217286179272151,0.004062599690951145,0.4866034248155526,0.08552875666079987
ET,time-split,coral,weekly,"('US-Rwf', 2022)",53,0.0013232179258833429,0.03637606253957873,0.027599665582563142,0.6227244353204127,0.7423875006647154,0.005188402089269042,0.4889322927447577,0.09191333574674486
ET,time-split,coral,weekly,"('US-Rws', 2019)",53,0.0005123638550071613,0.02263545570575422,0.016330263750593488,0.5211004632280489,0.7821571607751865,0.007566540203959532,0.4229304519447392,0.19596255865753193
ET,time-split,coral,weekly,"('US-Rws', 2020)",53,0.0002180398785935502,0.014766173458061171,0.011114334594705896,0.616400957133934,0.7313697528833901,0.0038944839969057387,0.3229161620820143,0.11315043782914855
ET,time-split,coral,weekly,"('US-Rws', 2021)",53,0.00013005391775274043,0.011404118455748364,0.009713917852724966,0.4846422741590751,0.5174097464174832,-0.00219264360671535,0.3721174739268795,-0.08399504839583904
ET,time-split,coral,weekly,"('US-Rws', 2022)",53,0.0002399318858730625,0.015489734854834104,0.011534516387255802,0.5148315592510562,0.6157477966846814,0.0027195907719673156,0.35122441563057355,0.0828111597894024
ET,time-split,coral,weekly,"('US-SP1', 2019)",53,0.0011508739832264395,0.03392453364788438,0.02588257056231001,0.6419194342293396,0.7833854608908278,0.020468278124453322,0.1885803080299818,0.14913179447382716
ET,time-split,coral,weekly,"('US-SRG', 2019)",53,0.0004897525549914191,0.02213035370235684,0.01768338172122253,0.5791846841354693,0.6132206520845522,0.005839487061011765,0.29025958095045284,0.09585084425682384
ET,time-split,coral,weekly,"('US-SRG', 2020)",53,0.0003514756008968333,0.018747682547366574,0.015536630823112305,0.5455135541953007,0.5705706978192309,0.0035141902334833524,0.37736746583245195,0.08535576843919061
ET,time-split,coral,weekly,"('US-SRG', 2021)",53,0.00024182437398144336,0.015550703327548994,0.012867654671327895,0.9111739155089468,0.9266300134085609,-0.0021133639298720804,0.2601645714246749,-0.04272903144538591
ET,time-split,coral,weekly,"('US-SRG', 2022)",53,0.00023275038004605164,0.015256158757893537,0.011611359515824683,0.8864080863756053,0.9092698797994004,0.002035724983993883,0.1946037184641786,0.03411828314468508
ET,time-split,coral,weekly,"('US-SRM', 2019)",53,0.0002416208416018773,0.015544157796480235,0.011561035884607034,0.564823876844346,0.6566276079948511,0.006712567545958602,0.23547308767431138,0.13672036157017547
ET,time-split,coral,weekly,"('US-SRM', 2020)",53,6.496558389375912e-05,0.008060123069392869,0.006836959635995879,0.610615779843641,0.6315009254884011,-0.0009101261492632869,0.25871953108250845,-0.03444036868721812
ET,time-split,coral,weekly,"('US-SRM', 2021)",53,0.0002521315690420658,0.0158786513609332,0.011881374261821648,0.8820385239017261,0.9419194914686139,0.0005828294990947923,0.28211429358982354,0.013838847998314679
ET,time-split,coral,weekly,"('US-SRM', 2022)",53,0.00037703824476717507,0.019417472666832185,0.013381033244316887,0.749545285850379,0.8224158629153481,0.0029955933857774295,0.3147811863224443,0.07046962835363807
ET,time-split,coral,weekly,"('US-Seg', 2019)",53,8.09981164030057e-05,0.008999895355114175,0.0073206794803117375,0.5134583593340382,0.5297908216549523,-0.001558882583743031,0.3055175541821258,-0.065057621430245
ET,time-split,coral,weekly,"('US-Seg', 2020)",53,8.932541492369865e-05,0.009451212352058262,0.008242122040625136,0.6147732376704074,0.7364257886848837,-0.004508950853533267,0.45640336592787084,-0.24968088754481058
ET,time-split,coral,weekly,"('US-Seg', 2021)",53,0.00021814738068529443,0.014769813156749629,0.013030976075391585,0.5981643114984316,0.8056248213308131,-0.009857571406739799,0.665828669768244,-0.5036808922771201
ET,time-split,coral,weekly,"('US-Ses', 2019)",53,0.0001007701637412235,0.010038434327185864,0.007988400135784172,0.27426583829216156,0.47363077646946383,-0.005251175379112792,0.34440297616047627,-0.22639332008492732
ET,time-split,coral,weekly,"('US-Ses', 2020)",53,0.0001318213459078306,0.011481347739173768,0.009696495350806716,0.4848855387751737,0.7495901967364902,-0.006727894706841465,0.48846929175632603,-0.33892348148123125
ET,time-split,coral,weekly,"('US-Ses', 2021)",53,0.00029489434990187573,0.01717248816863403,0.01552606087294375,0.41096350759524936,0.7308197840344952,-0.012458872436364538,0.811500146094053,-0.651187502420249
ET,time-split,coral,weekly,"('US-Sne', 2019)",53,0.0009562896800915406,0.030923933774530378,0.024964389047212113,0.8397734730128457,0.9492543243438054,0.023574589776729053,0.1753663922093708,0.16560352224692534
ET,time-split,coral,weekly,"('US-Sne', 2020)",53,0.0017445096464773543,0.04176732749982161,0.03275741391225397,0.7703933607784414,0.8342448638895105,0.01612379073203646,0.25969217222054425,0.127825177251421
ET,time-split,coral,weekly,"('US-Syv', 2019)",53,0.0019687162154809214,0.04437021766321325,0.02940076320550141,0.4160753916837844,0.5466825976047321,0.020953171329896932,0.4156095546727785,0.29619429075811904
ET,time-split,coral,weekly,"('US-Syv', 2020)",53,0.00015603058787956475,0.012491220431949984,0.011324435475874606,0.9341260381720431,0.9747301202605714,-0.009499476884798685,0.23320469428048296,-0.1956232262052691
ET,time-split,coral,weekly,"('US-Syv', 2021)",53,0.00010160275512816915,0.01007981920116473,0.008743413916495808,0.9496272360425044,0.975991439407872,-0.007231073991610277,0.17436372401032718,-0.14420419778967852
ET,time-split,coral,weekly,"('US-Syv', 2022)",53,0.0001000971457426613,0.010004856108043797,0.00824360085434444,0.950501936613065,0.9778851383357334,-0.007415915255653964,0.1710281293851155,-0.15385632277242275
ET,time-split,coral,weekly,"('US-Ton', 2019)",53,0.00018344377885586295,0.013544141864875122,0.010997012164732116,0.8882439474655925,0.89120119219716,0.0019600218941676064,0.1945365618348475,0.0346726833344082
ET,time-split,coral,weekly,"('US-Ton', 2020)",53,0.0001787220639824895,0.013368697168478666,0.011084026894782892,0.8727522636428148,0.9377807414598353,-0.009396949084773235,0.29306296054196646,-0.2484564269816045
ET,time-split,coral,weekly,"('US-Ton', 2021)",53,0.0003560725209577516,0.018869883967787177,0.013984637631680662,0.5085774571543235,0.7441342142414119,-0.012219128379763534,0.3936712312732776,-0.3439716810001934
ET,time-split,coral,weekly,"('US-Ton', 2022)",53,0.00018186172785316892,0.01348561188278711,0.011388172281455358,0.807018715042204,0.932236197857524,-0.010315614333707968,0.28117897304907663,-0.25469704646509495
ET,time-split,coral,weekly,"('US-Tw1', 2019)",53,0.0002971073934317641,0.01723680345747912,0.013407349532375684,0.922494033014426,0.9510796100602927,-0.006262205284589104,0.1487665008237227,-0.06948475277522444
ET,time-split,coral,weekly,"('US-Tw1', 2020)",53,0.0011672748209807567,0.03416540386093448,0.026638224274946755,0.8538494821005278,0.9641211288513243,0.014324472876198778,0.2524544219201486,0.1357551645314706
ET,time-split,coral,weekly,"('US-Tw1', 2021)",53,0.0004567519808476486,0.021371756615862172,0.017292023831079282,0.9325421659882146,0.9536799756108405,0.007850535038815271,0.1638728187509749,0.07439784481453933
ET,time-split,coral,weekly,"('US-Tw4', 2019)",53,0.0005649769827259922,0.023769244471080527,0.0186630382124526,0.8934722954757641,0.959565426027875,-0.016732142709150768,0.17692548246138454,-0.1586206054839452
ET,time-split,coral,weekly,"('US-Tw4', 2020)",53,0.0017909557138025842,0.04231968470821332,0.03349851041681427,0.7097682468351787,0.8498698821677666,-0.02870589122477474,0.36141966905908146,-0.3097114939563553
ET,time-split,coral,weekly,"('US-UMB', 2019)",53,0.0001342558702793695,0.011586883544740125,0.00906751697422706,0.950278120952206,0.9759698149715074,-0.007786834288693405,0.19595106539593607,-0.16827522675369963
ET,time-split,coral,weekly,"('US-UMB', 2020)",53,0.0001146164265908771,0.010705906154589488,0.009161060267842278,0.9621479993703778,0.9771799858415634,-0.006737163975119456,0.19270735095913036,-0.14171951549974313
ET,time-split,coral,weekly,"('US-UMB', 2021)",53,0.00013452094889289572,0.011598316640482605,0.010026018618411072,0.9484620109712756,0.9607902080534311,-0.005669892016513385,0.19820802406017368,-0.11209016619657693
ET,time-split,coral,weekly,"('US-UMd', 2019)",53,0.0001940705857559181,0.013930921927708808,0.010237847383671552,0.9087533774171135,0.9487409223608297,-0.009161152582040371,0.24409484006603646,-0.21842385323112198
ET,time-split,coral,weekly,"('US-UMd', 2020)",53,0.00013730587453096474,0.01171775893808047,0.009123189814153578,0.9506521288940315,0.9680734726753153,-0.003986176656188552,0.19818261353878974,-0.08659152378098953
ET,time-split,coral,weekly,"('US-UMd', 2021)",53,0.00019932810097689864,0.014118360420987228,0.010288839997244056,0.9237561340475436,0.9568677309183674,0.0019292636577014715,0.20616354457425878,0.03865779176239242
ET,time-split,coral,weekly,"('US-UMd', 2022)",53,7.048363894062341e-05,0.008395453468432984,0.00670370223188163,0.9733514015052492,0.9825729609840498,-0.0008940279381803721,0.1343643911322925,-0.017919280334017323
ET,time-split,coral,weekly,"('US-Vcm', 2019)",53,9.330671229448566e-05,0.009659539962880513,0.008020409133851537,0.9341899662697223,0.9468481910029255,-0.0026664288369870693,0.15420667966322565,-0.0512668531801689
ET,time-split,coral,weekly,"('US-Vcm', 2020)",53,0.00017907606117246105,0.01338193039783353,0.010292281185038112,0.8065365393558745,0.8704793005773543,0.0029081140848803513,0.2278008613053599,0.06436579815493444
ET,time-split,coral,weekly,"('US-Vcm', 2021)",53,0.00018509509879197528,0.013604965960706233,0.01110848209847967,0.841481474586637,0.8578344846275128,-0.0011642783601355335,0.20818476329161853,-0.021819814143963313
ET,time-split,coral,weekly,"('US-Vcp', 2019)",53,0.0004080976258649191,0.020201426332437992,0.015305574439416285,0.7813850081491781,0.8682879307168414,0.009212472567295642,0.2179259490831621,0.13117030240042815
ET,time-split,coral,weekly,"('US-Vcp', 2020)",53,0.00035660962836800105,0.018884110473305356,0.014404614793802525,0.5640271586200535,0.6415063315718366,-0.006183309112196828,0.2846367690839302,-0.12218286661161917
ET,time-split,coral,weekly,"('US-Vcp', 2021)",53,0.00043082382391057344,0.020756296006527116,0.015218150375644652,0.6118474223949635,0.6959469614270879,-0.009569619876300244,0.3004591118440771,-0.18893751328152444
ET,time-split,coral,weekly,"('US-Vcp', 2022)",53,0.0006244242473847485,0.02498848229454419,0.01896816235341582,0.6869465502400403,0.7258351959520281,0.005188370837812442,0.28468477617357885,0.07786996774635731
ET,time-split,coral,weekly,"('US-Whs', 2019)",53,0.00015981892552875568,0.012641951017495507,0.010609178094651337,0.36909969131280895,0.43129509748847317,-0.0026810425123346767,0.31268093293044696,-0.07901751356267966
ET,time-split,coral,weekly,"('US-Whs', 2020)",53,0.00022471728170697942,0.014990573094681185,0.012544685113477099,0.5659562627536909,0.5973775506840885,-0.003401198028052299,0.3785839610314509,-0.10264418836061923
ET,time-split,coral,weekly,"('US-Wkg', 2019)",53,0.00018633015353522407,0.013650280346396702,0.010256720457643975,0.6938954477226638,0.7214376273900123,0.0018324079986286707,0.2516231286027582,0.04495357316168647
ET,time-split,coral,weekly,"('US-Wkg', 2020)",53,0.00020220237577584226,0.014219788176194547,0.011348827832971234,0.618202143283122,0.6498662656738607,0.002779703745911788,0.339941031090401,0.08326281545710171
ET,time-split,coral,weekly,"('US-Wkg', 2021)",53,0.00019010932775790918,0.013788013916366243,0.011232476937923671,0.8598889214189979,0.9134761166177996,-0.0073894929473731176,0.3798460871482689,-0.24988878210759613
ET,time-split,coral,weekly,"('US-xJR', 2019)",53,0.0002962167601693958,0.01721094884570272,0.01298353107318691,0.3983090577653444,0.6556107175496226,0.005929827211789168,0.37493280638767174,0.17123899079361715
ET,time-split,coral,weekly,"('US-xJR', 2020)",53,0.00044398117644376653,0.021070860837748572,0.013770151052369369,0.4297449924227712,0.6536071042761483,0.005810385151481074,0.39897203874101184,0.16834827744013947
ET,time-split,coral,weekly,"('US-xJR', 2021)",53,0.0003136480268154222,0.017710110864007096,0.015176575553950746,0.7019315997681554,0.8525041384833877,-0.006758621003442731,0.6134538595264248,-0.2731908871602457
ET,time-split,coral,weekly,"('US-xJR', 2022)",53,0.00025662022466230926,0.016019370295436375,0.013488337617482598,0.5644484777933922,0.6855312922657684,-0.005852010056147666,0.5483662079685221,-0.23791253262551973
ET,time-split,coral,weekly,"('US-xNG', 2019)",53,0.00044319064776104624,0.021052093666926487,0.01632092016101392,0.8749635040375199,0.9432621702451186,5.528080154354768e-05,0.30612482850365724,0.0010368793992686215
ET,time-split,coral,weekly,"('US-xTA', 2019)",53,0.0008783008282916763,0.02963614057686453,0.023117215699763695,0.657946036155591,0.8973356693387388,-0.0210052558258539,0.2578086017312726,-0.23425553076127664
ET,time-split,coral,weekly,"('US-xTA', 2020)",53,0.0002476550918192646,0.01573706109218823,0.011605784493696222,0.872776718992429,0.9359172155844699,-0.009497077904353725,0.13039551948933498,-0.1067033777545605
ET,time-split,coral,weekly,"('US-xUN', 2019)",53,0.0001141236399245055,0.010682866652940375,0.009485585612050615,0.9569722459020116,0.9763836212824067,-0.0022076788729846835,0.1997842322643076,-0.046497859675110526
ET,time-split,coral,weekly,"('US-xUN', 2020)",53,9.607183624680764e-05,0.00980162416371938,0.007791768760729453,0.9648952043293618,0.9835188512327777,-0.0023876641890330464,0.16084654316065988,-0.04928887686837769
ET,time-split,coral,weekly,"('US-xUN', 2021)",53,0.0001527554874511042,0.012359429090823904,0.009798387913672895,0.9295823915795253,0.9430810879769095,-0.005404035901984706,0.21094595500143287,-0.11634153742938344
ET,time-split,coral,monthly,"('AU-ASM', 2019)",12,0.000260737192191129,0.016147358675372543,0.013606330369249265,-16.051724349323198,0.018372016565944272,-0.013606330369249265,5.085823448439286,-5.085823448439286
ET,time-split,coral,monthly,"('AU-ASM', 2020)",12,0.0003081245478535455,0.017553476802432775,0.013561274833037144,0.694031290118293,0.9283664354099876,0.009731690171720006,0.40337246844046687,0.28946363339687486
ET,time-split,coral,monthly,"('AU-Boy', 2019)",12,0.0006449968782423627,0.025396788738782757,0.01934849908346836,-4.532763311497638,0.0036771553167743,-0.018035852645921113,0.5829750685532569,-0.5434247063461373
ET,time-split,coral,monthly,"('AU-Boy', 2020)",12,0.0003409864087443304,0.018465817305072917,0.013038180038255303,-2.0966602208795178,8.75610072231353e-06,-0.010500398388148554,0.36945848808167925,-0.2975462297159531
ET,time-split,coral,monthly,"('AU-Boy', 2021)",12,0.0004042954088858575,0.02010709847008905,0.015419282225737246,-0.6070705167397661,0.014495305647925097,-0.0071852787798951006,0.3269835401565356,-0.15237206622627966
ET,time-split,coral,monthly,"('AU-Boy', 2022)",12,0.0006632895164607856,0.02575440770937638,0.019993568979425422,-1.779428092640733,0.025719951202902377,-0.014991170418061132,0.4277291909141736,-0.3207111847000543
ET,time-split,coral,monthly,"('AU-Cpr', 2019)",12,7.719132054912697e-05,0.008785859124133905,0.00803097823663565,-3.936243178158528,0.38907482828071205,-0.00803097823663565,0.47078063504992385,-0.47078063504992385
ET,time-split,coral,monthly,"('AU-Cpr', 2020)",12,8.383545474401366e-05,0.00915617030990652,0.007587887122209442,-0.22717254011199484,0.18944795612386395,-0.004736529497806031,0.32785119791802436,-0.20465207834794447
ET,time-split,coral,monthly,"('AU-Cpr', 2021)",12,0.00011970590353752454,0.010941019309804938,0.009031205662575745,-0.57230522913129,0.21860561456902344,-0.007677740574603693,0.4538423091600471,-0.38582705805817463
ET,time-split,coral,monthly,"('AU-Cum', 2019)",12,0.00016828926149201369,0.01297263510209139,0.010863062441592504,0.7267332910376536,0.8596500755247566,-0.006757038878562586,0.15845957305096564,-0.09856497663920617
