target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,coral,spatial,ES-Abr,1,0.005937514527145762,0.07705526930162376,0.07705526930162376,,,-0.07705526930162376,0.03370038208986627,-0.03370038208986627
GPP,spatial-easy40,coral,spatial,FI-Var,1,0.06169834572335277,0.24839151701165796,0.24839151701165796,,,-0.24839151701165796,0.19343913189712644,-0.19343913189712644
GPP,spatial-easy40,coral,spatial,FR-Bil,1,3.3373647304509095,1.826845568309185,1.826845568309185,,,1.826845568309185,0.38204592411730043,0.38204592411730043
GPP,spatial-easy40,coral,spatial,FR-Tou,1,0.0004969512514928022,0.022292403448098685,0.022292403448098685,,,0.022292403448098685,0.007291565935560166,0.007291565935560166
GPP,spatial-easy40,coral,spatial,IT-BCi,1,2.1386686372607895,1.4624187626192402,1.4624187626192402,,,1.4624187626192402,0.2524564766351504,0.2524564766351504
GPP,spatial-easy40,coral,spatial,RU-Fy2,1,0.6508775173278426,0.8067698044224527,0.8067698044224527,,,0.8067698044224527,0.18971283672074649,0.18971283672074649
GPP,spatial-easy40,coral,spatial,RU-Fyo,1,0.2755134998592118,0.5248937986480806,0.5248937986480806,,,0.5248937986480806,0.13187141252692788,0.13187141252692788
GPP,spatial-easy40,coral,spatial,SE-Nor,1,0.49254889195824425,0.7018182755943623,0.7018182755943623,,,0.7018182755943623,0.17352462624523463,0.17352462624523463
GPP,spatial-easy40,coral,spatial,UK-AMo,1,0.06728449803917236,0.25939255586691834,0.25939255586691834,,,0.25939255586691834,0.11367837589872692,0.11367837589872692
GPP,spatial-easy40,coral,spatial,US-CGG,1,0.23867792393670514,0.4885467469308389,0.4885467469308389,,,0.4885467469308389,0.20442198896211444,0.20442198896211444
GPP,spatial-easy40,coral,spatial,US-CS2,1,4.1822612164500494,2.0450577538177375,2.0450577538177375,,,2.0450577538177375,0.3550406103617541,0.3550406103617541
GPP,spatial-easy40,coral,spatial,US-RGo,1,4.524571888077912,2.1271041084248585,2.1271041084248585,,,2.1271041084248585,0.5323316367271598,0.5323316367271598
GPP,spatial-easy40,coral,spatial,US-Rpf,1,0.010966634411783392,0.10472169981328316,0.10472169981328316,,,0.10472169981328316,0.06158588125479605,0.06158588125479605
GPP,spatial-easy40,coral,spatial,US-Seg,1,0.007181905196805389,0.08474612201632231,0.08474612201632231,,,-0.08474612201632231,0.18013659740382917,-0.18013659740382917
GPP,spatial-easy40,coral,spatial,US-Sne,1,7.272897969175113,2.6968310976357257,2.6968310976357257,,,-2.6968310976357257,1.6285602538105723,-1.6285602538105723
GPP,spatial-easy40,coral,spatial,US-Snf,1,2.2038776307815953,1.4845462710140076,1.4845462710140076,,,1.4845462710140076,0.33216297646159887,0.33216297646159887
GPP,spatial-easy40,coral,spatial,US-StJ,1,1.1500489944302643,1.072403373003957,1.072403373003957,,,1.072403373003957,0.3000245880790467,0.3000245880790467
GPP,spatial-easy40,coral,spatial,US-Syv,1,1.8728905498171893,1.3685359146975973,1.3685359146975973,,,1.3685359146975973,0.3296305398198887,0.3296305398198887
GPP,spatial-easy40,coral,spatial,US-Tw1,1,0.7222121664137789,0.8498306692593407,0.8498306692593407,,,0.8498306692593407,0.20429597736841731,0.20429597736841731
GPP,spatial-easy40,coral,spatial,US-Tw3,1,0.000682041651678063,0.0261159271648177,0.0261159271648177,,,-0.0261159271648177,0.00455519496860431,-0.00455519496860431
GPP,spatial-easy40,coral,spatial,US-Tw4,1,7.889220481502514,2.808775619643284,2.808775619643284,,,2.808775619643284,0.6460963866489975,0.6460963866489975
GPP,spatial-easy40,coral,spatial,US-xDL,1,2.2279482958833166,1.4926313328760443,1.4926313328760443,,,1.4926313328760443,0.23880683095657157,0.23880683095657157
GPP,spatial-easy40,coral,spatial,US-xWD,1,0.24854545396300143,0.49854333208157686,0.49854333208157686,,,-0.49854333208157686,0.3412226013462873,-0.3412226013462873
