target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,mmd,weekly,"('SE-Svb', 2020)",53,0.0004228949123706633,0.02056440887481727,0.018682303465994827,0.534310574093811,0.9467704097471153,-0.018682303465994827,0.6397143887696687,-0.6397143887696687
ET,time-split,mmd,weekly,"('UK-AMo', 2019)",53,0.0006340720660982159,0.0251807876385592,0.022296991037380202,-0.7104617262580375,0.5884320446621165,-0.021918290610289087,1.0639323451764022,-1.045862120685623
ET,time-split,mmd,weekly,"('UK-AMo', 2020)",53,0.0014179850417644143,0.03765614215190417,0.03490077133100221,-43.62920592118052,0.5253244898077878,-0.03490077133100221,4.183211739143002,-4.183211739143002
ET,time-split,mmd,weekly,"('US-ARM', 2019)",53,0.0011605282211025964,0.03406652640206507,0.026186951106557735,0.5680441187695775,0.5859768839432135,-0.004631270906525458,0.34723478195830315,-0.06140991125211558
ET,time-split,mmd,weekly,"('US-ARM', 2020)",53,0.0009961360185587538,0.031561622559031305,0.02508641802006339,0.6043277345689829,0.6331997830898034,-0.004245824212655484,0.34087936881226594,-0.05769312607883348
ET,time-split,mmd,weekly,"('US-ARM', 2021)",53,0.00126039300084948,0.035502014039339794,0.02801475347335516,0.2581856784726295,0.3100223065551285,-0.008007561612567663,0.43317272543106455,-0.1238153778890878
ET,time-split,mmd,weekly,"('US-ARM', 2022)",53,0.0011353964193809073,0.033695643922930264,0.026584874375043095,0.5597463884575029,0.5789805424386427,-0.002531451901218465,0.37006212367927804,-0.035237874489874546
ET,time-split,mmd,weekly,"('US-Akn', 2019)",53,0.0003163655810228604,0.017786668631951864,0.013791754100094497,0.7679552820799129,0.7822459677193926,-0.004261880973919671,0.169936026698358,-0.052513053358765646
ET,time-split,mmd,weekly,"('US-Akn', 2020)",53,0.0006717825974750033,0.025918769212194534,0.01925066818866017,0.7057206389416175,0.7862122982219494,-0.003905524654379769,0.25148981385931957,-0.05102158837954143
ET,time-split,mmd,weekly,"('US-Akn', 2021)",53,0.0008071759731345681,0.0284108425277141,0.023503752079399424,0.6928062974197201,0.8383168837847599,-0.0021186820037704694,0.3124727057458139,-0.028167004829555604
ET,time-split,mmd,weekly,"('US-BRG', 2019)",53,0.0003476678100626532,0.018645852355487887,0.016423106117016112,0.8607625215567717,0.93179636872047,-0.012374768951989553,0.22283921738359236,-0.1679087871025186
ET,time-split,mmd,weekly,"('US-BZB', 2019)",53,0.0003960533952790631,0.019901090303776403,0.017386575696433763,0.6610138510497663,0.908614505085838,-0.015479737474034952,0.5490776136985247,-0.4888586149063341
ET,time-split,mmd,weekly,"('US-BZB', 2020)",53,0.0004054679093705465,0.020136233743442353,0.018133554278665035,0.6770552227328089,0.9403989283771446,-0.017324340406483993,0.5732977664007425,-0.5477142267188551
ET,time-split,mmd,weekly,"('US-BZB', 2021)",53,0.0004538520319501176,0.021303803227361015,0.018675417320729106,0.627214931649553,0.9259736772428258,-0.01815681070147744,0.6390158867878901,-0.6212707481918528
ET,time-split,mmd,weekly,"('US-BZF', 2019)",53,0.0005277088970189475,0.022971915397261664,0.020676992008437926,0.12348256841521177,0.7944930676267239,-0.019859828728399694,0.7630714998544695,-0.7329145984313655
ET,time-split,mmd,weekly,"('US-BZF', 2020)",53,0.0004942383190663283,0.022231471365303925,0.020178088295656708,0.75380723280736,0.9509903328182742,-0.007451879770348985,0.5212639956040657,-0.19250568076309427
ET,time-split,mmd,weekly,"('US-BZF', 2021)",53,0.0004375614951831357,0.020917970627743403,0.018903261460561153,0.6780883410347249,0.9115165624986236,-0.016921599759451216,0.6154960688014621,-0.5509725478591995
ET,time-split,mmd,weekly,"('US-BZS', 2019)",53,0.0004095727494123264,0.02023790378009359,0.01851207367024122,0.5769003510268844,0.8687430042828889,-0.01647083631628655,0.5467586292683146,-0.4864701841410869
ET,time-split,mmd,weekly,"('US-Bar', 2019)",53,0.001140060166635617,0.033764777011489604,0.03247695745656053,0.25140367098174954,0.9658336360890318,-0.03247695745656053,0.9467539421861623,-0.9467539421861623
ET,time-split,mmd,weekly,"('US-Bar', 2020)",53,0.001314252505471569,0.03625262067039525,0.0334039668804304,0.1843252445050778,0.8984962657778464,-0.0334039668804304,0.9734454447880726,-0.9734454447880726
ET,time-split,mmd,weekly,"('US-Bi1', 2019)",53,0.0006658310423206607,0.025803702104943406,0.020298234823666158,0.8375256413834131,0.8656007192298312,0.0013814513038698263,0.19585056355976646,0.013329140131822207
ET,time-split,mmd,weekly,"('US-Bi1', 2020)",53,0.0009921050389997495,0.031497698947696946,0.02673122558002202,0.6965027609861227,0.8335766946818592,0.006852754097381058,0.2718876901334306,0.06970048855454697
ET,time-split,mmd,weekly,"('US-Bi1', 2021)",53,0.0015976551840355849,0.03997067905397136,0.030798297426920293,0.66555209441248,0.8416449354225023,0.014511102029117847,0.2893814479234913,0.13634661870890122
ET,time-split,mmd,weekly,"('US-Bi2', 2019)",53,0.0006945259192162322,0.026353859664501367,0.020820774688935322,0.8001433804406057,0.8012613101945282,0.0012741854363890884,0.2520391549147697,0.015424239750448725
ET,time-split,mmd,weekly,"('US-Bi2', 2020)",53,0.0017133992841039342,0.04139322751494421,0.030043196286652453,0.45634407510349406,0.6027353353950132,0.01616916522106783,0.36486550524061595,0.1963696066628224
ET,time-split,mmd,weekly,"('US-Bi2', 2021)",53,0.0006259557714395863,0.02501910812638185,0.020428360132197107,0.8104338218111722,0.8150619704194314,0.002366634685754453,0.25677616624512906,0.029747634052768954
ET,time-split,mmd,weekly,"('US-CF1', 2019)",53,0.0006403056063008669,0.025304260635333073,0.02097682337659699,0.8112318128647609,0.9206986086161173,-0.0037574421624442886,0.3886247508746583,-0.06961182816340894
ET,time-split,mmd,weekly,"('US-CF1', 2020)",53,0.0005417662639916257,0.023275873001707706,0.01895618552447725,0.7869162318092291,0.8641271759070962,-0.007787416149996564,0.38856029220901983,-0.15962497786744725
ET,time-split,mmd,weekly,"('US-EML', 2019)",53,0.00023102490646437703,0.015199503494008514,0.011939918240338855,0.7281296065844378,0.7566724212559173,-0.004515254186023074,0.3195560528545905,-0.1208447810342587
ET,time-split,mmd,weekly,"('US-GLE', 2019)",53,0.0003443416283724742,0.01855644438928089,0.014728513713549,0.6149786692232998,0.7959682598324136,0.01216005458469488,0.23750108236281373,0.19608401646115772
ET,time-split,mmd,weekly,"('US-Ho1', 2019)",53,0.0004178204404347655,0.0204406565558635,0.018073671644196966,0.7206865150061313,0.9673554139291197,-0.017700366154323337,0.43867299775725177,-0.42961235742108167
ET,time-split,mmd,weekly,"('US-Ho1', 2020)",53,0.0007835771466780509,0.027992448029389123,0.02636255949906329,0.4114436165462012,0.9513422219853659,-0.02625450068401612,0.7744211943455155,-0.7712468805384147
ET,time-split,mmd,weekly,"('US-Ho1', 2021)",53,0.0015078022063185704,0.038830428871164564,0.036998284951265926,-2.1587184560874597,0.8757183744277078,-0.036998284951265926,1.3987519161212554,-1.3987519161212554
ET,time-split,mmd,weekly,"('US-Ho2', 2019)",53,0.00048641266124283645,0.022054765046194358,0.019859003150439487,0.7795713067383256,0.8701004176074648,-0.005541838026360071,0.3678882823151913,-0.10266261891103518
ET,time-split,mmd,weekly,"('US-Ho2', 2020)",53,0.0008412306389670386,0.029003976261316976,0.0261420214595725,0.5402683243642247,0.9465510144043007,-0.025222081114069806,0.7201272039710029,-0.6947858557569232
ET,time-split,mmd,weekly,"('US-Ho2', 2021)",53,0.0007129386088112189,0.026700910261847233,0.025297038049724694,0.38655256156946904,0.9333119206851517,-0.024875355919669065,0.6550409836292496,-0.644121955215426
ET,time-split,mmd,weekly,"('US-ICh', 2019)",53,0.00026446931980382484,0.01626251271494737,0.014402145378594513,0.4069588513251904,0.8419169089415556,-0.013915572369355051,0.9534742631137425,-0.9212613650183543
ET,time-split,mmd,weekly,"('US-ICh', 2020)",53,0.0002633479499982619,0.016227998952374315,0.014305225251443442,0.320739744477753,0.79788560769536,-0.013166551689761908,1.116889426716165,-1.0279867747712041
ET,time-split,mmd,weekly,"('US-ICs', 2019)",53,0.00046164585640599235,0.021485945555315744,0.01972091775330624,-0.005403606066647582,0.7307885196832532,-0.018308588471916267,1.2435217678065815,-1.1544659628644094
ET,time-split,mmd,weekly,"('US-ICs', 2020)",53,0.0004663733630325416,0.021595679267680877,0.018979070351259175,0.13946439200497407,0.6854220454830944,-0.017192042128144222,1.2633882191947265,-1.1444303164804808
ET,time-split,mmd,weekly,"('US-ICt', 2019)",53,0.000307601744761991,0.017538578755474772,0.016178616903440187,0.13375128192754504,0.8216265584210671,-0.015481211884082819,1.1505792076842574,-1.1009816605393836
ET,time-split,mmd,weekly,"('US-ICt', 2020)",53,0.00029255786910292617,0.017104323111509737,0.015128745822668672,0.19021635334153175,0.851887885645869,-0.014063237802760921,1.1344788009023248,-1.0545781749716865
ET,time-split,mmd,weekly,"('US-Jo2', 2019)",53,0.00030898434471271225,0.01757795052651794,0.015556883116752076,0.15740387795261002,0.4576463467764038,-0.006598857508359881,0.4701648110981703,-0.19943266080985433
ET,time-split,mmd,weekly,"('US-Jo2', 2020)",53,0.0003467248145260231,0.018620548180062344,0.016796575001431363,-0.13745600350904663,0.6100950065285183,-0.013002447005770763,0.6697269997426986,-0.5184443746267442
ET,time-split,mmd,weekly,"('US-KFS', 2019)",53,0.0014001923206264659,0.037419143771958034,0.03079690066461368,0.25680910211424735,0.8573609578764659,-0.030209278744551635,0.519600536021891,-0.5096862700388443
ET,time-split,mmd,weekly,"('US-Kon', 2019)",53,0.0006458869165997558,0.025414305353476725,0.019980372029290053,0.7765986018394606,0.8722995178754249,-0.013353497349392384,0.2685603675042117,-0.17948715621321498
ET,time-split,mmd,weekly,"('US-MMS', 2019)",53,0.0003454099394089889,0.018585207542801047,0.016022496993880954,0.8955754988809599,0.9838589237667393,-0.01342891259794826,0.2659629712779792,-0.2229111665270781
ET,time-split,mmd,weekly,"('US-MMS', 2020)",53,0.0003123531081856881,0.01767351431339246,0.01600855673570873,0.8973422766962602,0.9806677281474193,-0.013776412783846642,0.2708434145962195,-0.23307851799913337
ET,time-split,mmd,weekly,"('US-MOz', 2019)",53,0.0003553598559072699,0.018850990846830038,0.016760643186624725,0.9134651980277467,0.97858141666807,-0.006055118431068773,0.24003743692267726,-0.08671833725431806
ET,time-split,mmd,weekly,"('US-MOz', 2020)",53,0.00024157282211227201,0.015542613104374438,0.013331760270694402,0.9342478894023637,0.986389004625857,-0.009049383332240899,0.19959862513516374,-0.13548431975684402
ET,time-split,mmd,weekly,"('US-MOz', 2021)",53,0.00032469591965950475,0.018019320732466714,0.015802143683303505,0.9081456662081451,0.9681787237871202,-0.008844887979698655,0.23458775034598497,-0.1313051200396366
ET,time-split,mmd,weekly,"('US-Me2', 2019)",53,0.0004147352299352565,0.02036504922496522,0.017834296620841496,0.7949285897029919,0.9108762822246068,-0.006555925824284033,0.3145481910286671,-0.1156285920543002
ET,time-split,mmd,weekly,"('US-Me2', 2020)",53,0.0006532184848149655,0.025558139306588137,0.020829908389938714,0.4209068487675234,0.7855620207893057,-0.02008971285234078,0.4816023168861744,-0.4644884688949773
ET,time-split,mmd,weekly,"('US-Me2', 2021)",53,0.0016020859692252286,0.04002606612228122,0.03728206132819882,-6.342714238369704,0.6848794829548995,-0.03728206132819882,1.6027627634848387,-1.6027627634848387
ET,time-split,mmd,weekly,"('US-Me2', 2022)",53,0.001024661363477165,0.03201033213631444,0.028469740869796825,-0.6833582536846932,0.6634563639128506,-0.028399460412195543,0.8534199432546687,-0.8513131891253528
ET,time-split,mmd,weekly,"('US-Me6', 2019)",53,0.00042333526906520604,0.020575112856682124,0.0172558729892518,0.6270528749025068,0.8760857227169472,-0.008284285455433986,0.40890261100122943,-0.19630800221561806
ET,time-split,mmd,weekly,"('US-Me6', 2020)",53,0.0004739430320993737,0.021770232706596723,0.019494328163163516,0.3410364483885995,0.9069724308978466,-0.018297612807539193,0.5901197604139965,-0.5538935630793675
ET,time-split,mmd,weekly,"('US-Me6', 2021)",53,0.0005666854001892647,0.023805154907903133,0.021992007146375833,0.24480841466855063,0.7758462843278131,-0.017775122844316184,0.669796997817992,-0.5413659534450901
ET,time-split,mmd,weekly,"('US-Mo2', 2019)",53,0.00021352428407111896,0.01461247015638078,0.012417264983056184,0.9339138432796625,0.947793955712654,-0.006694321322885398,0.15840014340712327,-0.0853957340046572
ET,time-split,mmd,weekly,"('US-Mo2', 2020)",53,0.0005352996363140955,0.023136543309537308,0.0174442923444931,0.8310222820086773,0.8804823214610771,-0.010848118851946831,0.23307058429006236,-0.14494009555334347
ET,time-split,mmd,weekly,"('US-Mo2', 2021)",53,0.00032522545858067626,0.01803400838917062,0.014172990243793109,0.8997457933103149,0.927281599302505,-0.007577658001955654,0.189569336551115,-0.10135416558768007
ET,time-split,mmd,weekly,"('US-Mo2', 2022)",53,0.0006066470005812649,0.024630205045457192,0.021868894718966827,0.8416004078055371,0.8948474705045221,-0.014225021977451261,0.2985906949465439,-0.19422377090659382
ET,time-split,mmd,weekly,"('US-Mo3', 2019)",53,0.00023311517224356072,0.015268109648661838,0.01250075295866711,0.906411842240187,0.9303067607281479,-0.007211788757483734,0.16844205526026007,-0.09717562809455935
ET,time-split,mmd,weekly,"('US-Mo3', 2020)",53,0.0008006145167153846,0.02829513238554265,0.021791376444540815,0.52073162562363,0.759858069241282,-0.017556833402730395,0.35299055408775093,-0.2843967367838625
ET,time-split,mmd,weekly,"('US-Mo3', 2021)",53,0.0008178161785536907,0.02859748552851615,0.021625662960989753,0.5171387749820637,0.7834429631410371,-0.019665709252907653,0.35637824380462857,-0.3240793560579427
ET,time-split,mmd,weekly,"('US-Mpj', 2019)",53,0.00033020062270336473,0.018171423243746338,0.015935339242166172,-0.0504487387458481,0.5638590944441886,-0.013859185542851062,0.41509289910829683,-0.3610120511924431
ET,time-split,mmd,weekly,"('US-Mpj', 2020)",53,0.00040031518445335184,0.020007878059738166,0.017691846634686287,-0.15258488409542825,0.4267971604285624,-0.014077229267715714,0.4762250855704779,-0.378927641135525
ET,time-split,mmd,weekly,"('US-NC3', 2019)",53,0.007481365996814516,0.08649489000406045,0.06370358582036897,0.31548248357016173,0.9298931756250002,0.06283977872802032,0.39458140291148164,0.3892309629016379
ET,time-split,mmd,weekly,"('US-NC4', 2019)",53,0.006587811711678178,0.0811653356530864,0.0637630080665021,0.3821031650163841,0.9255221066533376,0.057803324943838955,0.4349623309109715,0.39430807476576657
ET,time-split,mmd,weekly,"('US-Ne1', 2019)",53,0.0002876656533265894,0.016960709104474062,0.01423393669727931,0.9321155664583739,0.9586773700611214,-0.0034608774141749133,0.1831163533692809,-0.04452339960616453
ET,time-split,mmd,weekly,"('US-Ne1', 2020)",53,0.0005202303247137057,0.022808558146312222,0.019956802865685172,0.8952825554238807,0.9461089514883311,-0.004716596057442589,0.2687732891891963,-0.06352195011733994
ET,time-split,mmd,weekly,"('US-ONA', 2019)",53,0.0023791875951616895,0.04877691662212454,0.04172839303210821,-0.7005449246083664,0.4753871465876529,0.040246148527010445,0.38423211745384533,0.3705837139713577
ET,time-split,mmd,weekly,"('US-ONA', 2020)",53,0.001979950324097414,0.04449663272762799,0.040133873631649136,-0.9630849118750548,0.633958802143502,0.040133873631649136,0.3998512831304677,0.3998512831304677
ET,time-split,mmd,weekly,"('US-ONA', 2021)",53,0.002104812674685313,0.045878237484512335,0.04213432441163618,-1.7292083105773668,0.5746997389402442,0.04213432441163618,0.41715641867486913,0.41715641867486913
ET,time-split,mmd,weekly,"('US-ONA', 2022)",53,0.0009572425505024571,0.030939336620271242,0.025678620314005925,-0.10605636814363462,0.594399958053823,0.024215966963509472,0.28088050523310815,0.2648815610902929
ET,time-split,mmd,weekly,"('US-Rls', 2019)",53,0.0005909697565872425,0.024309869530444676,0.018957641892563555,0.7183207091565643,0.7818515949444117,-0.0007140769795138785,0.34494987959995776,-0.012993217695764012
ET,time-split,mmd,weekly,"('US-Rls', 2020)",53,0.0002731709323026463,0.016527883479219182,0.013912395894238741,0.7956629489360914,0.8875107585537946,-0.005026272378185778,0.2918897564284995,-0.10545397294361708
ET,time-split,mmd,weekly,"('US-Rls', 2021)",53,0.00037546878199125273,0.01937701684964052,0.015523018669613736,0.3972074841552282,0.5781900760340902,-0.010582465556418683,0.4167933420456616,-0.28413939841332403
ET,time-split,mmd,weekly,"('US-Rls', 2022)",53,0.0003399875452233834,0.01843875118394365,0.015233790989632493,0.7152883665756865,0.7846505135643645,-0.006410380705842349,0.3271660085101973,-0.13767148768080986
ET,time-split,mmd,weekly,"('US-Rms', 2019)",53,0.0005087064795344432,0.022554522374336444,0.018932951074882,0.7894123545477392,0.914297243080216,-0.013885655006073572,0.39206052574611944,-0.2875419252116971
ET,time-split,mmd,weekly,"('US-Rms', 2020)",53,0.0006032255551931405,0.024560650544990466,0.02159323478268399,0.8273483298797073,0.9460876279476904,-0.00804241216389232,0.3953839773723807,-0.14726097970174123
ET,time-split,mmd,weekly,"('US-Rms', 2021)",53,0.0004890157595070939,0.02211370071939778,0.018280563242396637,0.816865884512131,0.9128953248213707,-0.010352951335008817,0.3415068954521539,-0.19340784101149852
ET,time-split,mmd,weekly,"('US-Rms', 2022)",53,0.000614191457957143,0.024782886392774005,0.02062611534352696,0.8395422816866537,0.9541223858264313,-0.011443550386235294,0.3685428840297625,-0.2044708367349747
ET,time-split,mmd,weekly,"('US-Ro4', 2019)",53,0.0005792193794454321,0.024066976948620533,0.023123778715173845,0.6875500097405702,0.9764573769920633,-0.023123778715173845,0.5234277078687335,-0.5234277078687335
ET,time-split,mmd,weekly,"('US-Ro4', 2020)",53,0.0010685707395632579,0.032689000283937376,0.030468206265370883,0.42377802464004355,0.9574450771274976,-0.030468206265370883,0.7359497350709039,-0.7359497350709039
ET,time-split,mmd,weekly,"('US-Ro4', 2021)",53,0.001284992144613136,0.03584678708912607,0.03298919203123232,0.09933519908920241,0.9246124447280518,-0.03298919203123232,0.8565482651971246,-0.8565482651971246
ET,time-split,mmd,weekly,"('US-Ro4', 2022)",53,0.0011810025960753202,0.03436571832619421,0.030636483773502917,0.13674564717131088,0.8959487650230523,-0.030528801240453467,0.8045763688193869,-0.8017484065092626
ET,time-split,mmd,weekly,"('US-Ro5', 2019)",53,0.000556395207904365,0.023588031030680898,0.020635563968855818,0.7578394131204333,0.8571500556331427,-0.013491931182118682,0.38255609597052853,-0.2501225809929026
ET,time-split,mmd,weekly,"('US-Ro5', 2020)",53,0.001989805515504569,0.04460723613388941,0.04270658587822143,-0.7548428392440034,0.9498186514402476,-0.04270658587822143,1.4944307592137085,-1.4944307592137085
ET,time-split,mmd,weekly,"('US-Ro5', 2021)",53,0.0012011512460436502,0.03465762897319507,0.02961968877306003,0.12727758304757197,0.7892937533380768,-0.02961968877306003,0.7140882056388367,-0.7140882056388367
ET,time-split,mmd,weekly,"('US-Ro5', 2022)",53,0.0006983429992232,0.026426180186004938,0.02290039641584511,0.6819289621764226,0.9009670383313668,-0.02102762167673109,0.47404485001957275,-0.4352778695619995
ET,time-split,mmd,weekly,"('US-Ro6', 2019)",53,0.000475796163733512,0.02181275231907959,0.018992311921052264,0.8090830971687704,0.8609764805813535,-0.008176418164298966,0.3161226110147183,-0.13609457708944112
ET,time-split,mmd,weekly,"('US-Ro6', 2020)",53,0.0009493705127346135,0.030811856690803517,0.025461607024690063,0.7829333359534908,0.8970423388510742,-0.0030521229550483178,0.38512754995882004,-0.0461658462763562
ET,time-split,mmd,weekly,"('US-Ro6', 2021)",53,0.0014006767256073338,0.037425615901509675,0.02863505624701154,0.5930419015949889,0.6208518787848712,-0.003846637578590522,0.4366966756304731,-0.058662844187744353
ET,time-split,mmd,weekly,"('US-Ro6', 2022)",53,0.0010568863470105238,0.03250978847994129,0.02688005158470822,0.42712436656067265,0.6599362403686255,-0.020418064723870075,0.5469185876360433,-0.4154389021854832
ET,time-split,mmd,weekly,"('US-Rpf', 2019)",53,0.00042042132831465056,0.020504178313569422,0.018043985381576713,0.6944924887195014,0.8885236137295538,-0.015518168505189353,0.5353678054528604,-0.46042643249719584
ET,time-split,mmd,weekly,"('US-Rpf', 2020)",53,0.0005375119358557311,0.023184303652595026,0.02130831334595616,0.7015196706893153,0.8412671489616964,-0.009937140353830603,0.5871397635758298,-0.2738128608886443
ET,time-split,mmd,weekly,"('US-Rpf', 2021)",53,0.0005582052325623399,0.023626367316249442,0.02152074770517027,0.6240985132937882,0.8681243586006075,-0.018314715931685377,0.7069351242141075,-0.6016201741448585
ET,time-split,mmd,weekly,"('US-Rpf', 2022)",53,0.0005046639368924561,0.022464726503842777,0.020017283467071413,0.6071558850935647,0.8421484653129351,-0.01719338101919389,0.6278952432140551,-0.5393160452804489
ET,time-split,mmd,weekly,"('US-Rwf', 2019)",53,0.0012699423165333523,0.03563625003466768,0.03052858777123826,0.6332348781765552,0.8059124875831083,0.0012850438781493554,0.5396826297339966,0.022716932230209354
ET,time-split,mmd,weekly,"('US-Rwf', 2020)",53,0.0010696510856125522,0.03270552072070635,0.02695235699244604,0.65592163516002,0.8574382118146969,0.001842117400999601,0.4826183982016815,0.032985603063177146
ET,time-split,mmd,weekly,"('US-Rwf', 2021)",53,0.001038824156109285,0.03223079515167575,0.02412267138236365,0.5688984623081121,0.794734805208398,-0.0025791853137878675,0.5078477447005331,-0.05429885538006951
ET,time-split,mmd,weekly,"('US-Rwf', 2022)",53,0.0012896214467191548,0.03591129970801885,0.028371745718642892,0.6323034550721693,0.8160620793180083,0.0014152512782380602,0.5026098103214435,0.025071392630063243
ET,time-split,mmd,weekly,"('US-Rws', 2019)",53,0.0005391829325685895,0.02322031293003153,0.018211548777272383,0.4960330356659709,0.8185938225266748,-0.002713635393019636,0.4716530407970631,-0.07027927170749614
ET,time-split,mmd,weekly,"('US-Rws', 2020)",53,0.0002756421768024004,0.01660247502038176,0.01349258697945949,0.515060841727842,0.7663462966672027,-0.005977112445337073,0.39201396780336084,-0.17365917813021942
ET,time-split,mmd,weekly,"('US-Rws', 2021)",53,0.0002823694498114811,0.016803852231303425,0.014230568802271441,-0.11893036377777055,0.4873151635615583,-0.01188384466854342,0.5451398082142954,-0.4552422951937228
ET,time-split,mmd,weekly,"('US-Rws', 2022)",53,0.00030657435693704854,0.017509264888539683,0.014566875694700877,0.38007321458120025,0.6162699189913311,-0.006813872872802985,0.44355933371314366,-0.2074814788572697
ET,time-split,mmd,weekly,"('US-SP1', 2019)",53,0.0016363256444246117,0.040451522152134295,0.03177064122112178,0.49087700210413054,0.877960831209495,0.02868912726846564,0.2314807678536262,0.20902886922973934
ET,time-split,mmd,weekly,"('US-SRG', 2019)",53,0.0004867408830117591,0.02206220485381638,0.01719653723477572,0.581772435199725,0.6024555154615778,-0.0021582381310688977,0.28226839019000594,-0.035425876418395695
ET,time-split,mmd,weekly,"('US-SRG', 2020)",53,0.0004100563054194165,0.020249847046815355,0.0173076412178382,0.46976395415686456,0.6406271269201014,-0.0073521576483464085,0.4203833366624678,-0.17857572415442008
ET,time-split,mmd,weekly,"('US-SRG', 2021)",53,0.000558264613975498,0.02362762395958379,0.021819158352359307,0.7949401917064075,0.9191626459606782,-0.010065890322073133,0.44115047587012013,-0.2035171216931399
ET,time-split,mmd,weekly,"('US-SRG', 2022)",53,0.0004124036119247815,0.02030772296257711,0.018260735128685455,0.7987298003342495,0.9112280816681861,-0.004809790900102575,0.30604572643613026,-0.08061099072158487
ET,time-split,mmd,weekly,"('US-SRM', 2019)",53,0.00024711620255826896,0.015719930106659792,0.012501962459347761,0.5549263454042235,0.6609937629218359,-0.001697440708122214,0.25463770994868845,-0.034573165300679574
ET,time-split,mmd,weekly,"('US-SRM', 2020)",53,0.00023332834761114472,0.015275089119581094,0.013424386665708487,-0.39850011697755705,0.6244781080550502,-0.01263992546107237,0.5079964206511621,-0.47831137849480115
ET,time-split,mmd,weekly,"('US-SRM', 2021)",53,0.0005223692611138925,0.02285539894891123,0.020581969131746817,0.755605974517698,0.9175678471071212,-0.008009732898978729,0.48870337339243636,-0.19018508203209344
ET,time-split,mmd,weekly,"('US-SRM', 2022)",53,0.0005027117954665209,0.02242123536887566,0.019384482703051285,0.6660642765538048,0.817779019730279,-0.006499963045660719,0.4560089157617881,-0.15290792879795903
ET,time-split,mmd,weekly,"('US-Seg', 2019)",53,0.0002869665042997445,0.016940085722916057,0.01526785627373805,-0.7237580331311553,0.6267309452660664,-0.014292666746660439,0.6371810320205469,-0.5964829629440288
ET,time-split,mmd,weekly,"('US-Seg', 2020)",53,0.00042025640771766945,0.020500156285201084,0.019217257626756593,-0.8124070896466828,0.7970097031120127,-0.017901922484847337,1.0641459834644138,-0.9913099610017974
ET,time-split,mmd,weekly,"('US-Seg', 2021)",53,0.0006636299674230265,0.025761016428375385,0.024264459036601536,-0.2224313857538871,0.8001572246313171,-0.021498114220211886,1.2398129188109155,-1.0984642064381434
ET,time-split,mmd,weekly,"('US-Ses', 2019)",53,0.0003318780303852724,0.018217519874705018,0.01638090662464324,-1.3901442175822734,0.5176563900386885,-0.01593117654118788,0.706228143037328,-0.6868389816810884
ET,time-split,mmd,weekly,"('US-Ses', 2020)",53,0.00046734620288044844,0.021618191480335454,0.020391694186175244,-0.8262352416774257,0.7562008734219977,-0.018157899656637957,1.0272491303782159,-0.914719810010785
ET,time-split,mmd,weekly,"('US-Ses', 2021)",53,0.0007159450354117682,0.02675714923925507,0.025367963291105453,-0.43006386034139643,0.7310583733452809,-0.022244820695094005,1.325906557065914,-1.1626693590621089
ET,time-split,mmd,weekly,"('US-Sne', 2019)",53,0.0014011770536048432,0.03743229960348206,0.029011613055508124,0.7652325046823604,0.9294664184556519,0.026584016780306204,0.20379677243841474,0.18674372941308945
ET,time-split,mmd,weekly,"('US-Sne', 2020)",53,0.0023692680685216956,0.04867512782234573,0.038487251811071016,0.6881647059236933,0.806938596301957,0.019459975014732428,0.3051168218708869,0.15427356983888518
ET,time-split,mmd,weekly,"('US-Syv', 2019)",53,0.0018356081386100942,0.04284399769641127,0.0314536232734341,0.4555554757300957,0.5105387309361298,0.013599506585345656,0.44462881014841144,0.1922427943859437
ET,time-split,mmd,weekly,"('US-Syv', 2020)",53,0.00029213514318323063,0.017091961361506487,0.015493980947553066,0.8766645724265887,0.9779548331199462,-0.01370890513392548,0.3190683630772934,-0.28230820313189403
ET,time-split,mmd,weekly,"('US-Syv', 2021)",53,0.0002701599420142493,0.016436542885115753,0.014699141693540222,0.8660597050474916,0.9703269035383348,-0.014303661714927585,0.2931345936403226,-0.2852478159467349
ET,time-split,mmd,weekly,"('US-Syv', 2022)",53,0.0003058556978198886,0.01748873059486847,0.015807602304890457,0.8487542815969453,0.9730467415532089,-0.0153885659574454,0.32795676307453275,-0.31926311039602756
ET,time-split,mmd,weekly,"('US-Ton', 2019)",53,0.0003314841716752474,0.018206706777318282,0.014684047963138824,0.7980560434640245,0.8855602298210202,-0.006588513933946292,0.2597600295222196,-0.11655046199015631
ET,time-split,mmd,weekly,"('US-Ton', 2020)",53,0.0005760788005424585,0.024001641621823673,0.022572312512808838,0.5898395435967416,0.9495428059010494,-0.01906628237441598,0.596814568755321,-0.5041147240273732
ET,time-split,mmd,weekly,"('US-Ton', 2021)",53,0.0006938189183381336,0.026340442637475432,0.023360226860646656,0.04244715035278568,0.7962231549734337,-0.02330292658278791,0.6575965365180981,-0.6559835186100867
ET,time-split,mmd,weekly,"('US-Ton', 2022)",53,0.0004492136788023503,0.021194661563760583,0.019806026288140266,0.5233200851039552,0.9281421087047853,-0.01893639712394965,0.48901948392113687,-0.4675479580891273
ET,time-split,mmd,weekly,"('US-Tw1', 2019)",53,0.0004958022115205983,0.022266616526104684,0.017449776151701887,0.8706608092325524,0.8974718385886404,-0.004123607340549116,0.19362082952915702,-0.045755101210955704
