target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,mmd,spatial,IT-BCi,1,1.4725135452515876e-05,0.003837334420208366,0.003837334420208366,,,0.003837334420208366,0.04515053185369216,0.04515053185369216
ET,spatial-easy40,mmd,spatial,RU-Fy2,1,0.0016000579858921414,0.04000072481708477,0.04000072481708477,,,-0.04000072481708477,0.9720300891149709,-0.9720300891149709
ET,spatial-easy40,mmd,spatial,RU-Fyo,1,0.0015093471612287316,0.038850317389034696,0.038850317389034696,,,-0.038850317389034696,0.9184007000856774,-0.9184007000856774
ET,spatial-easy40,mmd,spatial,SE-Nor,1,0.001585142983004647,0.03981385415913218,0.03981385415913218,,,-0.03981385415913218,0.9631155514144543,-0.9631155514144543
ET,spatial-easy40,mmd,spatial,UK-AMo,1,0.00446657777001052,0.06683246045156889,0.06683246045156889,,,-0.06683246045156889,4.667071407756508,-4.667071407756508
ET,spatial-easy40,mmd,spatial,US-CGG,1,0.0020518619918362467,0.04529748328369079,0.04529748328369079,,,-0.04529748328369079,1.2633527457594615,-1.2633527457594615
ET,spatial-easy40,mmd,spatial,US-CS2,1,0.0002604672868982359,0.016138998943498198,0.016138998943498198,,,-0.016138998943498198,0.24824088244543913,-0.24824088244543913
ET,spatial-easy40,mmd,spatial,US-RGo,1,1.688669361558025e-05,0.0041093422363658455,0.0041093422363658455,,,0.0041093422363658455,0.04819675550575132,0.04819675550575132
ET,spatial-easy40,mmd,spatial,US-Rpf,1,0.0025432685352066633,0.0504308292139507,0.0504308292139507,,,-0.0504308292139507,1.6415414131222281,-1.6415414131222281
ET,spatial-easy40,mmd,spatial,US-Seg,1,0.0031848317971858234,0.05643431400474204,0.05643431400474204,,,-0.05643431400474204,2.283112738939589,-2.283112738939589
ET,spatial-easy40,mmd,spatial,US-Sne,1,0.0031399675260198393,0.056035413142224974,0.056035413142224974,,,0.056035413142224974,0.4084574813994829,0.4084574813994829
ET,spatial-easy40,mmd,spatial,US-Snf,1,9.061162713076143e-05,0.009519013978914068,0.009519013978914068,,,0.009519013978914068,0.10498355834744393,0.10498355834744393
ET,spatial-easy40,mmd,spatial,US-StJ,1,0.0004735052377805156,0.02176017549976368,0.02176017549976368,,,-0.02176017549976368,0.36638051024417323,-0.36638051024417323
ET,spatial-easy40,mmd,spatial,US-Syv,1,0.0006312520822125236,0.025124730490346033,0.025124730490346033,,,-0.025124730490346033,0.4484338507063162,-0.4484338507063162
ET,spatial-easy40,mmd,spatial,US-Tw1,1,0.0005837671178708057,0.024161273101200725,0.024161273101200725,,,0.024161273101200725,0.22942186540840848,0.22942186540840848
ET,spatial-easy40,mmd,spatial,US-Tw3,1,0.00028928272198157064,0.017008313319714294,0.017008313319714294,,,0.017008313319714294,0.17326996054032104,0.17326996054032104
ET,spatial-easy40,mmd,spatial,US-Tw4,1,0.0011658196116363143,0.034144100685716036,0.034144100685716036,,,0.034144100685716036,0.29614153694305395,0.29614153694305395
ET,spatial-easy40,mmd,spatial,US-xDL,1,9.530067757535993e-05,0.009762206593560696,0.009762206593560696,,,0.009762206593560696,0.10737768678406102,0.10737768678406102
ET,spatial-easy40,mmd,spatial,US-xWD,1,0.0018261530942604018,0.04273351254297266,0.04273351254297266,,,-0.04273351254297266,1.1123030528301507,-1.1123030528301507
