target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,mlp,spatial,US-SP1,1,2.5981076986302153e-06,0.0016118646651100133,0.0016118646651100133,,,-0.0016118646651100133,0.013861667651179473,-0.013861667651179473
ET,TA40,mlp,spatial,US-SRG,1,1.1092693003057464e-05,0.003330569471285273,0.003330569471285273,,,0.003330569471285273,0.0632764239770965,0.0632764239770965
ET,TA40,mlp,spatial,US-SRM,1,4.662605098706471e-05,0.0068283271001808865,0.0068283271001808865,,,-0.0068283271001808865,0.1626935495661754,-0.1626935495661754
ET,TA40,mlp,spatial,US-SRS,1,2.8325419458674843e-05,0.005322163043225456,0.005322163043225456,,,-0.005322163043225456,0.11513840106426547,-0.11513840106426547
ET,TA40,mlp,spatial,US-Ton,1,0.00022945159606612263,0.015147659755425015,0.015147659755425015,,,-0.015147659755425015,0.33873557519920494,-0.33873557519920494
ET,TA40,mlp,spatial,US-Whs,1,2.068629883276995e-06,0.0014382732297018516,0.0014382732297018516,,,0.0014382732297018516,0.04479214253245195,0.04479214253245195
ET,TA40,mlp,spatial,US-Wkg,1,6.164966914866463e-07,0.0007851730328320289,0.0007851730328320289,,,0.0007851730328320289,0.020996311229756516,0.020996311229756516
ET,TA40,mlp,spatial,US-xDL,1,0.0001449730438652753,0.012040475234195505,0.012040475234195505,,,0.012040475234195505,0.13243710487355304,0.13243710487355304
ET,TA40,mlp,spatial,US-xDS,1,3.65877721884262e-05,0.006048782703025973,0.006048782703025973,,,-0.006048782703025973,0.0760389733211152,-0.0760389733211152
ET,TA40,mlp,spatial,US-xJE,1,3.166875243960159e-05,0.005627499661448376,0.005627499661448376,,,-0.005627499661448376,0.05926542655045773,-0.05926542655045773
ET,TA40,mlp,spatial,US-xJR,1,1.4069059771841184e-05,0.003750874534270799,0.003750874534270799,,,0.003750874534270799,0.13004687583544364,0.13004687583544364
ET,TA40,mlp,spatial,US-xTA,1,0.00010137801519336225,0.01006866501545077,0.01006866501545077,,,-0.01006866501545077,0.1116707686399238,-0.1116707686399238
