target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,mlp,monthly,"('AU-Dry', 2022)",12,0.0006706290055084607,0.02589650566212478,0.02183596806318155,0.5982984971493164,0.8852460531721602,-0.02183596806318155,0.246408737614702,-0.246408737614702
ET,time-split,mlp,monthly,"('AU-GWW', 2019)",12,6.673394994111316e-05,0.008169085012479253,0.006827028261059236,-0.5791037264622627,0.38188381972915225,-0.006372238810181746,0.277310937207072,-0.2588375862801258
ET,time-split,mlp,monthly,"('AU-GWW', 2020)",12,0.00010409427906335311,0.010202660391454432,0.008706389038849365,0.38477035467639886,0.6140534646763545,-0.004859788325565338,0.34290049631603786,-0.1914024082075105
ET,time-split,mlp,monthly,"('AU-GWW', 2021)",12,9.824485051559586e-05,0.009911854040268947,0.00817938445031006,-0.008387208753423803,0.25804768536632416,-0.005089532125789886,0.3082888148371049,-0.1918293285597618
ET,time-split,mlp,monthly,"('AU-Lit', 2019)",12,0.00021513260141463872,0.014667399272353594,0.013174548922129587,0.8195570079213769,0.9263950991197957,-0.007154065336303435,0.10949212138550941,-0.05945659277082733
ET,time-split,mlp,monthly,"('AU-Lit', 2020)",12,0.0006921558100033985,0.026308854213047714,0.022587308377646487,0.19685704661276415,0.5947636922637854,-0.01829969453404878,0.170142924025866,-0.13784570895948595
ET,time-split,mlp,monthly,"('AU-Rgf', 2019)",12,0.00046977935223057823,0.021674393929948264,0.0178649472688551,-0.0715857310947412,0.7040691200417705,-0.0178649472688551,0.7102621242005958,-0.7102621242005958
ET,time-split,mlp,monthly,"('AU-Rgf', 2020)",12,0.0003543130256113099,0.018823204445877696,0.015574850812954349,-0.01391112154621199,0.5201085579454646,-0.01311901993531269,0.4881047574773219,-0.41114076280845596
ET,time-split,mlp,monthly,"('AU-Rgf', 2021)",12,0.00042040581399998373,0.020503799989269884,0.015252628753914836,-0.23747246230897923,0.438169880267132,-0.014128888824480742,0.3668624281603114,-0.3398337784905241
ET,time-split,mlp,monthly,"('AU-Whr', 2019)",12,0.0002715793737748075,0.016479665463073195,0.011620321873910475,-1.7823169816776114,0.11620606978222867,-0.009394295528502598,0.29467192909983253,-0.238223623747715
ET,time-split,mlp,monthly,"('AU-Whr', 2020)",12,6.353388461786526e-05,0.007970814551717113,0.006530719199198272,0.7822657853380153,0.8704973085636093,-0.004940951433284907,0.11322957242473149,-0.08566618791861319
ET,time-split,mlp,monthly,"('AU-Whr', 2021)",12,5.895940430662557e-05,0.007678502738595955,0.006315292492433556,0.842793209357156,0.9144868353307958,0.0047396985656995745,0.09599012925631976,0.07204167954256986
ET,time-split,mlp,monthly,"('BE-Bra', 2019)",12,0.00022144782817736493,0.014881123216255046,0.013040918832226104,0.7876794442819988,0.9776069122562898,-0.012448776037726777,0.3016514138316046,-0.2879544716568308
ET,time-split,mlp,monthly,"('BE-Bra', 2020)",12,0.00014830617261780044,0.012178102176357383,0.010934268022398707,0.8914216578933181,0.9827280915668962,-0.010934268022398707,0.23649075404919243,-0.23649075404919243
ET,time-split,mlp,monthly,"('BE-Lon', 2019)",12,0.0002171463401703233,0.014735886134546619,0.012938466910841663,0.7770457379133348,0.9697388676225813,-0.012938466910841663,0.3299061479002267,-0.3299061479002267
ET,time-split,mlp,monthly,"('BE-Lon', 2020)",12,0.0003939846379132823,0.019849046272133134,0.012979978651348811,0.674980007432922,0.7987778947286062,-0.011318469765892491,0.3081025579078869,-0.26866373051485576
ET,time-split,mlp,monthly,"('BE-Maa', 2019)",12,0.0004219063252061805,0.020540358448824122,0.016276395821708277,0.3266979370379999,0.9778994890123401,-0.016276395821708277,0.5031434099409976,-0.5031434099409976
ET,time-split,mlp,monthly,"('BE-Maa', 2020)",12,0.0006139798552820684,0.02477861689606723,0.018482686624817782,-0.1197366450330617,0.8972122021270513,-0.017938164723021326,0.5864141621585316,-0.5691377043956122
ET,time-split,mlp,monthly,"('BE-Vie', 2019)",12,5.31161824214759e-05,0.007288084962558813,0.006967215519743132,0.9713659680802436,0.9801887143600806,-0.0027714123047941574,0.14047997353901728,-0.055879989091760424
ET,time-split,mlp,monthly,"('BE-Vie', 2020)",12,0.0001028246140619468,0.010140247238699203,0.008376260532285582,0.9059377103191044,0.9559958686553338,-0.005017711641850465,0.17497255930569028,-0.1048154894954024
ET,time-split,mlp,monthly,"('CA-Cbo', 2019)",12,0.0005621213166731511,0.023709097761685304,0.01605408939113823,0.7728567839960139,0.805147038935857,0.003224485112479865,0.27029726678545696,0.05428956395214828
ET,time-split,mlp,monthly,"('CA-Cbo', 2020)",12,0.0007223796606190967,0.026877121509177593,0.020834932135294068,0.8368075440664539,0.8881359621224156,0.012496350994754367,0.29464096852770333,0.17671941219906392
ET,time-split,mlp,monthly,"('CA-DBB', 2019)",12,0.00031774360870351364,0.017825364195536472,0.013721438298494607,0.4459626803834491,0.9746291834702245,-0.013640699621071464,0.4042259665619158,-0.40184744987799925
ET,time-split,mlp,monthly,"('CA-DBB', 2020)",12,0.00031367780869196615,0.017710951659692546,0.013966738763294184,0.3925480343763218,0.9703225768343346,-0.013732557326679449,0.4395620019357895,-0.4321918303560717
ET,time-split,mlp,monthly,"('CA-ER1', 2019)",12,0.00011070089313612308,0.010521449193724365,0.008754642380590016,0.9601677098668003,0.9862478416146909,0.000199114261596631,0.13935837719349586,0.003169545843895182
ET,time-split,mlp,monthly,"('CA-ER1', 2020)",12,0.001074629915353586,0.0327815483977433,0.024743601947859743,0.6685991760283536,0.6789249731301099,0.00512374013886768,0.3443189770997082,0.07129927838546705
ET,time-split,mlp,monthly,"('CH-Cha', 2019)",12,5.8695774543791205e-05,0.007661316763050018,0.006785136400291156,0.9730456510998401,0.9802742538749799,0.003944198660491625,0.09054485330442012,0.052633708159850696
ET,time-split,mlp,monthly,"('CH-Cha', 2020)",12,8.054240975986412e-05,0.008974542314784867,0.007230052063510226,0.9648139466813456,0.96999235363038,0.0030644846672499893,0.0927942180237653,0.03933117712643691
ET,time-split,mlp,monthly,"('CH-Cha', 2021)",12,8.968377174983316e-05,0.00947015162232544,0.0072705870274676855,0.9474728990856633,0.9791646964596922,-0.006529030511190079,0.1194191999048322,-0.10723915371000244
ET,time-split,mlp,monthly,"('CH-Cha', 2022)",12,4.265905118743319e-05,0.006531389682711727,0.004986161319326615,0.9827412699227583,0.9830999908090934,-0.0008779419036696453,0.06654440493235923,-0.011716853467703117
ET,time-split,mlp,monthly,"('CL-SDF', 2019)",12,0.0004063450360370828,0.02015800178681118,0.018825598511519968,0.6203251245835968,0.9135749553943953,0.01682770952217225,0.21731143208539327,0.1942489983913403
ET,time-split,mlp,monthly,"('CL-SDF', 2020)",12,0.0001709652854287322,0.013075369418442149,0.0120436732887442,0.7679400707205224,0.886396660592442,-0.0015050726991425508,0.1751535862603448,-0.021888577887921302
ET,time-split,mlp,monthly,"('CZ-BK1', 2019)",12,2.309268360216733e-05,0.004805484741643378,0.0037912682178623523,0.9835211751445954,0.9835446701199503,0.00015032846514517417,0.07270765906177097,0.002882948439141922
ET,time-split,mlp,monthly,"('CZ-BK1', 2020)",12,0.0001735026868257208,0.013172041862434267,0.00896953766574624,0.8846924970504241,0.9300121091847418,0.006869760873098249,0.16136674206209348,0.1235906433696077
ET,time-split,mlp,monthly,"('CZ-BK1', 2021)",12,0.00013873249900241515,0.011778476089987836,0.0092168383334969,0.9213643730151648,0.983345547124836,0.008950959094458257,0.16109858652930964,0.15645135631361343
ET,time-split,mlp,monthly,"('CZ-BK1', 2022)",12,9.659648617793055e-05,0.009828351142380422,0.008565461514882178,0.9445656913117324,0.9827165082767708,0.006876687984491852,0.14672389061080549,0.11779568606410366
ET,time-split,mlp,monthly,"('CZ-KrP', 2019)",12,6.8333029460689e-05,0.008266379465079557,0.006528010879133722,0.9611105942187224,0.9634211986598926,-0.0020111516560414695,0.1258654516680195,-0.03877666815318426
ET,time-split,mlp,monthly,"('CZ-KrP', 2020)",12,0.00020847622410234744,0.01443870576271805,0.010516141042845333,0.8680913338091751,0.9192016282836039,0.005633517217097889,0.19300622306677787,0.10339380921421525
ET,time-split,mlp,monthly,"('CZ-Lnz', 2019)",12,0.00011374526144735114,0.0106651423547626,0.008442134571626327,0.9680376285553796,0.9960879208079828,0.0028809153939428314,0.12972570719371773,0.044269465698946464
ET,time-split,mlp,monthly,"('CZ-Lnz', 2020)",12,0.00012020636938294523,0.010963866534345683,0.009152604613887625,0.9592195781663982,0.9914808420877206,0.004108412018754835,0.14261350913288134,0.06401620955736459
ET,time-split,mlp,monthly,"('CZ-RAJ', 2019)",12,0.00010110651642597772,0.010055173614909775,0.007993565168039432,0.8965755404374576,0.9800227518677032,-0.006267455884634056,0.17207839004816963,-0.13492023842351128
ET,time-split,mlp,monthly,"('CZ-RAJ', 2020)",12,0.00013103516553718793,0.011447059252803225,0.008454138265180195,0.8450500793457649,0.9732054997150312,-0.0068431927893917895,0.1877042286824828,-0.15193697855034258
ET,time-split,mlp,monthly,"('CZ-RAJ', 2021)",12,0.00033620735584601654,0.018335958001861167,0.014190266052634464,0.6475686504738751,0.9875680498481755,-0.013697747434647948,0.3404765283697437,-0.32865920030926093
ET,time-split,mlp,monthly,"('CZ-RAJ', 2022)",12,0.00018457425418576473,0.013585810766596328,0.010963746553468908,0.8779382560599766,0.960052125549227,-0.00939039502368787,0.22318611824923934,-0.19115781306534863
ET,time-split,mlp,monthly,"('CZ-wet', 2019)",12,4.5603624970629654e-05,0.006753045607030183,0.00532305899178314,0.9777752601614395,0.9927177705180451,0.002261034200604157,0.1040341674923354,0.044189780931350335
ET,time-split,mlp,monthly,"('CZ-wet', 2020)",12,4.449232341444624e-05,0.006670256622832905,0.005615063023713014,0.9705839804412879,0.98877578520694,0.004247151752778644,0.11060726451142429,0.08366172122305221
ET,time-split,mlp,monthly,"('CZ-wet', 2021)",12,3.235996191581454e-05,0.005688581713908533,0.004631843403148828,0.9797253850229302,0.9895637592418748,0.0003607633862842019,0.10184599930385602,0.007932545293603698
ET,time-split,mlp,monthly,"('CZ-wet', 2022)",12,4.6576575969213895e-05,0.006824703361261491,0.005640056198415003,0.9745963469961452,0.9822311363483284,0.0013744299857586229,0.11377237976752581,0.02772528584866754
ET,time-split,mlp,monthly,"('DE-Geb', 2019)",12,0.0001649359119090464,0.012842737710824994,0.009307690190910645,0.8162841918276773,0.9074324942237815,-0.006780832600483001,0.2543165865798383,-0.1852745596118091
ET,time-split,mlp,monthly,"('DE-Geb', 2020)",12,0.00041299579387962646,0.020322297947811572,0.014375015132888136,0.3433054899172173,0.7283583386044861,-0.010633885369641294,0.410823676834658,-0.30390589826924175
ET,time-split,mlp,monthly,"('DE-Gri', 2019)",12,0.00029152597056227985,0.01707413161956648,0.014651573227584015,0.84454344299965,0.976258707797693,-0.014651573227584015,0.2682585837674795,-0.2682585837674795
ET,time-split,mlp,monthly,"('DE-Gri', 2020)",12,0.0004156111051126094,0.02038654225494381,0.015204373551086565,0.7117887719181986,0.9166132669369553,-0.015204373551086565,0.2949326583514341,-0.2949326583514341
ET,time-split,mlp,monthly,"('DE-Gri', 2021)",12,0.0001407008774910838,0.01186174007011972,0.010242507410936288,0.9150182430423197,0.9746608776300758,-0.009867161714970337,0.2064523920325628,-0.19888676247894807
ET,time-split,mlp,monthly,"('DE-Gri', 2022)",12,0.0005056018603390805,0.022485592283484117,0.017984742684311675,0.6632404399668963,0.9377394909770183,-0.017984742684311675,0.36489683956713964,-0.36489683956713964
ET,time-split,mlp,monthly,"('DE-Hai', 2019)",12,0.0004919978164736324,0.02218102379227867,0.017318488252297034,0.6522009078296732,0.9698552738442862,-0.016504485088298954,0.4361846671544707,-0.41568312602809115
ET,time-split,mlp,monthly,"('DE-Hai', 2020)",12,0.0009023614857300314,0.030039332311654853,0.023393818196751435,-0.037121880299679555,0.9386599454103808,-0.023313612561034144,0.7790800832708709,-0.776409009535584
ET,time-split,mlp,monthly,"('DE-HoH', 2019)",12,0.00010509695077147236,0.010251680387696076,0.008750323331021137,0.9489469259307894,0.9759868851834369,0.0019162264864323035,0.14636908453461867,0.032053251745082015
ET,time-split,mlp,monthly,"('DE-HoH', 2020)",12,0.00017263263632212385,0.013138973944799641,0.011217701264201423,0.9123130778209788,0.96715153631392,0.010327849213422488,0.1756216104988741,0.16169030259693845
ET,time-split,mlp,monthly,"('DE-Kli', 2019)",12,0.0002660633933227142,0.01631144976152378,0.01352650105024058,0.7668423934103276,0.8261142256029174,-0.0025184384770480794,0.27726010951106744,-0.05162181449213855
ET,time-split,mlp,monthly,"('DE-Kli', 2020)",12,0.00047127666342859637,0.021708907467410617,0.014438699564796265,0.7935423808565565,0.9072124404823533,0.008420792816471933,0.25415387575274884,0.14822506151698894
ET,time-split,mlp,monthly,"('DE-Kli', 2021)",12,0.00036537598086898996,0.019114810510936015,0.010454918730788012,0.8367650472629915,0.9332327936544559,0.006270472824222999,0.20521780459269992,0.12308203438786945
ET,time-split,mlp,monthly,"('DE-Kli', 2022)",12,7.392946085561473e-05,0.008598224285026225,0.006599160464260898,0.9506791341000417,0.9543605791973159,-0.0001321351855726693,0.13905396262031702,-0.0027842816150566935
ET,time-split,mlp,monthly,"('DE-Obe', 2019)",12,0.0003084361537617633,0.017562350462331722,0.014437695624043555,0.6825239373173573,0.9351135236972542,-0.014213033466205742,0.3738091745143457,-0.36799240306045045
ET,time-split,mlp,monthly,"('DE-Obe', 2020)",12,0.00029125869698089706,0.017066302967570248,0.015173921200720308,0.6914853695031857,0.9561413180112888,-0.015173921200720308,0.4181408521699977,-0.4181408521699977
ET,time-split,mlp,monthly,"('DE-Obe', 2021)",12,6.058973694591382e-05,0.007783940964955593,0.0068628063723314885,0.9394571967737106,0.960335969069078,-0.004557774816584822,0.1744794379351871,-0.11587650082027676
ET,time-split,mlp,monthly,"('DE-Obe', 2022)",12,0.00028018356102434345,0.01673868456672577,0.0154913646390732,0.66513101068229,0.9754514185769193,-0.0154913646390732,0.46957333100889664,-0.46957333100889664
ET,time-split,mlp,monthly,"('DE-RuR', 2019)",12,5.698968812322763e-05,0.0075491514836587845,0.006150705567904025,0.9679707656083376,0.9825261856425848,-0.004114621533524112,0.10151673747960262,-0.06791138828468224
ET,time-split,mlp,monthly,"('DE-RuR', 2020)",12,8.738377949332586e-05,0.009347929155343758,0.007574399573754168,0.9480451273118425,0.9751886796902992,-0.004043358075176519,0.11931927854063804,-0.06369489273885821
ET,time-split,mlp,monthly,"('DE-RuR', 2021)",12,6.471308356550096e-05,0.008044444267039269,0.006143865379846227,0.951395386991917,0.9730612677066774,-0.004004002554337956,0.11202470925723074,-0.07300733240124238
ET,time-split,mlp,monthly,"('DE-RuR', 2022)",12,0.00011379002136779861,0.010667240569509934,0.008513442686014826,0.9273150829155236,0.9737862882648244,-0.004294353396609594,0.13602616005210375,-0.06861435778584564
ET,time-split,mlp,monthly,"('DE-RuS', 2019)",12,0.0004502825200376915,0.0212198614518967,0.016632874554605496,0.6959440119962217,0.7388198324695341,0.006827394060978855,0.26837263127102073,0.11016049588143449
ET,time-split,mlp,monthly,"('DE-RuS', 2020)",12,0.00036418043565623025,0.019083512141538053,0.015926890300999256,0.8068882298758479,0.8321551650010536,0.006568128475086842,0.2662022551299833,0.1097797861985574
ET,time-split,mlp,monthly,"('DE-RuS', 2021)",12,0.0004124908841206363,0.020309871592913538,0.014812439045248057,0.7410620874877931,0.8125543513923921,0.01032686850049796,0.2319140532547423,0.16168477885804508
ET,time-split,mlp,monthly,"('DE-RuS', 2022)",12,0.0011433503710084768,0.033813464344968805,0.026649151088341854,0.20352038915526038,0.38059667076041304,0.007329272526494138,0.43026441808295074,0.1183349206182753
ET,time-split,mlp,monthly,"('DE-Tha', 2019)",12,0.0005616325915580974,0.023698788820488217,0.019191954234356472,0.543596730688876,0.7628527458342323,-0.015129144357484157,0.44804303262217265,-0.35319528361375985
ET,time-split,mlp,monthly,"('DE-Tha', 2020)",12,0.0014215091044394053,0.037702905782438116,0.03273902510758691,-3.3328758447628264,0.9535649958319643,-0.03273902510758691,1.3194166602574215,-1.3194166602574215
ET,time-split,mlp,monthly,"('DK-Sor', 2019)",12,0.00018650143426005795,0.013656552795638361,0.011407719819883679,0.9288605873660086,0.93213575474103,-0.00176531551442592,0.22224501600898372,-0.034391848761981286
ET,time-split,mlp,monthly,"('DK-Sor', 2020)",12,0.0002462213708505831,0.015691442599410136,0.012355932632272455,0.8782136684837323,0.9048267025384118,-0.006363037214583746,0.26629608537345323,-0.13713670604706238
ET,time-split,mlp,monthly,"('ES-Abr', 2019)",12,0.0001718894588968099,0.013110662031217565,0.011026634979561403,-0.14625993841473162,0.6412444899643402,-0.010427816792512421,0.4072806359267674,-0.3851626414091395
ET,time-split,mlp,monthly,"('ES-Abr', 2020)",12,0.00044338321434665625,0.021056666743496138,0.017512917342383656,-0.2348020260800694,0.9258680735001631,-0.017512917342383656,0.5243686498513914,-0.5243686498513914
ET,time-split,mlp,monthly,"('ES-Agu', 2019)",12,0.000921635046290587,0.030358442751409153,0.024268259390885314,-8.0537641671071,0.05550455163892841,-0.02251529255315637,1.041687910841911,-0.9664437685424085
ET,time-split,mlp,monthly,"('ES-LJu', 2019)",12,0.0002921939097713509,0.017093680404504787,0.014624156172206235,-0.4774560504422414,0.6096842695394458,-0.014624156172206235,0.7056376616616049,-0.7056376616616049
ET,time-split,mlp,monthly,"('ES-LJu', 2020)",12,0.00018050475927228424,0.013435205963150853,0.010814355267326978,0.06287169144386384,0.6975116151816844,-0.010814355267326978,0.42061973900161487,-0.42061973900161487
ET,time-split,mlp,monthly,"('ES-LM1', 2019)",12,0.00015096783756559805,0.012286896986855471,0.009855971379169498,0.821026724159484,0.9287970786108165,-0.00912729435756996,0.18696073768027782,-0.17313825501998453
ET,time-split,mlp,monthly,"('ES-LM1', 2020)",12,0.00011327826694289159,0.010643226340865423,0.008004481048583778,0.9011503940582721,0.936116670366312,-0.006201321253788264,0.14279375358346807,-0.11062677688043707
ET,time-split,mlp,monthly,"('ES-LM2', 2019)",12,0.00020114647595551404,0.014182611746625303,0.011213225892078266,0.7842103221075717,0.9157439829541699,-0.010962202527550487,0.21954818029910914,-0.21463329466093
ET,time-split,mlp,monthly,"('ES-LM2', 2020)",12,0.00018222400966529985,0.01349903736068983,0.010629256019881642,0.8345874513789896,0.9200686813322968,-0.009701198490691903,0.20686172124003072,-0.18880028989066172
ET,time-split,mlp,monthly,"('FI-Hyy', 2019)",12,5.2151729412421565e-05,0.007221615429557403,0.006404422507134745,0.9631872416311373,0.9850116423890112,-0.005515090590255996,0.18093225910895794,-0.1558076155303505
ET,time-split,mlp,monthly,"('FI-Let', 2019)",12,0.00021093187001779582,0.014523493726297259,0.011141184958402302,0.9078784270761014,0.9598959804596373,0.003781209545781499,0.25173979216755954,0.08543803094114784
ET,time-split,mlp,monthly,"('FI-Let', 2020)",12,0.00015415230123602068,0.012415808521236974,0.009082998729957244,0.9172215940498918,0.98963901949978,0.008698659626003236,0.182031657893729,0.17432914836288513
ET,time-split,mlp,monthly,"('FI-Sii', 2019)",12,2.8703288245032317e-05,0.005357544983015291,0.004313018623780644,0.978794134558059,0.9873431217459674,-0.00015932970188891805,0.13862558658125415,-0.005121047533248712
ET,time-split,mlp,monthly,"('FI-Sii', 2020)",12,0.00016626104459718677,0.012894225242223232,0.009835263261129873,0.9137735550799647,0.9910859909304512,0.006742854376717414,0.25522830593939594,0.17497928159860182
ET,time-split,mlp,monthly,"('FI-Var', 2019)",12,0.00010128994213341113,0.010064290443613556,0.008285852648368763,0.6971077096237634,0.9075170340149996,-0.008047366017177931,0.5409599275161703,-0.5253898086403577
ET,time-split,mlp,monthly,"('FI-Var', 2020)",12,0.00011868867590157402,0.010894433252885348,0.007179876287001965,0.7511712709590525,0.9192146372612132,-0.007179876287001965,0.3698271181393697,-0.3698271181393697
ET,time-split,mlp,monthly,"('FI-Var', 2021)",12,7.938455738781826e-05,0.00890980119799641,0.0071695684865184265,0.8494282919398678,0.9539141364458507,-0.0071695684865184265,0.368470313507214,-0.368470313507214
ET,time-split,mlp,monthly,"('FI-Var', 2022)",12,6.96919371348606e-05,0.008348169687713625,0.007237854381907548,0.8758999958193233,0.9740366348169873,-0.007237854381907548,0.35610195895941504,-0.35610195895941504
ET,time-split,mlp,monthly,"('FR-Aur', 2019)",12,0.0009683210653085588,0.03111785765936593,0.022957555458893154,0.160323761295046,0.6499678339976713,-0.022770542470703304,0.5202846973832805,-0.5160464414356332
ET,time-split,mlp,monthly,"('FR-Aur', 2020)",12,0.0023941531545168585,0.048930084350191534,0.04393085811549192,-3.1504803218462563,0.874372424853003,-0.04393085811549192,1.5736618775425375,-1.5736618775425375
ET,time-split,mlp,monthly,"('FR-Aur', 2021)",12,0.0013460075483548708,0.036687975528160055,0.033088648866108995,-2.27320483033899,0.9162476807963286,-0.033088648866108995,1.042626997281381,-1.042626997281381
ET,time-split,mlp,monthly,"('FR-Bil', 2019)",12,0.00028424841549597884,0.016859668309192173,0.013813414332765145,0.8008618854103725,0.8409276889068009,0.007256270561532725,0.21831184989714866,0.11468054251329494
ET,time-split,mlp,monthly,"('FR-Bil', 2020)",12,0.0007831012603513365,0.02798394647563736,0.021904960897275342,0.7471585955777253,0.8650792171813391,0.016571708311951237,0.2474818959918221,0.18722689404002812
ET,time-split,mlp,monthly,"('FR-EM2', 2019)",12,0.0004610263504252861,0.021471524175644498,0.01491237475074676,0.7712730824209251,0.8207446533495563,0.006636344151501129,0.28575263654787425,0.12716638832024726
ET,time-split,mlp,monthly,"('FR-EM2', 2020)",12,0.0008165669824865954,0.02857563616941179,0.02219596715487844,0.2618943826564858,0.41620407977720864,0.008274713557130298,0.4274520174184204,0.15935520983943674
ET,time-split,mlp,monthly,"('FR-EM2', 2021)",12,0.00032784555810566195,0.018106505960722018,0.011863215960119251,0.8351883807536029,0.9158207569874203,0.006595564156434278,0.21219482740851237,0.11797345699017972
ET,time-split,mlp,monthly,"('FR-EM2', 2022)",12,0.00011968391465701288,0.010940014381024044,0.008077197910009881,0.9182720342234117,0.9192405917846219,-0.0011894569742525493,0.17128918661151582,-0.025224232450293475
ET,time-split,mlp,monthly,"('FR-FBn', 2019)",12,0.00038585394161829686,0.019643165264750406,0.016553145468486803,0.13767500320215054,0.2187769918741068,0.0008997325989520584,0.31863683763865636,0.01731924307656681
ET,time-split,mlp,monthly,"('FR-FBn', 2020)",12,0.0001536818687594309,0.012396849146433577,0.008933812809538155,0.589289622500065,0.6819230539773385,-0.00506104863232601,0.17609834950882225,-0.09976057590830209
ET,time-split,mlp,monthly,"('FR-Gri', 2019)",12,0.00046600302754811265,0.021587103269038035,0.017134773702964214,0.6605885796311806,0.6912372504066971,-0.005296541056241722,0.3584645815891273,-0.11080522022108019
ET,time-split,mlp,monthly,"('FR-Gri', 2020)",12,0.00011049798217258532,0.01051180204211368,0.008067235602785409,0.9150649642346123,0.9443325836120781,-0.006167954759004796,0.19547994674465957,-0.14945782262729823
ET,time-split,mlp,monthly,"('FR-Gri', 2021)",12,0.00035434757224227014,0.018824122084237293,0.013308476365008199,0.8439364487097787,0.949464499721761,0.008403595458009155,0.2111967331816971,0.1333595115650181
ET,time-split,mlp,monthly,"('FR-Gri', 2022)",12,0.0001837588539586889,0.01355576829097816,0.009329380002728593,0.8636021382952428,0.8667905899153536,-0.00037228781441545007,0.186877333012236,-0.0074573180479909264
ET,time-split,mlp,monthly,"('FR-Lam', 2019)",12,0.0006383952966695306,0.025266485641448646,0.01986166002003437,0.571751935100635,0.823237598024528,-0.019087557790283247,0.4125203068357703,-0.3964424518620633
ET,time-split,mlp,monthly,"('FR-Lam', 2020)",12,0.0008266005814442935,0.02875066227835967,0.021990535084540946,-0.19981445111945484,0.7892244364173833,-0.021990535084540946,0.5174332798625458,-0.5174332798625458
ET,time-split,mlp,monthly,"('FR-Pue', 2019)",12,0.0003132528046357151,0.017698949252306338,0.014771408231177077,0.3339785685739134,0.8654827051770073,-0.014583911827298374,0.2884422276888016,-0.28478097348933634
ET,time-split,mlp,monthly,"('FR-Pue', 2020)",12,0.00010529845215601796,0.01026150340622747,0.008157865668898735,0.8965311606106415,0.9525244634345273,-0.0074289182832529025,0.1366308218131517,-0.12442215297725219
ET,time-split,mlp,monthly,"('FR-Pue', 2021)",12,0.00012006776726639154,0.010957543851903652,0.009370362498483076,0.8817861983281757,0.9268927817577689,-0.006535164567641544,0.15445574768196538,-0.10772195095794519
ET,time-split,mlp,monthly,"('FR-Tou', 2019)",12,0.0005307630409040039,0.02303829509542761,0.016100568063427672,0.35660141283271296,0.7527494523300042,-0.014219319341437017,0.2929311281427648,-0.25870399352994183
ET,time-split,mlp,monthly,"('FR-Tou', 2020)",12,0.0009230426544600606,0.030381617048143777,0.018892524670293908,0.46877549293809884,0.5085240852803283,-0.007182453018688762,0.31112022245255033,-0.11827992393431003
ET,time-split,mlp,monthly,"('FR-Tou', 2021)",12,0.0002568141121924759,0.016025420811712744,0.011546150388860919,0.6335601376835579,0.8208888364902425,-0.007969959137233253,0.191525312704508,-0.1322041429040611
ET,time-split,mlp,monthly,"('FR-Tou', 2022)",12,0.0007840122426180884,0.028000218617326694,0.01851251471650439,-0.10440498039684498,0.5640824397967045,-0.01655343517426178,0.38849334187686024,-0.3473811877463417
ET,time-split,mlp,monthly,"('IL-Yat', 2019)",12,0.00026325134072116064,0.016225022056107062,0.012741647438859235,-0.08211299965321217,0.6044396190251752,-0.012096758389082128,0.4094428218864576,-0.3887198193382051
ET,time-split,mlp,monthly,"('IL-Yat', 2020)",12,0.00014937687192897114,0.012221983142230688,0.011025618994071916,0.6610202304928627,0.8491384202850303,-0.008985934337046315,0.30382477257331186,-0.24761870129737976
ET,time-split,mlp,monthly,"('IT-BCi', 2019)",12,0.0006706143640140449,0.025896222968109554,0.018917295394654653,-0.06634758243344563,0.3268600772874258,-0.004507705293203382,0.2848279647656495,-0.06787019484768705
ET,time-split,mlp,monthly,"('IT-BCi', 2020)",12,0.0017671423341125588,0.04203739209456932,0.0346574532628352,-0.6994826315570333,0.1465556882698661,0.02139598993137389,0.36190303002806995,0.22342304057631837
ET,time-split,mlp,monthly,"('IT-Lav', 2019)",12,0.00035439155626406266,0.018825290336780005,0.014917846743411059,0.7864033368572589,0.8652856059613866,0.011440211683556557,0.20866573129202995,0.1600217630697492
ET,time-split,mlp,monthly,"('IT-Lav', 2020)",12,0.00026059556666464925,0.016142972671247674,0.014336610983643092,0.8473562307610996,0.9304488844105763,0.011099975289737175,0.19664131785476785,0.15224754104157362
ET,time-split,mlp,monthly,"('IT-Lsn', 2019)",12,0.0001239322395125841,0.01113248577419186,0.009601628576463794,0.9423772243110183,0.9506113558574031,-0.0034124385012824373,0.17898599189489758,-0.06361198884838762
ET,time-split,mlp,monthly,"('IT-Lsn', 2020)",12,0.000129563586077413,0.011382600145722989,0.00912395832114235,0.9451365104110762,0.961696607015322,-0.004900068655453842,0.1678918609531345,-0.09016718582064573
ET,time-split,mlp,monthly,"('IT-Lsn', 2021)",12,0.000549534568827022,0.023442153672967467,0.01687066356038787,0.8101984851912348,0.8658298066445919,0.01215694107481928,0.23553051473841613,0.16972246401260987
ET,time-split,mlp,monthly,"('IT-Lsn', 2022)",12,0.00018963066937278226,0.013770645205391875,0.010042890619165875,0.9344461564905797,0.9780485333775985,0.006882090903409674,0.14744733186608341,0.10104122207913492
ET,time-split,mlp,monthly,"('IT-MBo', 2019)",12,4.149340763770931e-05,0.006441537676495366,0.0053032918918576475,0.9861343218715592,0.9897384018972101,0.0017382255973791717,0.07937676771650012,0.026016808483402397
