target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,ridge,spatial,DE-Gri,1,0.8411091125086287,0.9171200098725514,0.9171200098725514,,,-0.9171200098725514,0.21071096181284174,-0.21071096181284174
GPP,spatial-easy40,ridge,spatial,DE-Hai,1,2.715817450392011,1.647973740807787,1.647973740807787,,,-1.647973740807787,0.4426430361155598,-0.4426430361155598
GPP,spatial-easy40,ridge,spatial,DE-Hzd,1,0.632729767412053,0.7954431264471729,0.7954431264471729,,,-0.7954431264471729,0.21503703813552077,-0.21503703813552077
GPP,spatial-easy40,ridge,spatial,DE-Rns,1,2.994460762181111,1.730451028541724,1.730451028541724,,,-1.730451028541724,0.6285654780399419,-0.6285654780399419
GPP,spatial-easy40,ridge,spatial,DE-RuR,1,2.0430970702212,1.429369465960848,1.429369465960848,,,-1.429369465960848,0.27204470010221043,-0.27204470010221043
GPP,spatial-easy40,ridge,spatial,DK-Skj,1,0.12265447059920634,0.35022060276232514,0.35022060276232514,,,0.35022060276232514,0.10383007613403115,0.10383007613403115
GPP,spatial-easy40,ridge,spatial,ES-Abr,1,0.13665607094417126,0.36967021917402443,0.36967021917402443,,,-0.36967021917402443,0.1616765179891194,-0.1616765179891194
GPP,spatial-easy40,ridge,spatial,FI-Var,1,0.004359646619767252,0.06602762012799834,0.06602762012799834,,,-0.06602762012799834,0.051420135729728984,-0.051420135729728984
GPP,spatial-easy40,ridge,spatial,FR-Bil,1,2.20050554310044,1.483410106174432,1.483410106174432,,,1.483410106174432,0.310223696341649,0.310223696341649
GPP,spatial-easy40,ridge,spatial,FR-Tou,1,0.6881526953894512,0.8295496943459453,0.8295496943459453,,,-0.8295496943459453,0.2713353141752715,-0.2713353141752715
GPP,spatial-easy40,ridge,spatial,IT-BCi,1,0.2532816414051839,0.5032709423413833,0.5032709423413833,,,0.5032709423413833,0.08687936187961137,0.08687936187961137
GPP,spatial-easy40,ridge,spatial,RU-Fy2,1,0.05545016687929837,0.23547859112730052,0.23547859112730052,,,0.23547859112730052,0.05537305841793648,0.05537305841793648
GPP,spatial-easy40,ridge,spatial,RU-Fyo,1,0.0026050746338197647,0.05103993175759314,0.05103993175759314,,,0.05103993175759314,0.012822989933463215,0.012822989933463215
GPP,spatial-easy40,ridge,spatial,SE-Nor,1,0.010391332660315158,0.10193788628530198,0.10193788628530198,,,0.10193788628530198,0.02520415075127753,0.02520415075127753
GPP,spatial-easy40,ridge,spatial,UK-AMo,1,5.913316634437844,2.4317312011071133,2.4317312011071133,,,-2.4317312011071133,1.0657023392364586,-1.0657023392364586
GPP,spatial-easy40,ridge,spatial,US-CGG,1,0.18689509829081724,0.43231365730314053,0.43231365730314053,,,0.43231365730314053,0.18089244936092158,0.18089244936092158
GPP,spatial-easy40,ridge,spatial,US-CS2,1,1.3645938235248172,1.1681583041372505,1.1681583041372505,,,1.1681583041372505,0.202802897137209,0.202802897137209
GPP,spatial-easy40,ridge,spatial,US-RGo,1,1.5354338046281244,1.2391262262691902,1.2391262262691902,,,1.2391262262691902,0.31010522216796954,0.31010522216796954
GPP,spatial-easy40,ridge,spatial,US-Rpf,1,0.5814649490508502,0.7625384902094124,0.7625384902094124,,,0.7625384902094124,0.44844196564692707,0.44844196564692707
GPP,spatial-easy40,ridge,spatial,US-Seg,1,1.815063958310537,1.3472430954770327,1.3472430954770327,,,1.3472430954770327,2.8637037461407617,2.8637037461407617
GPP,spatial-easy40,ridge,spatial,US-Sne,1,11.106891526717929,3.332700335571431,3.332700335571431,,,-3.332700335571431,2.0125484718257765,-2.0125484718257765
GPP,spatial-easy40,ridge,spatial,US-Snf,1,2.5038056026330526,1.5823418096710498,1.5823418096710498,,,1.5823418096710498,0.35404444815834224,0.35404444815834224
GPP,spatial-easy40,ridge,spatial,US-StJ,1,1.4375332716838114,1.1989717559992026,1.1989717559992026,,,1.1989717559992026,0.33543442352878594,0.33543442352878594
GPP,spatial-easy40,ridge,spatial,US-Syv,1,4.091006430921957,2.0226236503417923,2.0226236503417923,,,2.0226236503417923,0.48717649171268146,0.48717649171268146
GPP,spatial-easy40,ridge,spatial,US-Tw1,1,0.5839438420015078,0.7641621830485383,0.7641621830485383,,,0.7641621830485383,0.18370160750817152,0.18370160750817152
GPP,spatial-easy40,ridge,spatial,US-Tw3,1,2.8565210376227657,1.6901245627535166,1.6901245627535166,,,-1.6901245627535166,0.2947950825544707,-0.2947950825544707
GPP,spatial-easy40,ridge,spatial,US-Tw4,1,15.93783558073241,3.992221885207836,3.992221885207836,,,3.992221885207836,0.9183218896897448,0.9183218896897448
GPP,spatial-easy40,ridge,spatial,US-xDL,1,0.6683395500368682,0.8175203667413236,0.8175203667413236,,,0.8175203667413236,0.13079549097075108,0.13079549097075108
GPP,spatial-easy40,ridge,spatial,US-xWD,1,0.18631622452262092,0.43164363139356166,0.43164363139356166,,,-0.43164363139356166,0.2954338234641721,-0.2954338234641721
