target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,ridge,spatial,US-RGo,1,0.00017081449739593177,0.013069602036631864,0.013069602036631864,,,0.013069602036631864,0.15328789336571214,0.15328789336571214
ET,TA40,ridge,spatial,US-SP1,1,8.207001088189923e-05,0.009059250017628348,0.009059250017628348,,,0.009059250017628348,0.07790747922829377,0.07790747922829377
ET,TA40,ridge,spatial,US-SRG,1,7.124384330988031e-05,0.00844060680934021,0.00844060680934021,,,-0.00844060680934021,0.16036038867333346,-0.16036038867333346
ET,TA40,ridge,spatial,US-SRM,1,2.3384057248544923e-05,0.0048357064890815,0.0048357064890815,,,0.0048357064890815,0.1152168374807797,0.1152168374807797
ET,TA40,ridge,spatial,US-SRS,1,0.0001763519551709928,0.01327975734608855,0.01327975734608855,,,0.01327975734608855,0.28729109099674277,0.28729109099674277
ET,TA40,ridge,spatial,US-Ton,1,1.1573020379253942e-05,0.003401914222794858,0.003401914222794858,,,-0.003401914222794858,0.07607441609401629,-0.07607441609401629
ET,TA40,ridge,spatial,US-Whs,1,4.232656217276056e-06,0.0020573420272954265,0.0020573420272954265,,,0.0020573420272954265,0.0640718017911824,0.0640718017911824
ET,TA40,ridge,spatial,US-Wkg,1,0.00011143142475681763,0.010556108409675302,0.010556108409675302,,,-0.010556108409675302,0.2822808838696259,-0.2822808838696259
ET,TA40,ridge,spatial,US-xDL,1,0.00023648691579565488,0.015378131089168634,0.015378131089168634,,,0.015378131089168634,0.16914906767506252,0.16914906767506252
ET,TA40,ridge,spatial,US-xDS,1,0.00028926692125375817,0.01700784881323203,0.01700784881323203,,,-0.01700784881323203,0.21380489680375148,-0.21380489680375148
ET,TA40,ridge,spatial,US-xJE,1,2.4286470428274776e-07,0.0004928130520620855,0.0004928130520620855,,,-0.0004928130520620855,0.005190009324352495,-0.005190009324352495
ET,TA40,ridge,spatial,US-xJR,1,6.849748368022096e-05,0.008276320660790093,0.008276320660790093,,,0.008276320660790093,0.28694898632969235,0.28694898632969235
ET,TA40,ridge,spatial,US-xTA,1,4.50505946671907e-05,0.006711973976945285,0.006711973976945285,,,-0.006711973976945285,0.0744419733686627,-0.0744419733686627
