target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,spatial-easy40,ridge,spatial,DE-Gri,1,2.7586399496537957,1.6609153950920545,1.6609153950920545,,,1.6609153950920545,-7.9580941633814595,-7.9580941633814595
NEE,spatial-easy40,ridge,spatial,DE-Hai,1,0.24821801217230607,0.4982148253236811,0.4982148253236811,,,0.4982148253236811,-0.40769468976891976,-0.40769468976891976
NEE,spatial-easy40,ridge,spatial,DE-Hzd,1,0.75781421844957,0.870525254343359,0.870525254343359,,,0.870525254343359,-2.916273136492248,-2.916273136492248
NEE,spatial-easy40,ridge,spatial,DE-Rns,1,0.05852005708484184,0.24190919181552784,0.24190919181552784,,,0.24190919181552784,-0.24747832680473103,-0.24747832680473103
NEE,spatial-easy40,ridge,spatial,DE-RuR,1,5.421285675103466,2.3283654513635668,2.3283654513635668,,,2.3283654513635668,-7.057385545703447,-7.057385545703447
NEE,spatial-easy40,ridge,spatial,DK-Skj,1,0.1555601123192755,0.3944110955833716,0.3944110955833716,,,0.3944110955833716,-1.2901728232077239,-1.2901728232077239
NEE,spatial-easy40,ridge,spatial,ES-Abr,1,0.17672486064165116,0.42038656096698807,0.42038656096698807,,,0.42038656096698807,-40.17663804778545,-40.17663804778545
NEE,spatial-easy40,ridge,spatial,FI-Var,1,0.015386984951283397,0.12404428625004618,0.12404428625004618,,,-0.12404428625004618,3.914596846286334,-3.914596846286334
NEE,spatial-easy40,ridge,spatial,FR-Bil,1,0.29580127559764624,0.5438761583280207,0.5438761583280207,,,-0.5438761583280207,-0.574333403261154,0.574333403261154
NEE,spatial-easy40,ridge,spatial,FR-Tou,1,1.022377363015178,1.0111267789032086,1.0111267789032086,,,1.0111267789032086,3.5024199824968862,3.5024199824968862
NEE,spatial-easy40,ridge,spatial,IT-BCi,1,4.234861951273157,2.057878021475801,2.057878021475801,,,2.057878021475801,2.675040905498228,2.675040905498228
NEE,spatial-easy40,ridge,spatial,RU-Fy2,1,1.7449219070486963,1.320954922413591,1.320954922413591,,,1.320954922413591,19.253767864318192,19.253767864318192
NEE,spatial-easy40,ridge,spatial,RU-Fyo,1,1.3787806821502038,1.174214921617931,1.174214921617931,,,1.174214921617931,-14.187790382490533,-14.187790382490533
NEE,spatial-easy40,ridge,spatial,SE-Nor,1,4.264278853818427,2.0650130396243087,2.0650130396243087,,,2.0650130396243087,2.380820185845238,2.380820185845238
NEE,spatial-easy40,ridge,spatial,UK-AMo,1,2.5128377245755704,1.5851932767254504,1.5851932767254504,,,1.5851932767254504,-14.773198790013941,-14.773198790013941
NEE,spatial-easy40,ridge,spatial,US-CGG,1,0.13198571510259438,0.36329838301676265,0.36329838301676265,,,-0.36329838301676265,-2.3239352803152022,2.3239352803152022
NEE,spatial-easy40,ridge,spatial,US-CS2,1,0.06875139159227492,0.26220486569145685,0.26220486569145685,,,-0.26220486569145685,-0.14667807568338703,0.14667807568338703
NEE,spatial-easy40,ridge,spatial,US-RGo,1,0.20712578668221493,0.455110741119362,0.455110741119362,,,-0.455110741119362,-0.9650526547166745,0.9650526547166745
NEE,spatial-easy40,ridge,spatial,US-Rpf,1,0.320473395577764,0.5661036968416334,0.5661036968416334,,,-0.5661036968416334,-25.334621862682408,25.334621862682408
NEE,spatial-easy40,ridge,spatial,US-Seg,1,2.698540858218996,1.6427236098075038,1.6427236098075038,,,-1.6427236098075038,-41.628271756578684,41.628271756578684
NEE,spatial-easy40,ridge,spatial,US-Sne,1,3.6793992858180244,1.9181760309778726,1.9181760309778726,,,1.9181760309778726,6.773068655086134,6.773068655086134
NEE,spatial-easy40,ridge,spatial,US-Snf,1,4.341863580465964,2.0837138912206647,2.0837138912206647,,,2.0837138912206647,1.497819831388856,1.497819831388856
NEE,spatial-easy40,ridge,spatial,US-StJ,1,0.03451120884841304,0.18577192696533307,0.18577192696533307,,,0.18577192696533307,2.233802388210626,2.233802388210626
NEE,spatial-easy40,ridge,spatial,US-Syv,1,0.00016516315760818382,0.01285158191072927,0.01285158191072927,,,0.01285158191072927,-0.037584863898423394,-0.037584863898423394
NEE,spatial-easy40,ridge,spatial,US-Tw1,1,0.08956947376906021,0.2992815961081807,0.2992815961081807,,,0.2992815961081807,-0.5270333405481815,-0.5270333405481815
NEE,spatial-easy40,ridge,spatial,US-Tw3,1,6.291498452662281,2.5082859591087856,2.5082859591087856,,,2.5082859591087856,-7.811165188856834,-7.811165188856834
NEE,spatial-easy40,ridge,spatial,US-Tw4,1,3.633922804918527,1.9062850796558544,1.9062850796558544,,,-1.9062850796558544,-1.5816197054171954,1.5816197054171954
NEE,spatial-easy40,ridge,spatial,US-xDL,1,0.1460277278496333,0.382135745317856,0.382135745317856,,,-0.382135745317856,-0.20639082783290646,0.20639082783290646
NEE,spatial-easy40,ridge,spatial,US-xWD,1,0.01977666250916248,0.14062952218208835,0.14062952218208835,,,0.14062952218208835,1.707043395466329,1.707043395466329
