target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,xgb,weekly,"('US-Jo2', 2019)",53,0.00024260501362453562,0.015575782921719718,0.011063991810503169,0.33841941493584227,0.4535918890051233,0.0033915302951616766,0.33437929569601954,0.10249985094451186
ET,time-split,xgb,weekly,"('US-Jo2', 2020)",53,0.00019167526435688432,0.013844683613462761,0.010773154673223694,0.3711953340464621,0.43168661652628987,-0.001002476968371274,0.42955617803003,-0.03997159496530644
ET,time-split,xgb,weekly,"('US-KFS', 2019)",53,0.0022010314426451857,0.04691515152533546,0.03306076577607707,-0.16825846730719785,0.8340757643312842,-0.03177589173583179,0.5577961171958681,-0.5361179214883388
ET,time-split,xgb,weekly,"('US-Kon', 2019)",53,0.0016025590652095855,0.040031975534684586,0.028236765028609424,0.44570183012345976,0.8623649964951507,-0.018039553014900372,0.3795362759954607,-0.24247341240970588
ET,time-split,xgb,weekly,"('US-MMS', 2019)",53,0.00012966975244729643,0.011387262728474144,0.008264108622190484,0.9607981772994189,0.9630900158920505,-0.0012838687987960938,0.1371787983058481,-0.021311382394988244
ET,time-split,xgb,weekly,"('US-MMS', 2020)",53,0.00011165443952932866,0.010566666434090207,0.007851187630730292,0.9633037411704425,0.967492130063221,-0.0020119312993700615,0.1328316161406045,-0.034039192365389076
ET,time-split,xgb,weekly,"('US-MOz', 2019)",53,0.00019834474139198463,0.014083491803952053,0.007961772914773057,0.9517004448417036,0.9678273279950006,0.0047361643349191265,0.11402447658692051,0.06782894527382878
ET,time-split,xgb,weekly,"('US-MOz', 2020)",53,8.228779553015566e-05,0.00907126206931294,0.005984515521442196,0.9776026284899945,0.9783113695960134,0.0009016921181144101,0.08959815107526384,0.013499830743645587
ET,time-split,xgb,weekly,"('US-MOz', 2021)",53,0.0001526632206588528,0.012355695879182718,0.008275154715772316,0.9568125818832732,0.960606323605301,0.0009467604017495385,0.12284725200073152,0.014054953369797448
ET,time-split,xgb,weekly,"('US-Me2', 2019)",53,0.00022381688321942907,0.014960510794068132,0.011725826936801074,0.8893307331214154,0.8974240877933707,-0.0038178189341636307,0.2068115007824064,-0.06733587897428667
ET,time-split,xgb,weekly,"('US-Me2', 2020)",53,0.0007598377286248427,0.027565154246345924,0.021149357075986627,0.3263864441483336,0.7394178548157175,-0.019402059624895808,0.48898819837296054,-0.44858943686163893
ET,time-split,xgb,weekly,"('US-Me2', 2021)",53,0.00224804694370011,0.04741357341205269,0.03948047805629398,-9.303296196570583,0.696638281989047,-0.03948047805629398,1.6972731091447428,-1.6972731091447428
ET,time-split,xgb,weekly,"('US-Me2', 2022)",53,0.0013519817431824374,0.03676930436087195,0.03053653170140714,-1.2210944161749224,0.6783806022414177,-0.030451013685343108,0.9153748641916593,-0.9128113431243029
ET,time-split,xgb,weekly,"('US-Me6', 2019)",53,0.0002932697506808925,0.017125120457412626,0.013678605736666074,0.741637140895095,0.7889635028646856,0.0034322283066031255,0.324134143046021,0.08133156275694027
ET,time-split,xgb,weekly,"('US-Me6', 2020)",53,0.0001261212502623388,0.011230371777565461,0.009335085113991911,0.8246428340900657,0.9321063876818387,-0.008615579923965219,0.28258569071717343,-0.2608052925081057
ET,time-split,xgb,weekly,"('US-Me6', 2021)",53,0.00018406869753010492,0.01356719195449467,0.01162962129887851,0.7547014071901741,0.8754477547471738,-0.009411584847002266,0.3541962031650515,-0.2866428349558899
ET,time-split,xgb,weekly,"('US-Mo2', 2019)",53,0.00025492330444855697,0.015966317811209853,0.011816821005196933,0.9211007703829053,0.9364671948979989,0.0005730216372801253,0.1507406136951293,0.0073097183435549854
ET,time-split,xgb,weekly,"('US-Mo2', 2020)",53,0.0003290118600220618,0.01813868407636182,0.012943998702793917,0.8961410218803179,0.9118078071052741,-0.00010712658038465566,0.17294283308508368,-0.0014313022378811245
ET,time-split,xgb,weekly,"('US-Mo2', 2021)",53,0.0003427090524639581,0.018512402665887485,0.012228988983835835,0.8943562895625998,0.9066183764769484,-0.003783849424909088,0.1635675526223893,-0.05061047898089457
ET,time-split,xgb,weekly,"('US-Mo2', 2022)",53,0.00040005218248270573,0.020001304519523363,0.014125653096155407,0.8955436976841745,0.9126764056289854,-0.006750298512536546,0.19286702084473378,-0.09216635542889721
ET,time-split,xgb,weekly,"('US-Mo3', 2019)",53,0.00020325868217331875,0.014256881923243902,0.010716620077216884,0.9183982518312703,0.9204706180909592,-0.0022182711743636884,0.1444016625764896,-0.02989021196194226
ET,time-split,xgb,weekly,"('US-Mo3', 2020)",53,0.0008149325571155502,0.0285470236122008,0.02005380312654409,0.5121604771458007,0.7240100220632687,-0.011993761903098202,0.3248442383556868,-0.19428257203115426
ET,time-split,xgb,weekly,"('US-Mo3', 2021)",53,0.0011270742319126248,0.03357192624668154,0.0222344842759839,0.3345442916624629,0.6977854525207331,-0.017386661044079498,0.36641126226006837,-0.2865219782286683
ET,time-split,xgb,weekly,"('US-Mpj', 2019)",53,0.0003629711579398487,0.019051801960440613,0.014836710314084648,-0.1546998056630673,0.39594878602155553,-0.01111070359844556,0.3864751797426397,-0.28941800974573795
ET,time-split,xgb,weekly,"('US-Mpj', 2020)",53,0.00041621416992278183,0.020401327650983448,0.01619278122227619,-0.19836113439845615,0.2619617631178808,-0.01149070785188649,0.43587358528215414,-0.3093042486081047
ET,time-split,xgb,weekly,"('US-NC3', 2019)",53,0.006974935518959594,0.0835160794036669,0.06412389930330799,0.3618190125778501,0.9053112978632492,0.06412389930330799,0.39718483406910077,0.39718483406910077
ET,time-split,xgb,weekly,"('US-NC4', 2019)",53,0.005197571800822689,0.07209418701131659,0.05527929370452998,0.5124992465188373,0.9421960876099429,0.05346157783411716,0.3770902781816427,0.36469064466076456
ET,time-split,xgb,weekly,"('US-Ne1', 2019)",53,0.0003077983743565308,0.01754418349073364,0.012424381112836778,0.9273645705063716,0.9348688922403899,-0.0002005794347688853,0.15983683305620497,-0.002580408741368867
ET,time-split,xgb,weekly,"('US-Ne1', 2020)",53,0.00038308694630182947,0.019572607038967228,0.015756384272019787,0.9228882206422607,0.9328865739429248,-0.004388279640485969,0.21220308941363358,-0.05910026569837536
ET,time-split,xgb,weekly,"('US-ONA', 2019)",53,0.003797220514808704,0.061621591303768715,0.0554041844645043,-1.7140962196070317,0.35387368782263523,0.05251112215973429,0.5101578458793684,0.4835187310243913
ET,time-split,xgb,weekly,"('US-ONA', 2020)",53,0.002718969885417265,0.05214374253366615,0.0482410131861131,-1.6958094314938248,0.6120347571941193,0.0482410131861131,0.4806222091699631,0.4806222091699631
ET,time-split,xgb,weekly,"('US-ONA', 2021)",53,0.0031052490834264004,0.05572476185167955,0.05289479898426762,-3.026425586618572,0.6179238043262701,0.05289479898426762,0.5236919120261901,0.5236919120261901
ET,time-split,xgb,weekly,"('US-ONA', 2022)",53,0.0018346224076164637,0.04283249242825432,0.03614794564836073,-1.119834519804304,0.3961709243789932,0.034726559415806595,0.39539714800689457,0.3798495960647926
ET,time-split,xgb,weekly,"('US-Rls', 2019)",53,0.0005760961528145481,0.02400200310004455,0.019605180330133424,0.7254100504800957,0.7322669145652939,-0.002457121398028224,0.3567323735605746,-0.04470934384101737
ET,time-split,xgb,weekly,"('US-Rls', 2020)",53,0.00021567155643254193,0.014685760328717812,0.011868367302624349,0.8386735749187104,0.8635279529493372,-0.0018200955431718045,0.24900490680324255,-0.03818661063853975
ET,time-split,xgb,weekly,"('US-Rls', 2021)",53,0.00021505162411940978,0.014664638560817303,0.012055471895650087,0.6547475691855965,0.7197545918494472,-0.005072844617725104,0.32368964630122815,-0.13620597304407572
ET,time-split,xgb,weekly,"('US-Rls', 2022)",53,0.0003373112721861574,0.018366035832104798,0.015042161855857324,0.7175295248545934,0.7633254708923546,-0.0056498851640878105,0.3230505167559085,-0.12133883010701599
ET,time-split,xgb,weekly,"('US-Rms', 2019)",53,0.0003088781292038469,0.017574928995698586,0.014447231150239825,0.8721346779537319,0.9057645684667041,-0.00860218477046454,0.29917095420620987,-0.1781326677254196
ET,time-split,xgb,weekly,"('US-Rms', 2020)",53,0.0003632320014651197,0.019058646370220516,0.015742331540079372,0.8960378729715253,0.9356573851373713,-0.004840584518473079,0.2882507286154063,-0.08863375865397925
ET,time-split,xgb,weekly,"('US-Rms', 2021)",53,0.0002897362936552606,0.01702164192007518,0.013673150005160707,0.8914951128323892,0.9193937666699358,-0.0085686687177128,0.2554338695945296,-0.16007490644166683
ET,time-split,xgb,weekly,"('US-Rms', 2022)",53,0.0004085837833304133,0.020213455501977225,0.016885352662489292,0.89325735374369,0.926811583289765,-0.007849422028687493,0.30170376050628034,-0.14025174310494531
ET,time-split,xgb,weekly,"('US-Ro4', 2019)",53,0.0003088985858363281,0.017575510969423568,0.014075645282727709,0.8333699388299243,0.9653893708706677,-0.013958646752606173,0.31861500006538435,-0.3159666321977978
ET,time-split,xgb,weekly,"('US-Ro4', 2020)",53,0.0006834459771383732,0.02614279971882073,0.020834430843360105,0.631454823896466,0.9445020617189169,-0.02068023607994674,0.5032489847028905,-0.4995244597222137
ET,time-split,xgb,weekly,"('US-Ro4', 2021)",53,0.0011928964435496182,0.034538332958462516,0.02664597943333618,0.16388606487190915,0.9126766394290383,-0.02645099845427322,0.6918498468992248,-0.6867872609713755
ET,time-split,xgb,weekly,"('US-Ro4', 2022)",53,0.0010439048420105047,0.03230951627633111,0.02380716256468892,0.23695730882484634,0.8819844727343671,-0.022561485298989183,0.6252245053752511,-0.5925104870545849
ET,time-split,xgb,weekly,"('US-Ro5', 2019)",53,0.0004072878299367064,0.02018137334119525,0.014726860904694399,0.8227356045689411,0.8341115926352588,-0.005055959318478831,0.27301654677220805,-0.09373080676764231
ET,time-split,xgb,weekly,"('US-Ro5', 2020)",53,0.0015254894013973087,0.03905751401967755,0.03477062582807546,-0.34535467341210513,0.8885571547070081,-0.03477062582807546,1.2167278574676252,-1.2167278574676252
ET,time-split,xgb,weekly,"('US-Ro5', 2021)",53,0.0015596487278594295,0.03949238822683973,0.02937591968738873,-0.1331965134856805,0.7443375955650474,-0.02937591968738873,0.7082112821518061,-0.7082112821518061
ET,time-split,xgb,weekly,"('US-Ro5', 2022)",53,0.0006748610206623786,0.02597808731724448,0.020243674060027025,0.692624190337807,0.8837385912509522,-0.019860507623569477,0.4190499262469117,-0.41111826984591865
ET,time-split,xgb,weekly,"('US-Ro6', 2019)",53,0.0004877986313124167,0.022086163798007492,0.017135542090920764,0.8042670146706207,0.8198547580393823,-0.005077967979788893,0.2852171091777218,-0.0845215949403676
ET,time-split,xgb,weekly,"('US-Ro6', 2020)",53,0.0006718173858094587,0.0259194403066397,0.019359478593200145,0.8463938396696552,0.8839685331301385,-0.0008211499474502426,0.2928278862998448,-0.012420561963458105
ET,time-split,xgb,weekly,"('US-Ro6', 2021)",53,0.0015991084604929612,0.03998885420330221,0.025954490565389485,0.5353887693991759,0.5440571172356923,-0.002903135293047914,0.39581691928445795,-0.04427403670533047
ET,time-split,xgb,weekly,"('US-Ro6', 2022)",53,0.0013805472641259403,0.03715571643941132,0.02601489794377374,0.2516869095961757,0.5939885270416783,-0.019142629500013147,0.5293156225896933,-0.38948808769893106
ET,time-split,xgb,weekly,"('US-Rpf', 2019)",53,0.00011243931856136735,0.010603740781505711,0.007659904760337849,0.918293735147868,0.9250393617379057,-0.0028573045983401966,0.2272705455384924,-0.08477666435186561
ET,time-split,xgb,weekly,"('US-Rpf', 2020)",53,0.00016494839476224958,0.012843223690423271,0.008882656414337598,0.9084041709091583,0.9416695570928987,0.003997016035997361,0.244757091319856,0.11013574918314446
ET,time-split,xgb,weekly,"('US-Rpf', 2021)",53,0.00016146535696631668,0.012706901942106765,0.009213867785166698,0.8912674689895793,0.9155471334508191,-0.005989229049700411,0.30266637842202027,-0.19674020816003984
ET,time-split,xgb,weekly,"('US-Rpf', 2022)",53,0.00016712527316221215,0.012927694038853648,0.009465180837353475,0.8699051481641421,0.8887355030141231,-0.003931772685621082,0.29690052780341397,-0.12333048946694428
ET,time-split,xgb,weekly,"('US-Rwf', 2019)",53,0.0008279843825636998,0.028774717766881744,0.02242572219341025,0.7608743409033204,0.8253602864398912,0.003232402497016918,0.3964406356084421,0.05714222665418799
ET,time-split,xgb,weekly,"('US-Rwf', 2020)",53,0.0006058840997259254,0.02461471307421489,0.018990744461310546,0.805103166290622,0.8936309049062128,0.004125594399889897,0.340054959331752,0.07387434646029917
ET,time-split,xgb,weekly,"('US-Rwf', 2021)",53,0.001213440813507269,0.034834477368079875,0.02085383933942076,0.49643431251771564,0.7305896495706728,0.006582801153438498,0.43902995269654516,0.1385858417707145
ET,time-split,xgb,weekly,"('US-Rwf', 2022)",53,0.0007745155518018014,0.027830119507501246,0.021274041705959187,0.7791703194917525,0.835749890622155,0.00035157753974437826,0.37687289905862026,0.0062282498304140265
ET,time-split,xgb,weekly,"('US-Rws', 2019)",53,0.0004630425061137104,0.021518422481996917,0.015173983387071786,0.5672004598051135,0.715302976182296,0.005233786172567264,0.3929844455151802,0.1355475687896002
ET,time-split,xgb,weekly,"('US-Rws', 2020)",53,0.0001909316273582534,0.013817801104309376,0.010631703007324368,0.6640926874409756,0.695353198412793,0.0006380388437711102,0.30889377180892447,0.0185375969284777
ET,time-split,xgb,weekly,"('US-Rws', 2021)",53,0.00017135239464194358,0.013090164041827114,0.010403705112022467,0.32099100046634,0.3549984135694057,-0.0020358749825692764,0.3985416105932994,-0.07798960906553735
ET,time-split,xgb,weekly,"('US-Rws', 2022)",53,0.0001951905156499567,0.013971059932945557,0.010700879484364895,0.6053034900714205,0.6218627430314352,0.0016190509446015167,0.3258402879537183,0.049299875470189776
ET,time-split,xgb,weekly,"('US-SP1', 2019)",53,0.0012294545729788265,0.03506357900983336,0.025763611679454266,0.6174700294798674,0.749582370306571,0.0196014087348699,0.1877135740320342,0.14281578745496376
ET,time-split,xgb,weekly,"('US-SRG', 2019)",53,0.000708962208316471,0.02662634425369865,0.020553380595638847,0.390830837648962,0.4339880817832935,0.0023618986784636506,0.33736848094682953,0.03876881302303538
ET,time-split,xgb,weekly,"('US-SRG', 2020)",53,0.0003945581313614433,0.01986348739173067,0.015998964582386314,0.48980434877682,0.5066358551446839,0.0033681693939207617,0.38859703781743155,0.08180908474451536
ET,time-split,xgb,weekly,"('US-SRG', 2021)",53,0.0002892932942545321,0.01700862411409377,0.013786239835926114,0.8937377971506845,0.9078450808252542,-0.004867285044483422,0.27873697833628885,-0.0984091632052751
ET,time-split,xgb,weekly,"('US-SRG', 2022)",53,0.00025800366061149474,0.016062492353663384,0.012874717659827629,0.8740834305423765,0.8840843953575168,-0.0009433822481320337,0.21577731067913308,-0.01581086978548081
ET,time-split,xgb,weekly,"('US-SRM', 2019)",53,0.00029756963307767847,0.01725020675463568,0.01291749845437967,0.46405616974714725,0.498306243042335,0.004332787763166593,0.2631012720502309,0.08824943746180994
ET,time-split,xgb,weekly,"('US-SRM', 2020)",53,5.5473116966151644e-05,0.007448027723240002,0.0061007616423910584,0.6675107785144345,0.6748699093352667,-0.0010006802622047127,0.23086083240025715,-0.03786705526960158
ET,time-split,xgb,weekly,"('US-SRM', 2021)",53,0.0002769132889720801,0.016640711792831463,0.012923791815704426,0.8704442263536585,0.8976167138176465,-0.0016290743187688484,0.3068657147644214,-0.03868114423089829
ET,time-split,xgb,weekly,"('US-SRM', 2022)",53,0.00033551026458995966,0.01831693928007514,0.012345563401039816,0.7771310247138901,0.8056710025394505,0.00033544236566422755,0.2904223478574392,0.007891090608214224
ET,time-split,xgb,weekly,"('US-Seg', 2019)",53,0.0001110650809580788,0.010538741905848099,0.007759621406309082,0.33285131603047746,0.36533334692305347,-0.002315022998932166,0.3238361357612937,-0.0966140051063791
ET,time-split,xgb,weekly,"('US-Seg', 2020)",53,0.0004815890649834127,0.021945137615959776,0.014548162840998856,-1.0769116648791655,0.10760921096853646,-0.010895067830889168,0.8055972060191979,-0.6033089057278752
ET,time-split,xgb,weekly,"('US-Seg', 2021)",53,0.0006889595732591519,0.026248039417433675,0.02126276386493638,-0.2690894754995261,0.5441319207626707,-0.019288631947100697,1.0864387826613098,-0.9855688538387873
ET,time-split,xgb,weekly,"('US-Ses', 2019)",53,0.00018524527296675974,0.013610483935803303,0.010337239180352314,-0.3341133651049808,0.2501486506363958,-0.008651950776083219,0.4456682033235478,-0.3730105582687472
ET,time-split,xgb,weekly,"('US-Ses', 2020)",53,0.00020061788569114623,0.014163964335282204,0.01226806970999588,0.21605129218723307,0.5620520810968774,-0.008229176185619462,0.618014560901328,-0.4145518265837263
ET,time-split,xgb,weekly,"('US-Ses', 2021)",53,0.0004319746744369577,0.020784000443537277,0.018922118979242068,0.13715251501150527,0.6385684212194189,-0.01581462768098055,0.9890018114373268,-0.8265826592071849
ET,time-split,xgb,weekly,"('US-Sne', 2019)",53,0.001447277262294939,0.038043097432976444,0.03182288322588928,0.7575084060738123,0.9401043276672382,0.02900806957300695,0.22354499487880802,0.20377188069704624
ET,time-split,xgb,weekly,"('US-Sne', 2020)",53,0.0024185300359847797,0.04917855260156382,0.040097957977575156,0.6816810067561889,0.7083118768369333,0.012279949982449172,0.31788607731352286,0.09735221757951214
ET,time-split,xgb,weekly,"('US-Syv', 2019)",53,0.0018251304246348142,0.04272154520420363,0.026657509526984945,0.458663178860943,0.5953197809550624,0.021439623413279082,0.3768308876969388,0.30307078440826146
ET,time-split,xgb,weekly,"('US-Syv', 2020)",53,0.00014303763112849158,0.011959834076127126,0.010348906099135928,0.9396114849921132,0.9649494988727807,-0.007377971199901462,0.21311556691805308,-0.15193494847763195
ET,time-split,xgb,weekly,"('US-Syv', 2021)",53,7.424628351068615e-05,0.008616628314525709,0.00736619376295975,0.9631900678091566,0.9836933587079224,-0.006429637909261959,0.14689879595267238,-0.12822172449923927
ET,time-split,xgb,weekly,"('US-Syv', 2022)",53,6.23936766497161e-05,0.007898966809002055,0.006705690132206571,0.9691463114870604,0.9879275557871444,-0.006157253168238992,0.13912144205852583,-0.12774314395630465
ET,time-split,xgb,weekly,"('US-Ton', 2019)",53,0.00026020651101116656,0.016130917860158068,0.013733841116806192,0.841479211048021,0.8515450155999693,-0.0032283952955723598,0.2429509207568115,-0.05711014150778688
ET,time-split,xgb,weekly,"('US-Ton', 2020)",53,0.0003056886978466049,0.017483955440534757,0.015109601338253238,0.7823537070760154,0.9127998064610643,-0.012814998593611964,0.39949961702525266,-0.33883005353462137
ET,time-split,xgb,weekly,"('US-Ton', 2021)",53,0.0006289977164721667,0.02507982688281892,0.019259535243913196,0.13190814659467853,0.6851215509974796,-0.018019951292444582,0.5421609872293601,-0.5072663726724335
ET,time-split,xgb,weekly,"('US-Ton', 2022)",53,0.0002996944848316351,0.017311686365910028,0.014654214692201127,0.6819813174949693,0.8830477470887386,-0.013356736642510202,0.3618189945556585,-0.3297836918623627
ET,time-split,xgb,weekly,"('US-Tw1', 2019)",53,0.000732925299548227,0.027072593144141677,0.017739793309308867,0.8088028601026939,0.8338102422853096,-0.009027644609232232,0.1968388283196708,-0.10016976840621913
ET,time-split,xgb,weekly,"('US-Tw1', 2020)",53,0.002441998676264874,0.04941658300879244,0.03904298241922812,0.6942456353568593,0.7856051384415615,0.011431109849050495,0.37001616387107583,0.10833433188371058
ET,time-split,xgb,weekly,"('US-Tw1', 2021)",53,0.001480736541814237,0.03848033967903918,0.030114009160825524,0.7813095854915958,0.7879867394226733,-0.0008644653674613876,0.285384036908568,-0.008192353765194128
ET,time-split,xgb,weekly,"('US-Tw4', 2019)",53,0.0010440589693778686,0.032311901358135345,0.024542152911469918,0.8031402900235481,0.9302538241296412,-0.02248847040245452,0.23265945193738585,-0.2131905549451578
ET,time-split,xgb,weekly,"('US-Tw4', 2020)",53,0.002572251571982257,0.05071736952940538,0.041894347576695176,0.5831560315399056,0.8513208250587927,-0.03980906630719761,0.45200341927557397,-0.429505055689921
ET,time-split,xgb,weekly,"('US-UMB', 2019)",53,0.00010594781808406038,0.010293095651166387,0.0074873253739541476,0.9607620540292826,0.9787217688861838,-0.0059572087689765095,0.16180277223466263,-0.12873661093373823
ET,time-split,xgb,weekly,"('US-UMB', 2020)",53,0.0001471593237611519,0.012130924274809067,0.00863709316050429,0.9514007286099301,0.9676686930314413,-0.006305936800665643,0.18168544849938809,-0.1326484425427733
ET,time-split,xgb,weekly,"('US-UMB', 2021)",53,0.00013864327070986182,0.011774687711776555,0.008626074486978478,0.9468826573745552,0.9524976543588825,-0.0036408965532139835,0.1705320169116606,-0.07197821367338754
ET,time-split,xgb,weekly,"('US-UMd', 2019)",53,0.00017228952936142265,0.013125910610750885,0.008324355551838776,0.9189942279969636,0.9604588871448253,-0.008253925511987083,0.1984726046534448,-0.19679338355720946
ET,time-split,xgb,weekly,"('US-UMd', 2020)",53,0.00013588375420201402,0.011656918726748249,0.0079903588492814,0.9511632403856546,0.9619971529454434,-0.004425766259288466,0.17357418096536545,-0.09614070758151637
ET,time-split,xgb,weekly,"('US-UMd', 2021)",53,0.0001664164874855665,0.012900251450478262,0.008968505593780434,0.9363449692093515,0.9515522794683086,-0.0003609039473554181,0.17970722688526736,-0.0072316448791832615
ET,time-split,xgb,weekly,"('US-UMd', 2022)",53,5.198683596482874e-05,0.007210189731541656,0.005341520825843812,0.980344710699936,0.9822736746119702,-0.0013473428032064452,0.10706176491654738,-0.027005211280085775
ET,time-split,xgb,weekly,"('US-Vcm', 2019)",53,0.00010647222654888713,0.010318538004431011,0.008472503882711065,0.9249042145586128,0.9549117799003974,-0.0065108837457837875,0.16289900820883935,-0.1251833601298807
ET,time-split,xgb,weekly,"('US-Vcm', 2020)",53,0.00011117410054608401,0.010543912961803318,0.008293915443592249,0.8798939057683215,0.8887803333243306,-0.002756937054993346,0.18357068263027976,-0.06101977052886899
ET,time-split,xgb,weekly,"('US-Vcm', 2021)",53,0.0001961732524017852,0.014006186219017124,0.010983257137703066,0.831993959446302,0.8768391738124509,-0.005071366956643536,0.20583791425881645,-0.09504280776721341
ET,time-split,xgb,weekly,"('US-Vcp', 2019)",53,0.00035963752212401226,0.018964111424583336,0.015213793943991045,0.807344740311357,0.848862878450226,0.0043174491073566185,0.21661914741170796,0.06147330166768958
ET,time-split,xgb,weekly,"('US-Vcp', 2020)",53,0.0006517655453355472,0.025529699280162844,0.019011266013549865,0.2031845055644672,0.5644475405170967,-0.01446598691765974,0.3756647029755685,-0.2858494891817243
ET,time-split,xgb,weekly,"('US-Vcp', 2021)",53,0.0006901899227143653,0.026271465941480412,0.019215381970396957,0.37817041993759215,0.590300816896836,-0.014666046600264326,0.3793783381605514,-0.28955866686206405
ET,time-split,xgb,weekly,"('US-Vcp', 2022)",53,0.0006794673017234029,0.026066593596467545,0.02034510494751598,0.6593508607639178,0.6798095045802679,0.002031320366362509,0.30535069971378404,0.030487190742527127
ET,time-split,xgb,weekly,"('US-Whs', 2019)",53,0.00016652262570144967,0.012904364598904112,0.0103303988387538,0.34263620006177853,0.38183403265196414,0.0004592513990839006,0.3044645606635199,0.013535370476853189
ET,time-split,xgb,weekly,"('US-Whs', 2020)",53,0.0002636061188182461,0.016235951429412632,0.01332211755435043,0.49084207484756415,0.5136691543818399,-0.0034300561988170764,0.4020459652836585,-0.10351509433875794
ET,time-split,xgb,weekly,"('US-Wkg', 2019)",53,0.0001901049429999572,0.01378785490930178,0.010627529521495831,0.6876941949307815,0.7110116679859498,0.0036747955297027563,0.260720007024644,0.09015196940929135
ET,time-split,xgb,weekly,"('US-Wkg', 2020)",53,0.0002493197776904296,0.015789863130832693,0.01293632694674333,0.5292352181761185,0.6208591634156648,0.003139262618584635,0.3874927341733437,0.09403298636246708
ET,time-split,xgb,weekly,"('US-Wkg', 2021)",53,0.000249942234405029,0.015809561486803767,0.0130229704665031,0.8157919101897206,0.8868666062892842,-0.007826844336552015,0.44039479489965844,-0.26467859350317124
ET,time-split,xgb,weekly,"('US-xJR', 2019)",53,0.00044879881703281026,0.02118487236291053,0.015883100511574374,0.0883764179792329,0.6011955433454201,0.009981687786055432,0.45866532112510094,0.2882468715994925
ET,time-split,xgb,weekly,"('US-xJR', 2020)",53,0.0006313260074716258,0.025126201612492603,0.01636702551906407,0.18911693316284284,0.5392521256897899,0.008708875857513043,0.47421306560696536,0.25232823847994534
ET,time-split,xgb,weekly,"('US-xJR', 2021)",53,0.0003787624812271283,0.019461821117951122,0.015913216878164695,0.64005153236097,0.8119400574890908,-0.0062069841673925924,0.6432297106224012,-0.25089311987622626
ET,time-split,xgb,weekly,"('US-xJR', 2022)",53,0.00036026681355142207,0.018980695813152426,0.01593903529256633,0.38853315374295594,0.6128916838459174,-0.0020031732673143265,0.6479989304251759,-0.08143868878196013
ET,time-split,xgb,weekly,"('US-xNG', 2019)",53,0.0002661670877379414,0.016314628029407884,0.01269029698572157,0.9249068088374913,0.9578183664213079,-0.0022060769495955007,0.23802671358447328,-0.04137848364128093
ET,time-split,xgb,weekly,"('US-xTA', 2019)",53,0.0005097824015715041,0.022578361357093745,0.018598597942920184,0.8014654143213611,0.9242365649754603,-0.015958500410957505,0.2074159184537429,-0.17797293269319797
ET,time-split,xgb,weekly,"('US-xTA', 2020)",53,0.0001688507648261035,0.012994258917926159,0.009997297693909878,0.9132594120707291,0.9576494623829789,-0.007942827112917519,0.11232354232594381,-0.0892407633263669
ET,time-split,xgb,weekly,"('US-xUN', 2019)",53,0.0001308630725166278,0.011439539873466405,0.010032767971543633,0.950661018968726,0.9710366632403352,-0.006196172436499601,0.2113089196214772,-0.13050301841513212
ET,time-split,xgb,weekly,"('US-xUN', 2020)",53,0.00014443237947085413,0.012018002307823631,0.009855440259219413,0.9472241881928845,0.9726456277776617,-0.008061814696077722,0.20344719464928357,-0.1664211380273016
ET,time-split,xgb,weekly,"('US-xUN', 2021)",53,0.0003110883473620781,0.017637696770329114,0.014862765769325713,0.8565937117784919,0.9323221575086278,-0.012328832321479346,0.31997511708093124,-0.26542297892349104
ET,time-split,xgb,monthly,"('AU-ASM', 2019)",12,0.0005765381000274956,0.024011207800264767,0.01681099805220627,-36.70451273607427,0.03783666832393942,-0.01681099805220627,6.283675728738224,-6.283675728738224
ET,time-split,xgb,monthly,"('AU-ASM', 2020)",12,0.0003080339758331244,0.01755089672447321,0.013980118513267909,0.694121229881558,0.756124349278061,0.006815794455532074,0.4158307366502066,0.20273196014829678
ET,time-split,xgb,monthly,"('AU-Boy', 2019)",12,0.0005532082512567206,0.023520379487940255,0.020211009907182487,-3.745403278440384,0.3031698433940155,-0.020211009907182487,0.6089627329633351,-0.6089627329633351
ET,time-split,xgb,monthly,"('AU-Boy', 2020)",12,0.000490688547127182,0.022151490855632765,0.016531919523875425,-3.456176768004389,0.043678175289718756,-0.01581877673526824,0.4684593996815276,-0.4482513142165786
ET,time-split,xgb,monthly,"('AU-Boy', 2021)",12,0.0003404966316400534,0.01845255081662298,0.01382239622503962,-0.35347096594644567,0.4574288379329726,-0.0129874546092908,0.2931197431966921,-0.275413849948662
ET,time-split,xgb,monthly,"('AU-Boy', 2022)",12,0.0010761003481173884,0.032803968481227824,0.024879605017674947,-3.5092579649718036,0.16256766196317507,-0.024879605017674947,0.5322578144906533,-0.5322578144906533
ET,time-split,xgb,monthly,"('AU-Cpr', 2019)",12,0.0001397312558398021,0.011820797597446718,0.009886586982959833,-7.93555720698585,0.25762532209725353,-0.009886586982959833,0.5795575035510191,-0.5795575035510191
ET,time-split,xgb,monthly,"('AU-Cpr', 2020)",12,0.0001299720409197482,0.011400528098283352,0.007885157613693529,-0.9025139281431149,0.027913357705939,-0.004801103539195794,0.34069541760836497,-0.20744214071595668
