target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,xgb,spatial,US-RGo,1,0.0003545151966701599,0.018828573941490095,0.018828573941490095,,,0.018828573941490095,0.22083246501936749,0.22083246501936749
ET,TA40,xgb,spatial,US-SP1,1,6.304581717414923e-06,0.0025108926136764437,0.0025108926136764437,,,0.0025108926136764437,0.021593102493453992,0.021593102493453992
ET,TA40,xgb,spatial,US-SRG,1,1.1568848931554475e-06,0.0010755858371861576,0.0010755858371861576,,,0.0010755858371861576,0.020434711247518427,0.020434711247518427
ET,TA40,xgb,spatial,US-SRM,1,1.0031194731501546e-05,0.0031672061397233914,0.0031672061397233914,,,-0.0031672061397233914,0.07546270144653675,-0.07546270144653675
ET,TA40,xgb,spatial,US-SRS,1,7.976373679797072e-08,0.0002824247453711709,0.0002824247453711709,,,0.0002824247453711709,0.006109909323460611,0.006109909323460611
ET,TA40,xgb,spatial,US-Ton,1,0.00018626560918946707,0.013647915928429039,0.013647915928429039,,,-0.013647915928429039,0.30519794655565374,-0.30519794655565374
ET,TA40,xgb,spatial,US-Whs,1,2.095879092486994e-06,0.001447715128223434,0.001447715128223434,,,-0.001447715128223434,0.0450861915592941,-0.0450861915592941
ET,TA40,xgb,spatial,US-Wkg,1,2.2272601384138644e-05,0.004719385699870127,0.004719385699870127,,,-0.004719385699870127,0.1262010880316442,-0.1262010880316442
ET,TA40,xgb,spatial,US-xDL,1,0.00013839521590582537,0.011764149604022611,0.011764149604022611,,,0.011764149604022611,0.1293977093817294,0.1293977093817294
ET,TA40,xgb,spatial,US-xDS,1,0.00015539825586550796,0.01246588367768238,0.01246588367768238,,,-0.01246588367768238,0.15670805888166675,-0.15670805888166675
ET,TA40,xgb,spatial,US-xJE,1,1.1173400104758767e-05,0.0033426636242312457,0.0033426636242312457,,,-0.0033426636242312457,0.03520291377296655,-0.03520291377296655
ET,TA40,xgb,spatial,US-xJR,1,2.4727831840202334e-07,0.0004972708702528465,0.0004972708702528465,,,-0.0004972708702528465,0.017240918760718527,-0.017240918760718527
ET,TA40,xgb,spatial,US-xTA,1,0.00010034731130241663,0.01001735051310558,0.01001735051310558,,,-0.01001735051310558,0.11110164352284171,-0.11110164352284171
