target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,xgb,spatial,CZ-BK1,1,0.6444659716353158,0.8027863798267356,0.8027863798267356,,,0.8027863798267356,0.15148481494123853,0.15148481494123853
GPP,spatial-easy40,xgb,spatial,DE-Gri,1,0.08211250467330752,0.28655279561244473,0.28655279561244473,,,0.28655279561244473,0.06583632951378701,0.06583632951378701
GPP,spatial-easy40,xgb,spatial,DE-Hai,1,1.3131211178666502,1.1459149697366948,1.1459149697366948,,,-1.1459149697366948,0.3077908760159558,-0.3077908760159558
GPP,spatial-easy40,xgb,spatial,DE-Hzd,1,0.210225425149528,0.45850346252730523,0.45850346252730523,,,-0.45850346252730523,0.12395006415747863,-0.12395006415747863
GPP,spatial-easy40,xgb,spatial,DE-Rns,1,0.47549450057710574,0.6895610927083298,0.6895610927083298,,,-0.6895610927083298,0.2504747552672538,-0.2504747552672538
GPP,spatial-easy40,xgb,spatial,DE-RuR,1,0.5011353621282677,0.7079091482162578,0.7079091482162578,,,0.7079091482162578,0.13473278708709885,0.13473278708709885
GPP,spatial-easy40,xgb,spatial,DK-Skj,1,0.6660624095022616,0.8161264666105748,0.8161264666105748,,,0.8161264666105748,0.24195741910900942,0.24195741910900942
GPP,spatial-easy40,xgb,spatial,ES-Abr,1,0.05892036163054152,0.24273516768392156,0.24273516768392156,,,-0.24273516768392156,0.10616104481537053,-0.10616104481537053
GPP,spatial-easy40,xgb,spatial,FI-Var,1,0.1832779557803041,0.42810974735493246,0.42810974735493246,,,-0.42810974735493246,0.3333977701079677,-0.3333977701079677
GPP,spatial-easy40,xgb,spatial,FR-Bil,1,2.617689857019917,1.617927642702206,1.617927642702206,,,1.617927642702206,0.33835518016444543,0.33835518016444543
GPP,spatial-easy40,xgb,spatial,FR-Tou,1,0.12032046551074319,0.34687240523100593,0.34687240523100593,,,-0.34687240523100593,0.11345761886669681,-0.11345761886669681
GPP,spatial-easy40,xgb,spatial,IT-BCi,1,2.0734708568583122,1.4399551579331602,1.4399551579331602,,,1.4399551579331602,0.2485785979903195,0.2485785979903195
GPP,spatial-easy40,xgb,spatial,RU-Fy2,1,0.13134015764664833,0.36240882666768526,0.36240882666768526,,,0.36240882666768526,0.08522084761156437,0.08522084761156437
GPP,spatial-easy40,xgb,spatial,RU-Fyo,1,0.02172172069389359,0.1473829050259683,0.1473829050259683,,,0.1473829050259683,0.03702766525018718,0.03702766525018718
GPP,spatial-easy40,xgb,spatial,SE-Nor,1,0.06984189243008465,0.26427616697327183,0.26427616697327183,,,0.26427616697327183,0.0653423039763827,0.0653423039763827
GPP,spatial-easy40,xgb,spatial,UK-AMo,1,0.16117664590037023,0.4014681131800759,0.4014681131800759,,,-0.4014681131800759,0.1759427633901583,-0.1759427633901583
GPP,spatial-easy40,xgb,spatial,US-CGG,1,0.05698701185060418,0.2387195254909078,0.2387195254909078,,,0.2387195254909078,0.09988710499156736,0.09988710499156736
GPP,spatial-easy40,xgb,spatial,US-CS2,1,3.225622955253628,1.7960019363167814,1.7960019363167814,,,1.7960019363167814,0.311802257159048,0.311802257159048
GPP,spatial-easy40,xgb,spatial,US-RGo,1,2.4031648852090166,1.550214464262612,1.550214464262612,,,1.550214464262612,0.3879585393778297,0.3879585393778297
GPP,spatial-easy40,xgb,spatial,US-Rpf,1,0.05388572617955473,0.2321329924408737,0.2321329924408737,,,-0.2321329924408737,0.1365153061232367,-0.1365153061232367
GPP,spatial-easy40,xgb,spatial,US-Seg,1,0.11463285463197405,0.33857474009732924,0.33857474009732924,,,-0.33857474009732924,0.7196754281542989,-0.7196754281542989
GPP,spatial-easy40,xgb,spatial,US-Sne,1,9.156487911071384,3.0259689210352745,3.0259689210352745,,,-3.0259689210352745,1.8273197451392367,-1.8273197451392367
GPP,spatial-easy40,xgb,spatial,US-Snf,1,5.386137627104108,2.320805383289195,2.320805383289195,,,2.320805383289195,0.5192735578290434,0.5192735578290434
GPP,spatial-easy40,xgb,spatial,US-StJ,1,0.44237642016646206,0.6651138400051995,0.6651138400051995,,,0.6651138400051995,0.18607784244027648,0.18607784244027648
GPP,spatial-easy40,xgb,spatial,US-Syv,1,1.0258728398378216,1.01285380970692,1.01285380970692,,,1.01285380970692,0.24395965386217927,0.24395965386217927
GPP,spatial-easy40,xgb,spatial,US-Tw1,1,0.003431783542787241,0.058581426602526854,0.058581426602526854,,,0.058581426602526854,0.014082746406102372,0.014082746406102372
GPP,spatial-easy40,xgb,spatial,US-Tw3,1,0.10209833769703205,0.3195283050013442,0.3195283050013442,,,-0.3195283050013442,0.05573279930202314,-0.05573279930202314
GPP,spatial-easy40,xgb,spatial,US-Tw4,1,6.7201058061042644,2.592316687078233,2.592316687078233,,,2.592316687078233,0.5963048215262233,0.5963048215262233
GPP,spatial-easy40,xgb,spatial,US-xDL,1,1.5983531736696936,1.2642599312126022,1.2642599312126022,,,1.2642599312126022,0.20226957656936595,0.20226957656936595
GPP,spatial-easy40,xgb,spatial,US-xWD,1,0.44277937901316544,0.6654166957727807,0.6654166957727807,,,-0.6654166957727807,0.45543727355450253,-0.45543727355450253
