target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,lr-test,spatial,US-HB3,1,0.001416867767506592,0.03764130400911467,0.03764130400911467,,,-0.03764130400911467,0.5487595064843969,-0.5487595064843969
ET,TA40,lr-test,spatial,US-Jo2,1,6.925591488422404e-05,0.008322013871907692,0.008322013871907692,,,0.008322013871907692,0.25929920636009024,0.25929920636009024
ET,TA40,lr-test,spatial,US-NC4,1,0.001625593536403416,0.040318649982401644,0.040318649982401644,,,0.040318649982401644,0.2650969238101843,0.2650969238101843
ET,TA40,lr-test,spatial,US-ONA,1,0.005312017985798461,0.0728835920204161,0.0728835920204161,,,0.0728835920204161,0.7213096445265775,0.7213096445265775
ET,TA40,lr-test,spatial,US-RGA,1,1.5001526621295373e-05,0.003873180427154843,0.003873180427154843,,,-0.003873180427154843,0.046259841486071936,-0.046259841486071936
ET,TA40,lr-test,spatial,US-RGo,1,0.00017079249294903106,0.013068760191733225,0.013068760191733225,,,0.013068760191733225,0.1532780197191626,0.1532780197191626
ET,TA40,lr-test,spatial,US-SP1,1,8.195138834714256e-05,0.009052700610709633,0.009052700610709633,,,0.009052700610709633,0.0778511558259719,0.0778511558259719
ET,TA40,lr-test,spatial,US-SRG,1,7.116620711540976e-05,0.00843600658578511,0.00843600658578511,,,-0.00843600658578511,0.1602729904975929,-0.1602729904975929
ET,TA40,lr-test,spatial,US-SRM,1,2.3615367389030294e-05,0.004859564526686552,0.004859564526686552,,,0.004859564526686552,0.11578528547231066,0.11578528547231066
ET,TA40,lr-test,spatial,US-SRS,1,0.00017699256261607195,0.013303855178709363,0.013303855178709363,,,0.013303855178709363,0.2878124177381783,0.2878124177381783
ET,TA40,lr-test,spatial,US-Ton,1,1.1472539872085243e-05,0.003387113796742773,0.003387113796742773,,,-0.003387113796742773,0.07574344544157872,-0.07574344544157872
ET,TA40,lr-test,spatial,US-Whs,1,4.2622412524418596e-06,0.002064519617838944,0.002064519617838944,,,0.002064519617838944,0.06429533349011292,0.06429533349011292
ET,TA40,lr-test,spatial,US-Wkg,1,0.00011132045686568263,0.010550851001965796,0.010550851001965796,,,-0.010550851001965796,0.28214029553560105,-0.28214029553560105
ET,TA40,lr-test,spatial,US-xDL,1,0.00023669808369727727,0.015384995407775631,0.015384995407775631,,,0.015384995407775631,0.16922457054897258,0.16922457054897258
ET,TA40,lr-test,spatial,US-xDS,1,0.0002889238875411929,0.01699776125085868,0.01699776125085868,,,-0.01699776125085868,0.2136780865142246,-0.2136780865142246
ET,TA40,lr-test,spatial,US-xJE,1,2.557324436479805e-07,0.0005056999541704355,0.0005056999541704355,,,-0.0005056999541704355,0.005325726391553726,-0.005325726391553726
ET,TA40,lr-test,spatial,US-xJR,1,6.862178365262121e-05,0.00828382663100944,0.00828382663100944,,,0.00828382663100944,0.2872092264332527,0.2872092264332527
ET,TA40,lr-test,spatial,US-xTA,1,4.513527423015387e-05,0.006718279112254408,0.006718279112254408,,,-0.006718279112254408,0.07451190312649249,-0.07451190312649249
