target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,lr,spatial,US-SRM,1,2.3615367389027935e-05,0.004859564526686309,0.004859564526686309,,,0.004859564526686309,0.11578528547230488,0.11578528547230488
ET,TA40,lr,spatial,US-SRS,1,0.00017699256261606732,0.01330385517870919,0.01330385517870919,,,0.01330385517870919,0.2878124177381745,0.2878124177381745
ET,TA40,lr,spatial,US-Ton,1,1.1472539872085902e-05,0.0033871137967428702,0.0033871137967428702,,,-0.0033871137967428702,0.0757434454415809,-0.0757434454415809
ET,TA40,lr,spatial,US-Whs,1,4.262241252441773e-06,0.002064519617838923,0.002064519617838923,,,0.002064519617838923,0.06429533349011228,0.06429533349011228
ET,TA40,lr,spatial,US-Wkg,1,0.00011132045686568557,0.010550851001965934,0.010550851001965934,,,-0.010550851001965934,0.28214029553560477,-0.28214029553560477
ET,TA40,lr,spatial,US-xDL,1,0.00023669808369727128,0.015384995407775437,0.015384995407775437,,,0.015384995407775437,0.16922457054897044,0.16922457054897044
ET,TA40,lr,spatial,US-xDS,1,0.0002889238875411872,0.016997761250858515,0.016997761250858515,,,-0.016997761250858515,0.21367808651422251,-0.21367808651422251
ET,TA40,lr,spatial,US-xJE,1,2.5573244364779804e-07,0.000505699954170255,0.000505699954170255,,,-0.000505699954170255,0.005325726391551827,-0.005325726391551827
ET,TA40,lr,spatial,US-xJR,1,6.862178365262007e-05,0.00828382663100937,0.00828382663100937,,,0.00828382663100937,0.2872092264332503,0.2872092264332503
ET,TA40,lr,spatial,US-xTA,1,4.513527423015145e-05,0.006718279112254227,0.006718279112254227,,,-0.006718279112254227,0.07451190312649048,-0.07451190312649048
