target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,lr,spatial,CZ-BK1,1,2.3506067883890444e-06,0.0015331688714518843,0.0015331688714518843,,,0.0015331688714518843,0.027788280123519363,0.027788280123519363
ET,spatial-easy40,lr,spatial,DE-Gri,1,0.0007455778502416448,0.02730527147350205,0.02730527147350205,,,-0.02730527147350205,0.5320476751534279,-0.5320476751534279
ET,spatial-easy40,lr,spatial,DE-Hai,1,0.0010136947789717759,0.03183857375844238,0.03183857375844238,,,-0.03183857375844238,0.9073530044299576,-0.9073530044299576
ET,spatial-easy40,lr,spatial,DE-Hzd,1,3.1463755971224775e-06,0.00177380258121429,0.00177380258121429,,,0.00177380258121429,0.032554409308512125,0.032554409308512125
ET,spatial-easy40,lr,spatial,DE-Rns,1,0.0004739088481335244,0.02176944758448235,0.02176944758448235,,,-0.02176944758448235,0.48926415196036876,-0.48926415196036876
ET,spatial-easy40,lr,spatial,DE-RuR,1,0.0009274337061100413,0.030453796251207192,0.030453796251207192,,,-0.030453796251207192,0.49934895933217927,-0.49934895933217927
ET,spatial-easy40,lr,spatial,DK-Skj,1,5.194453258079409e-05,0.007207255551234054,0.007207255551234054,,,-0.007207255551234054,0.10523874087012859,-0.10523874087012859
ET,spatial-easy40,lr,spatial,ES-Abr,1,0.00018122659803036946,0.013462042862447343,0.013462042862447343,,,-0.013462042862447343,0.3576508349114891,-0.3576508349114891
ET,spatial-easy40,lr,spatial,FI-Var,1,2.754446174232052e-06,0.0016596524257301744,0.0016596524257301744,,,0.0016596524257301744,0.08906671369127885,0.08906671369127885
ET,spatial-easy40,lr,spatial,FR-Bil,1,0.000490049474156627,0.022137061100259606,0.022137061100259606,,,0.022137061100259606,0.316492178797341,0.316492178797341
ET,spatial-easy40,lr,spatial,FR-Tou,1,0.00030592746567666623,0.017490782306022398,0.017490782306022398,,,-0.017490782306022398,0.3105191533984834,-0.3105191533984834
ET,spatial-easy40,lr,spatial,IT-BCi,1,0.000104178967351424,0.010206809851830492,0.010206809851830492,,,-0.010206809851830492,0.1200945351582139,-0.1200945351582139
ET,spatial-easy40,lr,spatial,RU-Fy2,1,1.5342250205660677e-05,0.003916918457877401,0.003916918457877401,,,-0.003916918457877401,0.09518234019904136,-0.09518234019904136
ET,spatial-easy40,lr,spatial,RU-Fyo,1,1.9524213977234704e-08,0.00013972907348592384,0.00013972907348592384,,,-0.00013972907348592384,0.0033031204757335156,-0.0033031204757335156
ET,spatial-easy40,lr,spatial,SE-Nor,1,2.5259711991298276e-05,0.005025904096906175,0.005025904096906175,,,-0.005025904096906175,0.12157894523979784,-0.12157894523979784
ET,spatial-easy40,lr,spatial,UK-AMo,1,0.004439501141717558,0.06662958158143842,0.06662958158143842,,,-0.06662958158143842,4.652903888789238,-4.652903888789238
ET,spatial-easy40,lr,spatial,US-CGG,1,0.000593041312131869,0.024352439551960064,0.024352439551960064,,,-0.024352439551960064,0.6791927305832759,-0.6791927305832759
ET,spatial-easy40,lr,spatial,US-CS2,1,1.6464068442034867e-05,0.004057593922761969,0.004057593922761969,,,0.004057593922761969,0.06241159685240345,0.06241159685240345
ET,spatial-easy40,lr,spatial,US-RGo,1,0.0002921625997916151,0.017092764545023578,0.017092764545023578,,,0.017092764545023578,0.2004738829506107,0.2004738829506107
ET,spatial-easy40,lr,spatial,US-Rpf,1,0.0006372375190814948,0.025243563914025588,0.025243563914025588,,,0.025243563914025588,0.8216869768835228,0.8216869768835228
ET,spatial-easy40,lr,spatial,US-Seg,1,5.092903423532218e-05,0.007136458101560057,0.007136458101560057,,,0.007136458101560057,0.28871332433076796,0.28871332433076796
ET,spatial-easy40,lr,spatial,US-Sne,1,0.0016136140395101653,0.0401698150295737,0.0401698150295737,,,0.0401698150295737,0.2928087892451528,0.2928087892451528
ET,spatial-easy40,lr,spatial,US-Snf,1,6.410906019809983e-05,0.00800681336101322,0.00800681336101322,,,0.00800681336101322,0.08830575927309246,0.08830575927309246
ET,spatial-easy40,lr,spatial,US-StJ,1,0.00023685208331445268,0.015389999457909434,0.015389999457909434,,,-0.015389999457909434,0.25912455768067005,-0.25912455768067005
ET,spatial-easy40,lr,spatial,US-Syv,1,0.0009293981189097847,0.030486031537571182,0.030486031537571182,,,0.030486031537571182,0.5441239868967456,0.5441239868967456
ET,spatial-easy40,lr,spatial,US-Tw1,1,8.569472016205976e-05,0.00925714427683072,0.00925714427683072,,,0.00925714427683072,0.08790063746162627,0.08790063746162627
ET,spatial-easy40,lr,spatial,US-Tw3,1,0.00023883264228358945,0.015454211150479,0.015454211150479,,,-0.015454211150479,0.15743774852102693,-0.15743774852102693
ET,spatial-easy40,lr,spatial,US-Tw4,1,0.002677989791405062,0.05174929749672996,0.05174929749672996,,,0.05174929749672996,0.4488364370245533,0.4488364370245533
ET,spatial-easy40,lr,spatial,US-xDL,1,3.401912170013991e-05,0.005832591336630735,0.005832591336630735,,,0.005832591336630735,0.06415456995392745,0.06415456995392745
ET,spatial-easy40,lr,spatial,US-xWD,1,0.00010706987733489306,0.010347457529987406,0.010347457529987406,,,-0.010347457529987406,0.2693321449297882,-0.2693321449297882
