target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,lr,monthly,"('DK-Sor', 2019)",12,0.0001557761745692667,0.012481032592268425,0.00963224217443693,0.9405804806900441,0.9823862683503953,-0.009019841393358844,0.18765518887321855,-0.17572440659447747
ET,time-split,lr,monthly,"('DK-Sor', 2020)",12,0.00026426495460356373,0.01625622817887236,0.013137405581569644,0.8692889277750441,0.9823118544035188,-0.012040795278079669,0.28313845524136366,-0.259504218983369
ET,time-split,lr,monthly,"('ES-Abr', 2019)",12,0.00035145537808240515,0.01874714319789565,0.01553946995841396,-1.3437110238748522,0.1430562429835827,-0.012456749405082443,0.5739670548672544,-0.46010345194453056
ET,time-split,lr,monthly,"('ES-Abr', 2020)",12,0.000751140038012885,0.027406934122825286,0.024720772666250557,-1.0918907494008727,0.747617124511364,-0.024720772666250557,0.7401849698659657,-0.7401849698659657
ET,time-split,lr,monthly,"('ES-Agu', 2019)",12,0.000562094828369604,0.023708539144569916,0.016666548295142476,-4.521788701330477,1.5172846677795967e-06,-0.014698080679292803,0.7153929577111865,-0.6308986854165556
ET,time-split,lr,monthly,"('ES-LJu', 2019)",12,0.0003548495905874406,0.01883745180716969,0.017054826934036343,-0.7942696945853973,0.22034084040936558,-0.002235685600069478,0.822921203762624,-0.10787521282741729
ET,time-split,lr,monthly,"('ES-LJu', 2020)",12,0.0003323393401716979,0.01823017663577887,0.0163425699801064,-0.7254093664908463,0.32022967564298116,0.0034156276810878915,0.6356372941577224,0.132849382912221
ET,time-split,lr,monthly,"('ES-LM1', 2019)",12,0.00022058540944526069,0.014852118012097152,0.012253875701246704,0.7384946750601118,0.8640783207231445,-0.008324827244612079,0.23244726985445546,-0.15791602691246429
ET,time-split,lr,monthly,"('ES-LM1', 2020)",12,0.0003136324487747171,0.017709671052131858,0.015580239652398022,0.7263160464750005,0.8689304000409116,-0.010130391065802775,0.277939430467626,-0.18071834490749847
ET,time-split,lr,monthly,"('ES-LM2', 2019)",12,0.00032375674829630596,0.01799324173950614,0.01575398266242655,0.6526741817149699,0.8738150042759275,-0.011834123101393765,0.30845345101108673,-0.23170497191296818
ET,time-split,lr,monthly,"('ES-LM2', 2020)",12,0.00043691162437470727,0.02090243106374728,0.018952382818602082,0.6033965813814257,0.8324185852480009,-0.014147789587665438,0.3688426098244189,-0.27533781291286513
ET,time-split,lr,monthly,"('FI-Hyy', 2019)",12,0.00020513980459088344,0.014322702419267232,0.01264840680503989,0.8551963255226817,0.9328486320047967,-0.006211964062230794,0.3573319552357663,-0.1754950879131091
ET,time-split,lr,monthly,"('FI-Let', 2019)",12,0.0001478027880010738,0.012157416995442486,0.009312644493790063,0.9354491794344069,0.9392262368891748,0.0028781095968446087,0.21042314599086767,0.06503210514246471
ET,time-split,lr,monthly,"('FI-Let', 2020)",12,4.0269036722749296e-05,0.006345788896799932,0.005607900486213797,0.9783758877032788,0.979987114612847,0.0008493453279152397,0.11238748938048793,0.017021662430726996
ET,time-split,lr,monthly,"('FI-Sii', 2019)",12,0.0007445921788495278,0.02728721639980025,0.02467241898802705,0.4498985107839921,0.9045385528369381,-0.024252356690380117,0.7930011103159919,-0.7794998047246124
ET,time-split,lr,monthly,"('FI-Sii', 2020)",12,0.0007374060580662943,0.027155221561723526,0.0255700899574557,0.6175658411771253,0.8829173569499018,-0.02177275224735264,0.6635522168825537,-0.5650100584473268
ET,time-split,lr,monthly,"('FI-Var', 2019)",12,0.0005263658496469359,0.022942664397295618,0.02067489272857808,-0.5740176543184592,0.6357062972197509,-0.0003530844037613262,1.3498053771562823,-0.023051883898206612
ET,time-split,lr,monthly,"('FI-Var', 2020)",12,0.0005839639703215134,0.024165346476339077,0.020877039818495022,-0.22427022624413562,0.8624168754376202,-0.005241112357787191,1.0753521578063296,-0.26996363144639374
ET,time-split,lr,monthly,"('FI-Var', 2021)",12,0.000781524581628704,0.027955761152733866,0.025201804493539356,-0.48234738761761076,0.8243905164591164,-0.003497558619794545,1.2952127901777872,-0.1797523133677106
ET,time-split,lr,monthly,"('FI-Var', 2022)",12,0.0007692306745883045,0.027735008105070107,0.025315302754586044,-0.3697643369336785,0.8939710877131926,-0.002233275847158681,1.2455112289301857,-0.10987702465580071
ET,time-split,lr,monthly,"('FR-Aur', 2019)",12,0.0020552469009270974,0.04533483099038859,0.03768824128922781,-0.782200192996473,0.7203364903367125,-0.03768824128922781,0.8541247020464485,-0.8541247020464485
ET,time-split,lr,monthly,"('FR-Aur', 2020)",12,0.0035955756995359506,0.05996311949470233,0.05356731094804009,-5.233254583928446,0.7733769308509141,-0.05356731094804009,1.9188524569890733,-1.9188524569890733
ET,time-split,lr,monthly,"('FR-Aur', 2021)",12,0.0039020078082445744,0.06246605324690023,0.05429802035456529,-8.488855236760179,0.9207277549648011,-0.053947220494942834,1.7109366455815476,-1.6998829030846085
ET,time-split,lr,monthly,"('FR-Bil', 2019)",12,0.0010980410956905728,0.0331367031505938,0.02522932696616754,0.23073684352483226,0.6649791451016723,0.02406537003267667,0.3987327760013884,0.3803372088164514
ET,time-split,lr,monthly,"('FR-Bil', 2020)",12,0.0014920498208189168,0.038627060732327495,0.03207025400533304,0.5182590162227099,0.8980383076398396,0.029216503240634944,0.36232921401869467,0.33008758377135194
ET,time-split,lr,monthly,"('FR-EM2', 2019)",12,0.000331220930014488,0.018199476091758465,0.014353363869846973,0.8356728575895683,0.8393892607965107,0.0007963958486942317,0.2750408063152951,0.015260628683090059
ET,time-split,lr,monthly,"('FR-EM2', 2020)",12,0.0006108198187566274,0.024714769243442822,0.02160685132482702,0.44787194371024963,0.5090673791515351,0.00042055108974379797,0.4161067700202695,0.00809901234340063
ET,time-split,lr,monthly,"('FR-EM2', 2021)",12,0.00017695712485492592,0.013302523251433388,0.011162332063906127,0.9110416794386696,0.9306451713207173,-0.005250116563409295,0.19965826584507174,-0.09390772130174131
ET,time-split,lr,monthly,"('FR-EM2', 2022)",12,0.00029750666470230975,0.01724838150964634,0.01403085394901263,0.79684308847372,0.8903408175942105,-0.011700469283883205,0.2975454590882453,-0.24812613097337055
ET,time-split,lr,monthly,"('FR-FBn', 2019)",12,0.002507923451153479,0.05007917182974853,0.03460077154149268,-4.604828296854111,0.08378436772164015,-0.025493101575608714,0.6660414146978725,-0.490724937104177
ET,time-split,lr,monthly,"('FR-FBn', 2020)",12,0.0017879080632769893,0.042283661895311166,0.03064848661636928,-3.7781329043286656,0.20043428231961383,-0.026540313652028896,0.6041259229126406,-0.5231479022151572
ET,time-split,lr,monthly,"('FR-Gri', 2019)",12,0.000927711343601818,0.030458354249726264,0.02255300021664995,0.3243051927052223,0.5754978395687115,-0.008647214243709338,0.4718154981231427,-0.18090230375474572
ET,time-split,lr,monthly,"('FR-Gri', 2020)",12,0.00034108542913471613,0.018468498291271982,0.013636159818900019,0.7378223328494701,0.8840074629425808,-0.013636159818900019,0.3304224554619569,-0.3304224554619569
ET,time-split,lr,monthly,"('FR-Gri', 2021)",12,0.0002076584092997617,0.014410357708945385,0.01131254254627802,0.9085420323110804,0.942519834425577,0.00021363735416463284,0.17952258122925727,0.003390283758909926
ET,time-split,lr,monthly,"('FR-Gri', 2022)",12,0.0005002374711049109,0.0223659891599927,0.018695760181104353,0.6286909723208582,0.7667205489226036,-0.012939351213108187,0.37449581874505483,-0.2591888684729873
ET,time-split,lr,monthly,"('FR-Lam', 2019)",12,0.00046466496574247454,0.02155608883221802,0.01752180864838052,0.6882936419381465,0.7770335290897279,-0.011401749547562403,0.3639223449259931,-0.23681068061380187
ET,time-split,lr,monthly,"('FR-Lam', 2020)",12,0.00106673881465747,0.03266096775445378,0.026173430191084267,-0.5483761818035648,0.699388291937159,-0.02510910154711708,0.6158560387818098,-0.5908125799057574
ET,time-split,lr,monthly,"('FR-Pue', 2019)",12,0.001222823442814465,0.034968892501971875,0.028853510854736416,-1.59990208111246,0.6943296963180483,-0.028853510854736416,0.5634243410525822,-0.5634243410525822
ET,time-split,lr,monthly,"('FR-Pue', 2020)",12,0.0008142522098849343,0.028535104869001873,0.02362241135355916,0.19989582286510543,0.8393225351859731,-0.02362241135355916,0.39563650672592376,-0.39563650672592376
ET,time-split,lr,monthly,"('FR-Pue', 2021)",12,0.0004259782434300839,0.020639240379192347,0.016663992189233572,0.5805992847531576,0.8847650076709879,-0.016663992189233572,0.2746798078833582,-0.2746798078833582
ET,time-split,lr,monthly,"('FR-Tou', 2019)",12,0.0002967276057147683,0.01722578316694972,0.01264614696030693,0.6403025314830108,0.8009294245047662,-0.011417968402105181,0.23008194988717037,-0.20773666808966915
ET,time-split,lr,monthly,"('FR-Tou', 2020)",12,0.0005751412267838163,0.02398210221777516,0.017774164105064917,0.6689978387574244,0.7393390763027771,-0.009409382859295096,0.29270317158031073,-0.15495278367235643
ET,time-split,lr,monthly,"('FR-Tou', 2021)",12,0.00023862992590519577,0.015447651145245213,0.012342421060308037,0.6595065734815939,0.786614584823536,-0.009090786655093426,0.2047336967279724,-0.150796213236315
ET,time-split,lr,monthly,"('FR-Tou', 2022)",12,0.000402692121938437,0.020067190185435454,0.015448412378798891,0.4327445926267882,0.7573363570906224,-0.014991097068638028,0.32419179363502626,-0.31459482878048395
ET,time-split,lr,monthly,"('IL-Yat', 2019)",12,0.0011379460364923488,0.033733455744888466,0.029163157549842663,-3.677606558317221,0.011816902117949953,-0.026585410572487925,0.937135137323583,-0.854301265048946
ET,time-split,lr,monthly,"('IL-Yat', 2020)",12,0.0011523867825377115,0.03394682286367476,0.02629029631291105,-1.6151023180735646,0.1387743589244634,-0.025509494286831053,0.7244621184303681,-0.7029461384217729
ET,time-split,lr,monthly,"('IT-BCi', 2019)",12,0.0006972438568521554,0.026405375529466635,0.01759414512644043,-0.1086912818847412,0.4152475884377925,-0.015166869057355774,0.2649059730507224,-0.22835972858572107
ET,time-split,lr,monthly,"('IT-BCi', 2020)",12,0.0010822328712410145,0.032897307963433944,0.025120452339959024,-0.04079673404738471,0.24090366417751932,0.012938896148465488,0.26231494133649613,0.13511165078603346
ET,time-split,lr,monthly,"('IT-Lav', 2019)",12,0.00018651392673225704,0.01365701016812454,0.01029033112205023,0.8875854927035273,0.9152631990301825,-0.0020927316877869255,0.14393762749176717,-0.02927241412780471
ET,time-split,lr,monthly,"('IT-Lav', 2020)",12,0.00022433249519385754,0.014977733312950178,0.010840878967178393,0.8685973133436464,0.9179085842055736,-0.0023014993044053783,0.1486937692702364,-0.03156742249230495
ET,time-split,lr,monthly,"('IT-Lsn', 2019)",12,0.0005142527089962362,0.022677140670645322,0.01928663521642049,0.7608962072837491,0.8983230532426285,-0.01585455009365511,0.35952625187393056,-0.2955480262034641
ET,time-split,lr,monthly,"('IT-Lsn', 2020)",12,0.0007590108742611948,0.027550151982542577,0.022138307427838285,0.6785980828931693,0.8723238035788495,-0.019231212904763553,0.40737161395918803,-0.3538775610982323
ET,time-split,lr,monthly,"('IT-Lsn', 2021)",12,0.000318680418249239,0.017851622286202424,0.014438193336636504,0.8899322635712686,0.9050604782903676,0.006460523437178545,0.20157091599615684,0.0901950539574981
ET,time-split,lr,monthly,"('IT-Lsn', 2022)",12,0.0003595309028302776,0.01896130013554655,0.016818981181074454,0.8757129707348879,0.8872196638523087,0.00576896037517996,0.24693228214591645,0.08469850436930837
ET,time-split,lr,monthly,"('IT-MBo', 2019)",12,0.00018787385400021028,0.013706708357596666,0.012839367497963572,0.9372189816370177,0.9628199292906872,-0.0087519290793579,0.1921726188735203,-0.13099407985964148
ET,time-split,lr,monthly,"('IT-MtM', 2019)",12,0.00028246552210782803,0.01680671062724137,0.014262291984304001,0.9044329340118911,0.9286011143732287,0.005455155645639757,0.1735367356707695,0.0663757202812932
ET,time-split,lr,monthly,"('IT-Ren', 2019)",12,0.0022540223803243485,0.04747654558120618,0.03681700222348761,0.6069080709628887,0.9452221149310848,0.035448744937162324,0.41180994162533974,0.39650554639539354
ET,time-split,lr,monthly,"('IT-Ren', 2020)",12,0.0019568583183723685,0.04423639133532897,0.032845214318846495,0.6477960744302987,0.9526956160261602,0.030726655920293472,0.3491609855782282,0.32663965473036227
ET,time-split,lr,monthly,"('IT-SR2', 2019)",12,0.00017018523494812974,0.01304550631244835,0.010542665447914393,0.928128255228833,0.9512352896983183,0.0017633902149098702,0.11173285265682767,0.018688691207401773
ET,time-split,lr,monthly,"('IT-SR2', 2020)",12,0.0001547204587528661,0.012438667884981339,0.010984630639316201,0.9402107374957318,0.9665005427435391,0.0006812115805800607,0.11434089559198375,0.007090847636912775
ET,time-split,lr,monthly,"('IT-TrF', 2019)",12,0.0003541641261851502,0.018819248820958562,0.015082676347027979,0.824075913543625,0.8882289311266838,0.007958246909937747,0.21316798203975554,0.11247628705497162
ET,time-split,lr,monthly,"('IT-TrF', 2020)",12,0.00017212851383747738,0.013119775677864213,0.0094634798184157,0.9242325956095886,0.9293251719142531,0.0029577740896003647,0.13792715980276518,0.043108601417727196
ET,time-split,lr,monthly,"('IT-TrF', 2021)",12,0.00016419031334712886,0.012813676808282971,0.010488091651577948,0.9117349876320894,0.9324304143244984,0.0030721747558117665,0.15937653316056757,0.04668461890977342
ET,time-split,lr,monthly,"('IT-TrF', 2022)",12,0.0001506432023614707,0.01227367925120543,0.009815873231366679,0.910481432645234,0.9673382293720676,-0.0035147178760424748,0.15215566426958338,-0.05448157494949261
ET,time-split,lr,monthly,"('RU-Fy2', 2019)",12,0.0006008836390422246,0.024512927998144664,0.021265083363546173,0.6388938091264393,0.9696660203977272,-0.011912505233101856,0.520308403133001,-0.2914720092644459
ET,time-split,lr,monthly,"('RU-Fy2', 2020)",12,0.0003700876758523848,0.01923766295193844,0.013516359394520996,0.7635341575535715,0.9891515198859608,-0.00741006048284771,0.311601190712326,-0.1708288158305166
ET,time-split,lr,monthly,"('RU-Fy2', 2021)",12,0.000517541585309216,0.022749540331822443,0.019412387491023624,0.7466149983775493,0.9739755999709794,0.0030407970621188288,0.43841644604517443,0.06867447096526341
ET,time-split,lr,monthly,"('RU-Fy2', 2022)",12,0.00043692055348606767,0.020902644652915758,0.01867027251698355,0.8185219937170966,0.9416149727854382,-0.006829312814403293,0.4456586628456995,-0.16301542541778066
ET,time-split,lr,monthly,"('RU-Fyo', 2019)",12,0.00024241006613095125,0.015569523632113837,0.012276740881544637,0.8769261465888423,0.9274155260156656,-0.0021203565306185256,0.26244924561944155,-0.04532847742527839
ET,time-split,lr,monthly,"('RU-Fyo', 2020)",12,0.0006847254512525955,0.026167259146738994,0.01706257860619309,0.36817963942913523,0.8582606883721531,-0.01012582216050418,0.41051199771400965,-0.24361918438849595
ET,time-split,lr,monthly,"('RU-Fyo', 2021)",12,0.0017514719481414335,0.04185059077410298,0.0342891232969162,-2.0095646644337544,0.8927694854376697,-0.01386429202645513,1.2710567813622082,-0.5139327199012013
ET,time-split,lr,monthly,"('RU-Fyo', 2022)",12,0.0009055275545112535,0.030091984888193292,0.02622878990828389,0.23785115803412427,0.8784825417484344,-0.013723708318764167,0.805914691230747,-0.4216793146360333
ET,time-split,lr,monthly,"('SE-Htm', 2019)",12,0.0005707391605508212,0.023890147771640537,0.02275466582284369,0.5882621926706814,0.9719663869904256,-0.02275466582284369,0.5762270096500478,-0.5762270096500478
ET,time-split,lr,monthly,"('SE-Htm', 2020)",12,0.0004689601816611429,0.02165548848816722,0.018747468963941253,0.5900866022323907,0.9747274206535426,-0.018747468963941253,0.45297490026891246,-0.45297490026891246
ET,time-split,lr,monthly,"('SE-Nor', 2019)",12,0.00011544936917385819,0.010744736812684534,0.008928891548379772,0.9223535722065024,0.9574715725929512,-0.0061696563344439325,0.19566956311947428,-0.13520311597658516
ET,time-split,lr,monthly,"('SE-Nor', 2020)",12,0.0001015621928586005,0.01007780694688088,0.008856031029151182,0.9320701829834673,0.9561879909212037,-0.005792611202463764,0.18750712426096772,-0.12264589689902551
ET,time-split,lr,monthly,"('SE-Ros', 2019)",12,0.000488502914022067,0.022102102027229606,0.019888133338650766,0.22474066657539415,0.9000267393498731,0.00030314463214668074,0.8411837427371246,0.012821733036365156
ET,time-split,lr,monthly,"('SE-Ros', 2020)",12,0.0003384599274903277,0.01839728043734529,0.01608581353706334,0.6454653370780702,0.8748631913589089,-0.0070731087155949555,0.5696884284238971,-0.25049825294657047
ET,time-split,lr,monthly,"('SE-Svb', 2019)",12,0.00023702010771962438,0.015395457372862437,0.013341119583995467,0.7292990471708729,0.9177583786052204,-0.0012827826403616766,0.44676911015837967,-0.04295798828222224
ET,time-split,lr,monthly,"('SE-Svb', 2020)",12,0.00031918194804451706,0.017865663940769654,0.015583642403665028,0.6218358595481901,0.9260824509880308,-0.007923110722189078,0.5295794101312515,-0.26925132096682813
ET,time-split,lr,monthly,"('UK-AMo', 2019)",12,0.0053662136274402715,0.07325444442107436,0.06964911716890164,-15.778302189730944,0.7825512021154224,-0.06964911716890164,3.3467338124464274,-3.3467338124464274
ET,time-split,lr,monthly,"('UK-AMo', 2020)",12,0.006500170860856226,0.08062363711006981,0.07222625263538858,-254.92295227438657,0.8936543052852168,-0.07222625263538858,8.578093736134347,-8.578093736134347
ET,time-split,lr,monthly,"('US-ARM', 2019)",12,0.0007565578405079469,0.027505596530668936,0.02328874642780267,0.6729892298665738,0.7297631057494635,0.00668574532053411,0.3093200423490048,0.0887997570884022
ET,time-split,lr,monthly,"('US-ARM', 2020)",12,0.00039839572861547623,0.019959852920687474,0.018018187099507924,0.7543717007065919,0.8172678463062947,0.009879208505587808,0.2429348469988384,0.13319897243381057
ET,time-split,lr,monthly,"('US-ARM', 2021)",12,0.0012735389157957024,0.03568667700691257,0.0313199765056005,0.04235162984737073,0.32385730991027606,0.0021006049163161916,0.4867002001601994,0.03264257982587486
ET,time-split,lr,monthly,"('US-ARM', 2022)",12,0.0009896236533695308,0.03145828433607801,0.025851467757549956,0.5025787098209329,0.6580868533373299,0.015525868646111282,0.3617641512252502,0.21726823194225817
ET,time-split,lr,monthly,"('US-Akn', 2019)",12,0.0004012135498795637,0.02003031577084005,0.017324099573758425,0.6211914866268741,0.8483815037352089,-0.003820134646929044,0.2138754260386625,-0.047161638713656466
ET,time-split,lr,monthly,"('US-Akn', 2020)",12,0.0003322687033027242,0.018228239171755572,0.014953625350311079,0.8348249284273966,0.8562633102178251,-0.006524485751253802,0.19352514707644858,-0.0844378560402624
ET,time-split,lr,monthly,"('US-Akn', 2021)",12,0.0001589293035701012,0.012606716605448907,0.010591157099382562,0.9354034510519007,0.9507210764012491,-0.003756472311022439,0.14245249723391548,-0.05052506128215209
ET,time-split,lr,monthly,"('US-BRG', 2019)",12,0.0007970000203674352,0.02823118878771199,0.02076813102389469,0.6396152811367527,0.9787240597646037,-0.016486488197219738,0.2832139093712796,-0.22482537156405305
ET,time-split,lr,monthly,"('US-BZB', 2019)",12,0.000579295661208195,0.02406856167717953,0.02081110076749629,0.48102218096934835,0.9046943106991906,-0.003508308877625299,0.6622200746664287,-0.11163621726931963
ET,time-split,lr,monthly,"('US-BZB', 2020)",12,0.001066525007472663,0.03265769446045852,0.027777561120151215,0.10352799009527258,0.8814056987769873,-0.00216532991834969,0.8697806650534343,-0.06780156430205847
ET,time-split,lr,monthly,"('US-BZB', 2021)",12,0.0006931489972083763,0.02632772297803926,0.023522028888021348,0.3977924518160454,0.877066375164843,-0.0016361137707980578,0.8128612642985645,-0.05653991475813862
ET,time-split,lr,monthly,"('US-BZF', 2019)",12,0.0011904984890370428,0.03450360110245078,0.029983011161648396,-1.0798676396636244,0.9512535263609826,-0.009645981121775676,1.1154251468652432,-0.3588488778331386
ET,time-split,lr,monthly,"('US-BZF', 2020)",12,0.0007819164374161165,0.02796276877235365,0.023989329741815626,0.5866311815207623,0.8369019747685683,0.0034054743923276815,0.6137282730829926,0.08712356453162988
ET,time-split,lr,monthly,"('US-BZF', 2021)",12,0.0010238334799163899,0.031997398017907484,0.027495396762175838,0.1923420149151326,0.8579452086531382,-0.008229011182180784,0.9034180753661305,-0.27038116629759174
ET,time-split,lr,monthly,"('US-BZS', 2019)",12,0.0010765345077897092,0.03281058530093161,0.025401120716218483,-0.19329820112746554,0.9214454955899005,0.019007139651769474,0.7558365167177998,0.565577022670083
ET,time-split,lr,monthly,"('US-Bar', 2019)",12,0.0017945683050860977,0.042362345368098984,0.03601291266059916,-0.25972323969773603,0.9144436283662176,-0.028690420799581468,1.0599254770789386,-0.8444112321651339
ET,time-split,lr,monthly,"('US-Bar', 2020)",12,0.0016303838621516218,0.040378012112430965,0.032594832867421424,-0.088911290767834,0.8595168654399176,-0.02715875006142998,0.9423891989061692,-0.7852199401600621
ET,time-split,lr,monthly,"('US-Bi1', 2019)",12,0.0002393933249497435,0.01547234064224749,0.013799819714613491,0.9240190595279666,0.9424443467515453,-0.004935941206776172,0.13362197836852022,-0.04779411925662292
ET,time-split,lr,monthly,"('US-Bi1', 2020)",12,0.00042073453677062304,0.0205118145655284,0.018039621019633363,0.8286864244591474,0.9097027610701743,-0.003149056072448277,0.18188561677584572,-0.03175055647652503
ET,time-split,lr,monthly,"('US-Bi1', 2021)",12,0.0007526138069211317,0.02743380773646144,0.022347643469672343,0.8085900562005368,0.9053609806902234,0.014010823982903459,0.21142368513784454,0.13255178526107805
ET,time-split,lr,monthly,"('US-Bi2', 2019)",12,0.0009562921033693968,0.030923972955773274,0.02476943785190638,0.6814473595449719,0.8516377366506253,0.02250534997584705,0.3012805655275901,0.2737415604124289
ET,time-split,lr,monthly,"('US-Bi2', 2020)",12,0.0016791138433421649,0.0409769916336249,0.033660807896612695,0.4168984805565191,0.7487754339046557,0.030217861195986875,0.4048296378468145,0.3634222280715876
ET,time-split,lr,monthly,"('US-Bi2', 2021)",12,0.0010108868396597585,0.031794446679565894,0.026094263032550455,0.651969436079892,0.8373507280245973,0.022650624476167794,0.329469827111927,0.285989963419587
ET,time-split,lr,monthly,"('US-CF1', 2019)",12,0.0005658101531444676,0.023786764242840337,0.022000268639675438,0.7993855277233499,0.9209673618845917,0.018357586928490547,0.4096571598051211,0.3418284133330473
ET,time-split,lr,monthly,"('US-CF1', 2020)",12,0.0009450392194610373,0.030741490195841797,0.027149317237479546,0.5956216770846718,0.8175586757829383,0.019425187676248425,0.5525905560362424,0.3953755140592628
ET,time-split,lr,monthly,"('US-EML', 2019)",12,0.0008838634911571479,0.02972984176138763,0.020310104152547227,-0.23004318128522439,0.6693630653922187,0.01842549361776422,0.5466895576342146,0.49596126535984497
ET,time-split,lr,monthly,"('US-GLE', 2019)",12,0.0012468825191521212,0.03531122369944323,0.02903400415440636,-0.7218415841669363,0.6866546235859121,0.028033138631743785,0.47115096299144527,0.45490936047876385
ET,time-split,lr,monthly,"('US-Ho1', 2019)",12,0.0011686350979067922,0.0341853052919934,0.02878140645456583,0.18297789356505423,0.8970713989043406,-0.028256861686173185,0.7050291754459775,-0.6921799296619621
ET,time-split,lr,monthly,"('US-Ho1', 2020)",12,0.0017783189406903887,0.042170119049990705,0.03690246569945981,-0.49583679148318827,0.8940524499229273,-0.03690246569945981,1.0743329071190595,-1.0743329071190595
ET,time-split,lr,monthly,"('US-Ho1', 2021)",12,0.002631150190612831,0.05129473843010442,0.042734837351269844,-5.726025875031683,0.9191166142105239,-0.04201926524906318,1.6284595528242123,-1.601191864497833
ET,time-split,lr,monthly,"('US-Ho2', 2019)",12,0.0005031973096770067,0.022432059862549553,0.018787568622234022,0.7562276893200813,0.9525325217949193,-0.0187309700067848,0.35132379696043003,-0.35026541410727086
ET,time-split,lr,monthly,"('US-Ho2', 2020)",12,0.0013808813346744377,0.0371602117146073,0.03331611729826741,0.14072760946144758,0.9162912609287972,-0.03331611729826741,0.9088388234563002,-0.9088388234563002
ET,time-split,lr,monthly,"('US-Ho2', 2021)",12,0.0015269978705966705,0.03907682011879511,0.03351508133144209,-0.3689177748432013,0.9281964536387696,-0.03328482580698237,0.8746930403073305,-0.8686837186307548
ET,time-split,lr,monthly,"('US-ICh', 2019)",12,0.000802230337738664,0.02832367097921214,0.02330566069868052,-1.249598489486254,0.6641180596003324,-0.0011149104554562742,1.5549111159207598,-0.074384789294705
ET,time-split,lr,monthly,"('US-ICh', 2020)",12,0.0008701711142430849,0.029498662922971354,0.024623897572047235,-1.4275857623787775,0.5190701641218457,0.006286229556546517,1.9001596746472356,0.48509135785574864
ET,time-split,lr,monthly,"('US-ICs', 2019)",12,0.0008522951855439871,0.02919409504581341,0.026363547938870375,-1.3440735786767415,0.6987275900460888,-0.014557594841128332,1.6777607721645287,-0.9264368217108929
ET,time-split,lr,monthly,"('US-ICs', 2020)",12,0.0013021121135184208,0.036084790612090585,0.029238220576713134,-1.7374285698539396,0.5556357532742379,-0.018154500485273856,1.9250935671261844,-1.1953228140848358
ET,time-split,lr,monthly,"('US-ICt', 2019)",12,0.0007326892096848831,0.027068232481728155,0.022341711120363202,-1.5587430598896566,0.6408708980764788,0.001891224006564778,1.601920267259878,0.1356024187101429
ET,time-split,lr,monthly,"('US-ICt', 2020)",12,0.0010786769005172792,0.03284321696358746,0.028261416375592697,-2.314817775131164,0.5759464920134404,-0.0023433356672899115,2.095527091395647,-0.17375361906066972
ET,time-split,lr,monthly,"('US-Jo2', 2019)",12,0.0006240749982098346,0.024981493114100178,0.021692690830240793,-2.199733577596086,0.5541508649537296,0.021692690830240793,0.6586405217946837,0.6586405217946837
ET,time-split,lr,monthly,"('US-Jo2', 2020)",12,0.0004413676848252653,0.021008752576611143,0.015943969927266047,-1.5006230789352455,0.32976977033468274,0.014131337675932991,0.6294524285839159,0.5578914699308305
ET,time-split,lr,monthly,"('US-KFS', 2019)",12,0.0013700183197211781,0.03701375851924765,0.029161450474195372,0.16040050282418583,0.9292811132836091,-0.027477576120295232,0.49449255380643076,-0.4659389902487453
ET,time-split,lr,monthly,"('US-Kon', 2019)",12,0.0005987564196351329,0.024469499783100042,0.019172796321546542,0.7633363914082822,0.9193840475164785,-0.008463595058910808,0.25895994288341523,-0.11431468087838663
ET,time-split,lr,monthly,"('US-MMS', 2019)",12,0.001435146231005714,0.037883323917070874,0.030294967162649122,0.5259739689798806,0.930271653351192,-0.023208421159252562,0.5066400856079534,-0.3881277183705307
ET,time-split,lr,monthly,"('US-MMS', 2020)",12,0.001062928298313834,0.032602581160298245,0.027205414892488428,0.6310892424114326,0.9586209132378111,-0.01940528550193962,0.45602505500786716,-0.32527702383648355
ET,time-split,lr,monthly,"('US-MOz', 2019)",12,0.0003823501141956784,0.019553774934668713,0.016591407690633077,0.8976302230818622,0.9443863035197916,-0.0028172918573006415,0.23947805646766085,-0.040664396359172364
ET,time-split,lr,monthly,"('US-MOz', 2020)",12,0.0004482326632173166,0.021171505927007568,0.017276594703635267,0.8683615446737522,0.9568684302411375,-0.007441320983352997,0.2561034583491347,-0.11030808276828344
ET,time-split,lr,monthly,"('US-MOz', 2021)",12,0.00039751072173731396,0.019937670920579312,0.017089987769304895,0.8778735322795488,0.9610719948526301,-0.008489548971182988,0.2556565893349529,-0.12699886999702506
ET,time-split,lr,monthly,"('US-Me2', 2019)",12,0.00032303235182820454,0.017973100785012155,0.015580334550329575,0.8297181808985556,0.9743801820572506,-0.00852430055985094,0.27578876901052785,-0.15088933748391908
ET,time-split,lr,monthly,"('US-Me2', 2020)",12,0.00063488083949454,0.025196841855568725,0.020698379139848653,0.3895631665060577,0.8030616335184648,-0.020698379139848653,0.4752953880087771,-0.4752953880087771
ET,time-split,lr,monthly,"('US-Me2', 2021)",12,0.0015945787669565936,0.039932177087614366,0.03489416814518579,-8.03874097881668,0.8475281482103844,-0.03489416814518579,1.5027094141068065,-1.5027094141068065
